frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
396,0.575994,0.091504715,0.86471444,0.308976,0.1612077,0.63281566,-0.077315755,0.16156508,0.2460704,0.5199276,0.606515,0.16534564,0.7584522,0.47288087,0.34424198,0.7772043,1.0795904
397,0.57909656,0.10392893,0.86899865,0.2986573,0.14787242,0.63978577,-0.0758318,0.15543088,0.24573186,0.520733,0.6028152,0.16108286,0.75367665,0.475388,0.34109282,0.79101634,1.1008867
398,0.59573805,0.1099907,0.87147987,0.28889,0.1397788,0.65830696,-0.07341172,0.165835,0.25670207,0.5300378,0.5915904,0.16059753,0.7478663,0.47604856,0.34257236,0.7907287,1.1303867
399,0.6001662,0.09494353,0.8773979,0.28382513,0.14543065,0.66891265,-0.06866514,0.18578726,0.27680752,0.53939,0.5782897,0.15526074,0.7489631,0.48500848,0.33371717,0.78705853,1.1343026
400,0.5425542,0.089010894,0.88186115,0.26683486,0.14680062,0.6252216,-0.11006016,0.12633073,0.2330307,0.5317383,0.5788907,0.16379604,0.79107314,0.4627305,0.3502668,0.7873938,1.1172353
401,0.56322855,0.093139075,0.8942199,0.29754445,0.16549803,0.6287596,-0.09393331,0.13938181,0.22712834,0.5532109,0.58646446,0.15201217,0.77966446,0.48399153,0.3526305,0.79016757,1.088984
402,0.5895703,0.0923211,0.8916464,0.31875464,0.1620461,0.62556565,-0.061335266,0.14533474,0.22688815,0.5518052,0.5952189,0.1454325,0.76690906,0.49148428,0.36131817,0.794389,1.0776975
403,0.5908459,0.08026935,0.8826401,0.32631654,0.14990054,0.6206317,-0.056700677,0.14760897,0.22246824,0.54610294,0.5902949,0.14151166,0.75596714,0.49541074,0.36449578,0.79172933,1.0746546
404,0.5790691,0.070414,0.87415344,0.31811863,0.14235076,0.626376,-0.06168212,0.14531435,0.21534553,0.54631406,0.58483946,0.13858852,0.75452197,0.4921708,0.3530936,0.8048929,1.0949435
405,0.5852927,0.0786957,0.8699399,0.30090597,0.13865398,0.62436,-0.06940444,0.13101292,0.20639026,0.5488153,0.57587475,0.12830624,0.76615876,0.483531,0.34000024,0.802966,1.1168542
406,0.59256494,0.09411076,0.8670955,0.28464752,0.13922904,0.62178576,-0.073578075,0.124521196,0.20302518,0.55310327,0.57844096,0.13117465,0.78751266,0.46762097,0.3319865,0.78925556,1.1240528
407,0.58747375,0.1077842,0.87314254,0.282405,0.13754408,0.6142263,-0.07524663,0.11928383,0.20461893,0.55077505,0.5841646,0.14076278,0.80507964,0.45896983,0.33066806,0.7715682,1.1140069
408,0.5853382,0.114527434,0.87933135,0.29540464,0.13875443,0.6089697,-0.07913869,0.10916259,0.21507469,0.5397465,0.58533543,0.15448523,0.79922724,0.46227193,0.34148502,0.75625235,1.0977296
409,0.5836849,0.109709516,0.87994146,0.31088996,0.13845252,0.6047001,-0.08479259,0.12462875,0.22092676,0.5283772,0.5854074,0.1450341,0.77405936,0.48056996,0.34468508,0.7542572,1.0826461
410,0.59295154,0.09632319,0.874857,0.3165072,0.13759989,0.6003393,-0.080798924,0.14890212,0.22294746,0.5116994,0.581358,0.14441621,0.75753427,0.48955345,0.33727694,0.76200557,1.0772389
411,0.5872136,0.08841593,0.87137765,0.3207889,0.14366838,0.59999084,-0.07926791,0.15350305,0.22228493,0.5065511,0.59018385,0.15827593,0.75194335,0.48303577,0.3388812,0.76380146,1.0660915
412,0.5771536,0.08994469,0.8761978,0.317432,0.1476245,0.61026955,-0.076615624,0.1520776,0.22265555,0.5113293,0.59817344,0.1658639,0.7601884,0.47170717,0.33721507,0.77722144,1.0670729
413,0.5800832,0.102468506,0.8818254,0.3056053,0.13593404,0.6179059,-0.07521176,0.14772996,0.2228924,0.5127065,0.5954834,0.15984192,0.75484264,0.47144383,0.33362255,0.790044,1.0900804
414,0.59469813,0.109455995,0.88547945,0.2961917,0.12914869,0.6360743,-0.07106363,0.1571818,0.23252563,0.5206977,0.5835985,0.1616286,0.74979854,0.47095212,0.3340909,0.7895837,1.1180692
415,0.5995574,0.09451609,0.89074206,0.2902622,0.13524826,0.64685255,-0.06708807,0.17635745,0.25174525,0.5291626,0.5712064,0.15684575,0.7515996,0.4803674,0.32508907,0.7863172,1.1231749
416,0.5430223,0.0950014,0.86777663,0.25756273,0.1714337,0.6665381,-0.121945605,0.14398125,0.27949983,0.5503734,0.586713,0.16742185,0.79434586,0.47891882,0.37097144,0.7926043,1.1139086
417,0.5606033,0.09951295,0.8805767,0.28452224,0.19166654,0.670346,-0.100251995,0.15830287,0.27037224,0.5706458,0.59424293,0.15739933,0.781749,0.49087864,0.37102255,0.7918267,1.088265
418,0.58754426,0.10150012,0.87859523,0.3065547,0.1874221,0.6658796,-0.06574182,0.16417436,0.2691679,0.56995285,0.60117215,0.1484449,0.7686714,0.4963477,0.37995893,0.7944351,1.0772963
419,0.5855788,0.09251315,0.8688167,0.32202068,0.1764122,0.66159695,-0.058649622,0.16512322,0.2652595,0.56512725,0.59673935,0.14781924,0.76358604,0.5008377,0.38488922,0.7934996,1.0738931
420,0.575409,0.08068092,0.86164826,0.31355357,0.16912213,0.6672754,-0.065952346,0.16417147,0.258182,0.5657612,0.5895289,0.14552759,0.7627985,0.5009045,0.37460518,0.8059338,1.0916728
421,0.58408827,0.08962491,0.8567133,0.2922363,0.16233765,0.6662581,-0.07693951,0.14860871,0.24966437,0.56641483,0.58091474,0.13573362,0.7720412,0.4958504,0.35985732,0.8051635,1.1145687
422,0.5947263,0.103275865,0.8524447,0.27521527,0.16192725,0.66373885,-0.08672011,0.14175825,0.24694188,0.5723058,0.58446425,0.13207492,0.790426,0.4824905,0.35294545,0.7917649,1.1256434
423,0.58803385,0.115908,0.8613243,0.2684311,0.16246168,0.65605104,-0.08727929,0.13797127,0.24709411,0.56940967,0.590288,0.14011253,0.8048539,0.46905968,0.34907836,0.77496356,1.1176549
424,0.583649,0.122540504,0.8685433,0.2821677,0.16312906,0.6508733,-0.09067256,0.1282349,0.25649884,0.559051,0.5919372,0.15311506,0.7988605,0.47199428,0.357971,0.76006424,1.1001244
425,0.5816766,0.11835892,0.8697185,0.3007841,0.16305482,0.64528775,-0.09383727,0.14184381,0.2628733,0.5467956,0.59170455,0.14626192,0.77615017,0.49187607,0.3609835,0.7576973,1.0826918
426,0.5901196,0.107641086,0.86448896,0.30678678,0.16130619,0.64056134,-0.08816892,0.16416626,0.26335198,0.52955335,0.58556086,0.15132439,0.7610123,0.49999446,0.35545918,0.7646339,1.0742582
427,0.583531,0.09877825,0.8627422,0.3091101,0.17013001,0.6417963,-0.088554405,0.17104399,0.26638055,0.52579653,0.593655,0.16545533,0.7577577,0.489687,0.3569332,0.7651551,1.0648439
428,0.57378775,0.099993534,0.86602426,0.30501515,0.17616871,0.6529456,-0.08471311,0.17013383,0.26715133,0.5306133,0.60425377,0.17062542,0.76478887,0.47400337,0.35589033,0.77571917,1.0669641
429,0.57828,0.11243561,0.86919343,0.29372713,0.16089875,0.6587371,-0.08316189,0.16259804,0.26531392,0.5296025,0.60041213,0.1663701,0.7571206,0.4788496,0.35156074,0.79103583,1.0885997
430,0.5968933,0.11765644,0.86983865,0.28663754,0.15068726,0.6756643,-0.08249064,0.17253298,0.27786663,0.53934383,0.59003,0.1646629,0.75337505,0.48458076,0.3541063,0.7917517,1.1170862
431,0.6002288,0.104135945,0.87606835,0.2817573,0.15601876,0.68646395,-0.07730095,0.19057009,0.29704085,0.5481173,0.5766554,0.15871465,0.7556942,0.4936351,0.34602565,0.7887388,1.1221393
432,0.53264666,0.09710815,0.8490468,0.24977697,0.20155582,0.7056204,-0.12954631,0.16764113,0.3194343,0.5615532,0.6033476,0.17819047,0.8093113,0.48641586,0.39409864,0.78963935,1.1186726
433,0.5544735,0.103477925,0.8587594,0.27381504,0.21984732,0.71129555,-0.105584964,0.18226281,0.3097553,0.5866986,0.6118745,0.16171016,0.7951337,0.49251723,0.39399308,0.7850895,1.0979508
434,0.5803176,0.108886585,0.8585048,0.30080336,0.21466233,0.7026574,-0.06825583,0.18586366,0.3070173,0.5859502,0.6152324,0.15048684,0.7830373,0.4975924,0.40017632,0.78498274,1.0858483
435,0.57561046,0.10143787,0.8500509,0.32004806,0.207851,0.6983945,-0.056559846,0.1876894,0.30051106,0.5817119,0.60870093,0.14987354,0.77880454,0.49792492,0.40396142,0.7863896,1.0881362
436,0.5701988,0.08918473,0.8420363,0.31456983,0.2004,0.70350915,-0.066490725,0.18717499,0.29410693,0.58193815,0.5996331,0.14989497,0.7818956,0.5041536,0.39580557,0.7972396,1.1032401
437,0.5786899,0.09648456,0.8379446,0.28984332,0.19381991,0.70353717,-0.08050257,0.1728841,0.2854926,0.58113915,0.5898591,0.14116374,0.78772724,0.49981767,0.37893963,0.7987659,1.1286024
438,0.5887562,0.10915507,0.83418953,0.2701404,0.1933334,0.7022861,-0.0910133,0.16647957,0.28239307,0.5872409,0.5939349,0.13592067,0.80354935,0.48424667,0.37187192,0.78456944,1.1414751
439,0.5842433,0.12160607,0.8408874,0.2637054,0.1923164,0.69397247,-0.09653776,0.16069911,0.28414094,0.5867509,0.602699,0.13906759,0.81713045,0.4748668,0.36925885,0.76888955,1.132447
440,0.5776892,0.12708983,0.8510462,0.27154016,0.19433968,0.69008404,-0.10375604,0.1520085,0.29318774,0.5720887,0.6066787,0.15526795,0.81002706,0.47787493,0.37697193,0.7549781,1.112115
441,0.5741083,0.12416083,0.8552894,0.2909919,0.19409464,0.6847792,-0.10174738,0.1638068,0.29861113,0.55790776,0.6054631,0.15371051,0.7885737,0.49475074,0.37793827,0.7511217,1.0933219
442,0.58286375,0.11759821,0.8495169,0.29563797,0.19315116,0.6798413,-0.09653528,0.18630677,0.29771262,0.5429324,0.59906286,0.15496036,0.77264917,0.50364643,0.37378475,0.75934386,1.0836668
443,0.5752518,0.10821843,0.84777975,0.29735988,0.20330259,0.68160665,-0.09905635,0.19570398,0.30348608,0.53978467,0.60662585,0.16969293,0.77355194,0.4922055,0.376353,0.7586535,1.0755645
444,0.5665619,0.11014499,0.8501136,0.29242688,0.20916133,0.6914049,-0.094346315,0.19529235,0.3047358,0.5439944,0.6178168,0.17461358,0.7804903,0.474324,0.37656668,0.76627576,1.0782034
445,0.5766834,0.12170112,0.8472555,0.28375897,0.19142391,0.6989945,-0.09004219,0.18707258,0.3048859,0.54820585,0.61557156,0.16856186,0.77258265,0.47924495,0.37532043,0.780757,1.1002941
446,0.59426564,0.12355827,0.8475104,0.28209996,0.1763562,0.71010375,-0.090266734,0.19372024,0.31729132,0.5561998,0.6028275,0.16545488,0.76946104,0.49420238,0.37556696,0.7862613,1.1294986
447,0.59849674,0.11228056,0.8539936,0.28332886,0.17835073,0.71934396,-0.08359453,0.20943904,0.33967125,0.565846,0.5876703,0.16129568,0.7738887,0.5076291,0.36855176,0.7833623,1.1281451
448,0.5346689,0.09126291,0.8787446,0.26098657,0.1516646,0.64755285,-0.11139761,0.13584891,0.2484946,0.5318586,0.5790153,0.16772652,0.78999466,0.46743566,0.3583747,0.78779125,1.1187981
449,0.5547801,0.09527661,0.8900788,0.2915896,0.17021236,0.6504382,-0.094161615,0.14851232,0.24185239,0.5536147,0.5870428,0.15595567,0.77922577,0.4874694,0.3601751,0.7896167,1.0910662
450,0.58092976,0.09467101,0.88647276,0.31230217,0.16714005,0.64685345,-0.060707387,0.15597175,0.2414566,0.55345464,0.59650904,0.14804812,0.76725686,0.4935633,0.37044483,0.79355764,1.0793968
451,0.5816155,0.08285521,0.87688863,0.32269242,0.15646017,0.64298034,-0.05523202,0.15967391,0.23810062,0.54900163,0.5926413,0.14527039,0.76057744,0.49638993,0.37574664,0.7902429,1.0752472
452,0.57098466,0.07285567,0.86872405,0.31490546,0.1488174,0.648177,-0.06034092,0.15715706,0.23124978,0.54874074,0.58683187,0.141716,0.7593571,0.49407142,0.36473006,0.8026544,1.0960732
453,0.5786657,0.08116707,0.8646308,0.29569048,0.1431912,0.64585817,-0.069338724,0.14111994,0.22151685,0.54957193,0.5767756,0.13147789,0.7679439,0.487984,0.3495704,0.80212986,1.119674
454,0.58602744,0.096492656,0.86160207,0.27948567,0.14312758,0.6434761,-0.07384674,0.13409337,0.2179472,0.5539078,0.57937956,0.13383234,0.7888088,0.47261238,0.3413648,0.7886987,1.1270638
455,0.5795304,0.10950418,0.8691562,0.27604416,0.14234988,0.6356739,-0.07552907,0.12869804,0.21853435,0.5505777,0.58503956,0.14434731,0.8057076,0.46264523,0.33912855,0.7716824,1.1170676
456,0.5779572,0.115828514,0.87536544,0.2880543,0.14390306,0.6312263,-0.07966772,0.11813298,0.22886243,0.53898084,0.5859501,0.15923348,0.79854006,0.46478474,0.34946102,0.75599974,1.1011721
457,0.57622933,0.11179747,0.876745,0.3048504,0.14310816,0.62639546,-0.0854087,0.13257965,0.23491688,0.5274845,0.5852233,0.15043473,0.77378166,0.48443168,0.3523482,0.754339,1.0855743
458,0.5848582,0.10001119,0.87198704,0.31052345,0.1425058,0.62139225,-0.08139938,0.1573354,0.2359677,0.5113941,0.58118993,0.14823687,0.7573765,0.493742,0.34519997,0.7621863,1.0794563
459,0.5794779,0.091624916,0.8683078,0.31595337,0.15061301,0.6222205,-0.0796877,0.16301437,0.23625375,0.507534,0.59139824,0.16233513,0.7536992,0.48553383,0.348191,0.762167,1.0674695
460,0.5684782,0.09211544,0.872686,0.31212842,0.15619923,0.6334765,-0.07695758,0.16178824,0.23779905,0.51304555,0.6006212,0.16905619,0.76180786,0.4719676,0.34618253,0.7747507,1.0684893
461,0.57137764,0.105045676,0.8777546,0.29890537,0.14062923,0.63901603,-0.076381296,0.15506522,0.23764995,0.5123977,0.59513557,0.1637616,0.7539621,0.47550339,0.3407107,0.79122984,1.0914557
462,0.5865295,0.11145223,0.88038635,0.28973615,0.13123739,0.65675163,-0.0711763,0.16628109,0.2478086,0.5205918,0.5833887,0.16595104,0.75071347,0.47438744,0.34201488,0.7902258,1.1192714
463,0.59143645,0.09676758,0.8859427,0.28426287,0.1377512,0.6673838,-0.06679146,0.1854399,0.2674353,0.5290383,0.57054716,0.16141339,0.75310993,0.48346812,0.3333832,0.7871245,1.1239008
464,0.5359856,0.093490444,0.8757425,0.2576974,0.14572757,0.653181,-0.10514967,0.1409348,0.2430708,0.5257062,0.57230777,0.15845197,0.7764819,0.46301425,0.35522962,0.7859973,1.117839
465,0.55478823,0.097817965,0.8875615,0.288381,0.16455458,0.65578866,-0.085700095,0.15329671,0.23573013,0.5458321,0.57984877,0.15018159,0.76649123,0.4808703,0.35588202,0.7875157,1.0890808
466,0.58228844,0.09443872,0.88530016,0.30910096,0.16255715,0.65037423,-0.05384934,0.16156328,0.23470305,0.544557,0.588131,0.14495459,0.7553898,0.488746,0.3676711,0.7893136,1.0747175
467,0.5843775,0.078657106,0.8768438,0.31722817,0.15418598,0.6466317,-0.05009761,0.16721362,0.2312406,0.5405817,0.58405316,0.14310059,0.74701077,0.489749,0.3760262,0.7822347,1.0690813
468,0.5731001,0.069263496,0.86921704,0.30923462,0.14574905,0.652005,-0.05482678,0.16457486,0.22434048,0.5400812,0.5788922,0.13911042,0.745607,0.48789844,0.36439273,0.7953422,1.0903989
469,0.57777363,0.08102378,0.8635236,0.29061037,0.13877657,0.6516329,-0.061458677,0.1463791,0.21509087,0.54005593,0.57087886,0.12708591,0.75322187,0.48120964,0.34581667,0.80056995,1.1191752
470,0.5862232,0.0968539,0.85960317,0.2739381,0.13912725,0.64884937,-0.06751225,0.1392048,0.21244271,0.54602003,0.5741701,0.12682112,0.7741999,0.46738002,0.3380844,0.7884365,1.1265132
471,0.5813308,0.11011526,0.8666409,0.27129123,0.13697544,0.6413731,-0.06872094,0.13401428,0.21342538,0.5437412,0.57922053,0.1372084,0.7916323,0.45831457,0.33652496,0.7715183,1.1163323
472,0.57835203,0.116692275,0.8721452,0.28535667,0.13805775,0.63647544,-0.07203012,0.12357421,0.22389583,0.5329821,0.58135843,0.15104805,0.7860614,0.46162233,0.3466825,0.7559312,1.0993118
473,0.57568,0.11228938,0.872899,0.30131322,0.13763188,0.63175946,-0.07793108,0.13863268,0.229443,0.52166575,0.580771,0.14194012,0.76107323,0.47962442,0.3491413,0.75440264,1.083544
474,0.58508265,0.09911357,0.8680767,0.30718085,0.13744202,0.62723404,-0.07226325,0.16295455,0.23109697,0.50342137,0.57544535,0.14418675,0.744741,0.48684627,0.3418361,0.76080716,1.0772367
475,0.5800275,0.09068966,0.8645174,0.3131983,0.14536496,0.62844825,-0.07086363,0.16833258,0.23169422,0.49932402,0.5859237,0.15855251,0.74135613,0.47770146,0.34464544,0.7596537,1.0643195
476,0.569248,0.09141615,0.8689277,0.31047818,0.15079446,0.6394838,-0.06800807,0.16638748,0.23312195,0.5049464,0.59472835,0.16573338,0.74961495,0.4653239,0.34316164,0.77268744,1.0651911
477,0.5727009,0.10452822,0.8751244,0.29656652,0.13586448,0.6453587,-0.06648576,0.16005012,0.23307307,0.5044389,0.58908635,0.15997285,0.7408217,0.467535,0.33671862,0.78889513,1.0890553
478,0.58704203,0.1128059,0.87804466,0.28607643,0.12745576,0.6620083,-0.06426884,0.17063189,0.24347545,0.5121843,0.57782286,0.16006662,0.7363926,0.46782976,0.3383762,0.7889133,1.1173203
479,0.5916273,0.0977871,0.8829218,0.27920505,0.13359657,0.6742981,-0.05981,0.18834844,0.25994363,0.52033,0.5651783,0.15446329,0.7396786,0.47895962,0.329576,0.7877712,1.1252105
480,0.5434159,0.095174834,0.88124007,0.25662267,0.14264545,0.64709663,-0.10897726,0.14540383,0.23583724,0.5131877,0.5760802,0.15453587,0.7812499,0.45772433,0.3523931,0.7681644,1.118978
481,0.5623452,0.10027431,0.89319414,0.28772357,0.16141795,0.649838,-0.0894901,0.15684602,0.22856064,0.5333324,0.5835227,0.14615102,0.77087766,0.47528505,0.353248,0.7695888,1.0896881
482,0.5894495,0.098112464,0.889972,0.3093235,0.15840346,0.6455726,-0.057090595,0.16474816,0.22796121,0.5324845,0.59232825,0.13967456,0.7599857,0.48312575,0.36428773,0.77235186,1.0765742
483,0.5909807,0.081652865,0.88151306,0.31717426,0.14976944,0.6420544,-0.05320646,0.17041013,0.22413021,0.528154,0.5881791,0.13790724,0.7514718,0.4842947,0.37279773,0.7656499,1.070971
484,0.57962275,0.07171867,0.87340105,0.30912372,0.14138097,0.6474736,-0.05858884,0.16838016,0.217299,0.52756166,0.58274484,0.13428965,0.75039244,0.48272535,0.36137623,0.7789551,1.0921444
485,0.5852278,0.0830002,0.8680184,0.2906666,0.13521847,0.6464745,-0.065326616,0.15136658,0.2084297,0.52804375,0.5749112,0.122482814,0.7586663,0.47589973,0.34418517,0.78244954,1.1194651
486,0.5939075,0.09873034,0.8643756,0.27403548,0.13600825,0.64343345,-0.07167921,0.14415847,0.20630963,0.53420323,0.5785432,0.121908605,0.7795394,0.46244514,0.33633316,0.7705394,1.1267804
487,0.58915055,0.11151958,0.8714077,0.2714922,0.13501218,0.63598746,-0.072849326,0.13826059,0.20693436,0.53093386,0.5838587,0.13347235,0.7970392,0.45376882,0.33414808,0.75381273,1.1161305
488,0.58571213,0.11828923,0.8772346,0.28544348,0.13590229,0.6310052,-0.076197274,0.12796214,0.21700875,0.52024436,0.58597493,0.14716582,0.7916992,0.45702022,0.34438434,0.7387879,1.0992358
489,0.58289415,0.1140461,0.87863946,0.30080637,0.13525626,0.62657565,-0.0817965,0.14330152,0.22245882,0.5090399,0.5849785,0.13787569,0.7655792,0.47479612,0.3471446,0.73716635,1.08405
490,0.5919824,0.101223156,0.87353086,0.30643877,0.135037,0.6223353,-0.07633659,0.16691737,0.22444406,0.49081713,0.5796134,0.14013061,0.74883574,0.48174495,0.33983785,0.74366385,1.0775378
491,0.5865189,0.092675924,0.8698088,0.3120508,0.14264943,0.6225338,-0.07547185,0.17292511,0.22483142,0.48636022,0.5900473,0.15426181,0.74504864,0.47319388,0.3426113,0.7425227,1.0655264
492,0.5757693,0.09358656,0.87418604,0.30936202,0.14797615,0.6330263,-0.071964234,0.17086458,0.22630407,0.4919881,0.5989408,0.16126648,0.75342035,0.46040428,0.34095776,0.75531745,1.0659922
493,0.578757,0.106622204,0.88116574,0.2955519,0.1326645,0.63884854,-0.07001602,0.16394663,0.22655198,0.4913804,0.5934819,0.15545744,0.7445448,0.4619711,0.33414042,0.7711687,1.0898595
494,0.5949581,0.1137412,0.8842278,0.2858049,0.12360748,0.6564539,-0.067081064,0.1746717,0.23636186,0.50012493,0.58152574,0.15458252,0.74097186,0.4627693,0.33621016,0.77149445,1.1182897
495,0.5991893,0.09940615,0.8880994,0.27887163,0.13001536,0.6688442,-0.06320707,0.19157451,0.2531535,0.50796884,0.569442,0.14947155,0.744339,0.4734596,0.3272729,0.76961344,1.126809
496,0.5364751,0.09470016,0.8735636,0.2591206,0.15496013,0.6648843,-0.116308495,0.14797513,0.24821213,0.5167837,0.57992333,0.15871915,0.7893482,0.46871376,0.36078665,0.7683688,1.1137412
497,0.5543901,0.10029551,0.8851315,0.28942314,0.17224847,0.66781104,-0.09552358,0.1594653,0.24000622,0.53763443,0.5865769,0.15170076,0.7795038,0.48492914,0.3608384,0.76956666,1.0845127
498,0.58020645,0.09910092,0.8804352,0.31077948,0.16982085,0.66315764,-0.06131502,0.16791242,0.239185,0.5372353,0.59621215,0.14341249,0.76912236,0.49116042,0.37265134,0.77344424,1.071772
499,0.5831428,0.08431056,0.87179315,0.32064483,0.16073786,0.6591619,-0.057541102,0.1748097,0.23561738,0.533919,0.5914346,0.14138353,0.7638624,0.4925813,0.3807983,0.76539725,1.0654547
500,0.5722948,0.07459128,0.8636343,0.31267935,0.15228035,0.6645411,-0.06283617,0.1725659,0.22877851,0.53311783,0.58564824,0.13723648,0.7629324,0.49117714,0.36936873,0.7783616,1.0872848
501,0.57926726,0.08509749,0.8586438,0.2931368,0.14552493,0.6633994,-0.07099351,0.15538366,0.21932504,0.532643,0.57691276,0.12610735,0.76980615,0.48558968,0.35202783,0.7809606,1.1147159
502,0.5894133,0.100134745,0.85453385,0.27676767,0.14616741,0.6604576,-0.079213336,0.14775904,0.2175259,0.53892833,0.58039176,0.12413597,0.7896888,0.4731617,0.34453896,0.7689347,1.1231457
503,0.58316106,0.11271544,0.86274564,0.27432454,0.14574417,0.65299046,-0.07990838,0.14066146,0.21771225,0.53567857,0.5857911,0.1367587,0.8065158,0.46380347,0.34203953,0.752568,1.1111962
504,0.57959265,0.11886001,0.8690804,0.28694636,0.14821129,0.64841044,-0.083877236,0.13051102,0.2273017,0.52391267,0.58829004,0.15124455,0.7998952,0.46621683,0.35176653,0.73741347,1.0948141
505,0.57667005,0.11522232,0.87137055,0.30313468,0.14709392,0.6436762,-0.08931792,0.14486013,0.23291783,0.51232946,0.5867838,0.14310661,0.7742522,0.48448262,0.35383102,0.7360024,1.0793532
506,0.5851535,0.10365686,0.8672184,0.30826938,0.1462065,0.639281,-0.082886726,0.16947645,0.23386823,0.49413198,0.58088523,0.14493786,0.7581422,0.49140707,0.34580547,0.7429532,1.0729973
507,0.57978576,0.09500291,0.86283755,0.31390917,0.1548754,0.64003074,-0.082002476,0.17700824,0.23486762,0.49074394,0.59201765,0.15915367,0.7559513,0.48164618,0.35006058,0.74115187,1.0610758
508,0.568741,0.095375866,0.8670807,0.30978253,0.16056792,0.6507444,-0.07914368,0.17567423,0.23678297,0.49607724,0.60121924,0.16562246,0.7636282,0.4681127,0.34809676,0.7536555,1.0625008
509,0.572146,0.10861917,0.8729028,0.29725686,0.14419596,0.6563679,-0.076890655,0.16776744,0.23685959,0.4961471,0.59524107,0.16018304,0.75579756,0.47081745,0.34226918,0.7698882,1.0845456
510,0.58866364,0.11502585,0.87459296,0.28768536,0.133163,0.67265564,-0.07494811,0.1779772,0.24775022,0.5054837,0.58340365,0.15702066,0.75106925,0.47368613,0.34397063,0.7713177,1.1133292
511,0.592533,0.1012766,0.8792225,0.28185925,0.13956544,0.684656,-0.0706545,0.19509517,0.26493323,0.513804,0.57125664,0.1518214,0.754439,0.48419192,0.33537355,0.7692977,1.1206553
512,0.5346101,0.09498468,0.877841,0.25787872,0.15235734,0.664209,-0.112471364,0.15121004,0.24596466,0.51062745,0.57740873,0.15357481,0.77936685,0.4613514,0.35790953,0.75997424,1.1115144
513,0.55241,0.10052338,0.88927096,0.2875293,0.17020948,0.6669773,-0.09192265,0.1622662,0.23750108,0.5306549,0.5844532,0.14743203,0.7693448,0.4772437,0.35722053,0.76151854,1.0822709
514,0.57908314,0.09753272,0.88493276,0.30928668,0.16769716,0.6612,-0.059267625,0.17201969,0.23666051,0.53032124,0.5933384,0.14061448,0.7603462,0.48566866,0.37062746,0.7641905,1.066705
515,0.5813219,0.08057131,0.8759504,0.31777185,0.16038966,0.65884805,-0.055293236,0.1802679,0.23321137,0.5271018,0.58993423,0.13892983,0.75458586,0.48511416,0.38045305,0.7563006,1.0612192
516,0.57092017,0.07141813,0.8682206,0.30991086,0.15158938,0.6640396,-0.05949214,0.1774051,0.2262789,0.5262156,0.58452153,0.13384102,0.75358856,0.48355275,0.36908334,0.7686261,1.0833948
517,0.5768747,0.08321229,0.8627591,0.29031485,0.1438861,0.66335344,-0.0672047,0.15899089,0.21691045,0.5248641,0.5761809,0.12209483,0.7594085,0.47824448,0.35008016,0.7734749,1.1129696
518,0.58727336,0.098516084,0.85833085,0.2737732,0.14472133,0.6603062,-0.07577651,0.15148415,0.2155495,0.53189594,0.58019626,0.11906996,0.7793159,0.46645683,0.34285042,0.7619505,1.1211748
519,0.5810488,0.110728964,0.8665475,0.27163142,0.14463079,0.65280205,-0.0766237,0.14441088,0.21576764,0.52870786,0.5855854,0.13250169,0.7961118,0.45712695,0.3404562,0.74562556,1.1087973
520,0.5788514,0.11728911,0.8719562,0.2851003,0.14607804,0.6484833,-0.08017057,0.13354214,0.22584078,0.5173645,0.5878495,0.14723064,0.7904661,0.46037543,0.350593,0.7303485,1.0920153
521,0.57486176,0.11371529,0.87436616,0.30045098,0.1451497,0.643987,-0.08530365,0.14849725,0.23067935,0.5054108,0.5860709,0.13950945,0.764457,0.47705048,0.35239723,0.7287186,1.0767542
522,0.58361256,0.1016853,0.8703813,0.3058671,0.14443515,0.6393553,-0.078890756,0.17357655,0.23198761,0.4869086,0.5802664,0.14158092,0.74843633,0.48390412,0.3442716,0.7353944,1.0707327
523,0.5778648,0.093527064,0.865418,0.3119274,0.1534659,0.641343,-0.07822795,0.1797998,0.23233013,0.48391774,0.59204096,0.15554199,0.74733764,0.4734969,0.34892526,0.7333317,1.059753
524,0.5675247,0.09338027,0.87009484,0.309353,0.15894966,0.65114486,-0.07489836,0.17882538,0.23524484,0.48955542,0.60068196,0.16299212,0.7549161,0.46088573,0.34708592,0.7457175,1.0589144
525,0.56936467,0.106219515,0.8769883,0.29554453,0.14397454,0.6566875,-0.07310153,0.17180577,0.23546754,0.48976448,0.5949249,0.157461,0.74629486,0.46257222,0.34054065,0.7629865,1.0810113
526,0.5863569,0.113205165,0.87877816,0.28515688,0.1316577,0.6727806,-0.07163869,0.18142432,0.246061,0.49878567,0.58220065,0.15336043,0.7408777,0.46662974,0.34173304,0.7656648,1.1102949
527,0.5898807,0.100036174,0.8823485,0.2781817,0.1379223,0.68564004,-0.0678353,0.19728915,0.26157165,0.50642926,0.5706091,0.14798781,0.7450813,0.47799158,0.33338624,0.7641511,1.1197258
528,0.53310615,0.09012295,0.89590937,0.2714951,0.123085335,0.63107425,-0.10126302,0.13720436,0.19736424,0.49302173,0.56284064,0.15011983,0.7724669,0.44249576,0.33470708,0.75684905,1.1168664
