frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
10,56.568672,56.672276,58.235928,58.56673,65.81315,80.78913,91.46703,109.38071,124.82201,143.18236,162.28046,172.13887,181.74266,190.78929,192.8097,195.50699,195.18213,70.94306,82.21521,95.70653,105.248055,115.69415,141.86517,153.50664,168.75568,178.95404,185.71028,128.61046,129.28888,129.6009,131.76218,114.28168,122.5815,129.41599,139.59671,144.32591,86.77676,92.29857,102.06648,109.892235,100.50374,91.088806,148.45961,158.69986,166.32217,169.44609,164.67384,158.15123,97.531624,111.06279,120.640976,130.80817,138.52481,148.67331,154.72012,148.42827,137.48912,130.51285,120.45821,108.00738,105.21289,121.935875,128.92368,138.68715,153.69017,136.77304,126.65029,121.49002,98.5134,116.2199,132.83434,151.02696,168.58989,179.88173,199.78162,210.72368,211.25333,207.38268,197.16739,183.2018,170.83008,153.65709,136.56636,117.122055,100.020775,87.389786,82.831825,80.48908,82.2685,87.92217,89.476074,84.44667,78.27018,81.74682,88.59458,103.76226,115.986595,124.57358,140.82635,144.55006,147.59506,151.94446,148.81355,144.59087,102.11407,100.00099,99.0922,104.36564,105.12022,105.44007,104.264755,102.478065,98.77861,103.7323,105.5389,108.42136,164.98859,163.7434,165.43895,165.37279,162.46227,168.05446,165.4163,177.16997,181.14917,184.06665,180.89462,178.00409,168.83073,171.58202,169.30206,169.60983,169.56482,173.12573,174.70601,169.9857
11,56.989952,56.758953,58.47777,58.439472,65.84054,80.6334,91.3044,109.87105,124.93662,142.88394,162.562,171.91074,181.85973,190.96059,192.56715,195.51569,195.43515,71.13399,82.29645,95.543686,105.04508,115.51064,141.56328,153.70097,169.08821,179.51593,185.63351,128.89278,129.44904,129.61386,131.9809,114.07623,122.59108,128.95137,139.29042,144.32387,86.96746,92.2218,102.37988,109.93595,100.16634,91.378456,148.44046,159.052,166.195,169.73457,164.86624,157.97485,97.63811,110.92072,120.63407,130.55888,138.43367,148.6052,154.60161,148.75494,137.6503,130.48805,120.90089,107.53513,105.10697,121.97984,128.89838,138.81862,154.03021,136.62561,126.691795,121.758835,98.3345,116.68332,133.0608,150.97127,168.82532,180.09727,199.83012,210.53278,211.48648,207.42377,197.30742,183.72472,171.20302,153.7731,137.03938,117.13603,100.00083,87.536446,82.81615,80.18025,82.10225,87.85404,89.47734,84.47714,78.11564,81.91471,88.690735,103.99215,115.768745,124.50012,141.33635,144.60045,147.59366,152.51389,148.78445,144.93051,102.12905,99.96311,98.80713,104.53206,104.762856,105.62262,104.54031,102.12911,98.70381,103.79336,106.03377,108.86584,165.2749,163.55582,165.32104,165.37947,162.36856,168.07726,165.05833,177.4022,180.95035,183.77,180.78091,177.73499,168.67564,171.52818,168.9949,169.55157,169.36913,173.12837,174.61336,170.24275
12,57.05552,56.51132,58.482174,58.457275,65.71569,80.55241,91.24764,110.09573,124.57982,142.65054,162.44905,171.70053,181.71303,190.53787,192.16148,195.41724,195.35193,71.10659,82.48698,95.24522,104.81899,115.383736,141.56026,153.60814,169.08328,179.73119,185.25415,128.97888,129.7449,129.63364,132.10007,113.966286,122.66288,128.53905,138.97926,144.36264,87.0088,92.31585,102.48018,109.75689,100.10736,91.78592,148.5082,159.35918,166.00949,170.01576,164.7165,158.13005,97.69738,110.785355,120.493195,130.2164,138.34457,148.53047,154.38107,148.78989,137.71959,130.38585,121.04792,107.08618,104.87482,122.05603,128.9119,138.82477,153.89151,136.64429,126.45677,121.78581,98.16463,116.72904,133.21979,150.96219,169.08751,180.0853,199.91417,210.62996,211.85056,207.5058,197.59282,184.03894,171.69214,154.04712,137.5896,117.457634,100.1418,87.554054,82.72597,80.12993,81.94517,87.878105,89.299255,84.279724,78.35465,81.95834,89.05339,103.814644,115.54417,124.6543,141.4363,144.74129,147.58948,152.85655,148.7161,144.87527,102.16474,99.970726,98.96613,104.74831,104.61098,105.83354,104.6097,101.67311,98.79869,104.194626,106.29746,109.1513,165.41354,163.65633,165.18889,165.41348,162.37173,168.21645,165.04034,177.62332,181.02203,183.38968,180.73352,177.45357,168.54683,171.65941,168.96248,169.82686,169.34927,172.98907,174.58017,170.41469
13,56.755318,56.06362,58.3097,58.351162,65.5093,80.773926,91.23942,110.00682,123.98008,142.74567,162.08693,171.6076,181.31175,189.96681,191.86269,195.21176,194.95856,70.7785,82.53709,95.028465,104.53765,115.16969,141.66635,153.0889,168.72145,179.50949,184.95897,128.96812,129.98616,129.51382,132.12415,114.059166,122.72712,128.64293,138.71568,144.27266,86.78833,92.32722,102.28176,109.50497,100.27065,92.047134,148.38467,159.42572,166.02925,170.06866,164.19193,158.60248,97.46937,110.85613,120.09433,129.88924,138.28365,148.54448,154.19073,148.58014,137.60167,130.41068,120.79207,106.96961,104.75258,122.04733,128.76541,138.75554,153.25346,137.01045,126.01447,121.49795,98.117645,116.287346,133.12485,151.09067,169.26277,179.8445,200.06448,211.01381,211.93355,207.66452,197.6552,183.85783,171.7869,154.21037,137.54768,117.625656,100.369064,87.49265,82.48968,80.1881,81.85376,88.01861,89.316246,84.09453,78.63761,81.80964,89.18146,103.347984,115.49257,124.91353,141.1394,144.95119,147.46222,152.79999,148.57695,144.48439,102.07961,100.02046,99.46907,104.73633,104.69781,105.88856,104.38559,101.377975,98.97816,104.62018,106.18098,109.34334,165.22684,163.82901,165.03133,165.37352,162.43546,168.36983,165.2967,177.68047,181.1951,183.23792,180.51463,177.39624,168.3155,171.68282,169.0559,170.2714,169.61797,172.80649,174.66336,170.46129
14,56.60144,55.974342,57.95468,58.40068,65.61784,81.11467,91.233955,109.88407,123.74028,142.9139,161.91042,171.73161,180.9204,189.94337,191.98529,194.85193,194.5446,70.72419,82.44091,95.21334,104.54125,115.17048,141.73495,152.74393,168.36707,179.08942,184.82076,128.8643,129.72467,129.48111,132.18158,114.51211,122.71063,129.03691,138.68568,144.2287,86.64056,92.14054,102.12098,109.51345,100.45438,91.9991,147.83334,159.44362,166.10266,169.75452,163.77007,158.97574,97.45733,111.07516,119.66664,130.10071,138.11691,148.59825,154.32437,148.44986,137.24857,130.56978,120.637924,107.227165,104.73875,122.00741,128.54346,138.8985,152.90515,137.35764,125.85451,121.32495,98.277466,116.107704,132.76947,151.12051,169.26717,179.7596,199.99701,211.35088,211.59589,207.83432,197.26585,183.28523,171.3571,154.06004,136.9202,117.3391,100.48391,87.43508,82.23777,80.2265,82.057556,88.28303,89.51272,84.31658,78.6293,81.54814,88.8806,103.1899,115.38606,125.172676,140.87953,145.12465,147.23895,152.47371,148.54367,144.47543,101.895,100.238075,99.81337,104.51786,104.941025,105.77637,104.15619,101.602516,98.840805,104.63206,105.89007,109.20509,165.1492,163.8075,165.16,165.14435,162.57831,168.21565,165.57796,177.49411,181.1831,183.5212,180.31749,177.45998,168.3766,171.6557,169.11081,170.51367,169.82274,172.90135,174.55186,170.33925
15,57.028572,56.4842,57.80917,59.046543,66.21395,81.29798,90.87297,110.23461,124.48082,142.77132,162.13412,172.22421,180.89792,190.52344,191.90883,194.87518,194.85449,71.14327,82.03647,96.08066,105.16479,115.56771,141.92998,153.43869,168.72945,178.91458,184.82285,128.70842,128.80107,130.05795,132.31183,115.24074,122.57326,129.07541,138.92166,144.60512,87.28863,92.06379,102.40446,110.15776,100.15921,91.47963,147.36078,159.68794,165.98022,169.00519,164.21573,158.97998,97.718346,111.04165,119.76143,131.18048,137.91734,148.6861,154.83995,148.71904,137.03339,130.73438,121.39202,107.517494,104.61497,121.727516,128.71866,138.99106,153.65115,137.04938,126.47504,121.786156,98.45706,116.79005,132.59782,151.09573,168.86661,180.15251,199.28287,211.27605,211.13202,207.98994,196.82056,182.72008,170.75833,153.80994,136.32076,116.89529,100.27316,87.5847,82.28208,80.23172,82.260796,88.48667,89.25027,84.83985,78.20472,81.60616,88.528946,103.92145,115.48333,125.22192,140.78613,145.11224,146.86002,152.58319,148.56253,145.31914,101.82538,100.38252,99.38654,104.64619,105.265884,105.512695,104.155716,102.358505,98.50269,104.229294,105.97494,108.19705,165.77435,163.18835,165.66951,165.07225,162.87349,167.66344,165.18828,177.73775,180.82558,184.00613,180.57368,177.53653,168.77046,171.59424,169.1411,170.15869,169.50343,174.01433,174.17711,169.9032
16,57.447037,54.921402,56.879475,58.333023,63.94972,78.779335,90.7824,108.619965,124.28953,141.48207,158.6785,169.37823,178.49289,188.87646,189.47461,194.15341,193.1822,70.5211,83.34089,95.225716,106.798874,115.59456,142.77846,153.09317,169.07492,178.41388,185.67542,130.71165,129.85681,129.3749,131.48897,114.2083,121.1925,129.13377,138.57742,143.28183,86.169655,92.1296,101.979294,110.47813,101.22324,92.53242,147.00523,159.03345,166.83492,169.72827,163.94409,158.4744,97.69878,110.272804,118.9738,129.77599,137.68419,146.76701,153.10503,148.21445,134.6377,129.26103,120.142,109.00338,104.82277,122.03128,128.65579,137.8603,150.54205,135.78638,126.634155,120.79438,98.500595,117.53769,135.02325,153.688,169.27725,183.42914,201.32971,213.31201,212.65637,211.15268,198.95508,186.51701,171.34503,157.09854,138.31622,120.53413,103.01476,87.61985,84.444084,81.40903,83.95338,87.80267,89.88406,84.92617,80.34446,83.36962,90.4037,103.93078,116.346176,125.7622,141.48715,144.55247,148.92438,152.99109,149.06812,147.3972,101.87156,100.27688,101.43431,106.75158,105.990074,106.44301,106.60083,102.5233,100.467575,105.63146,107.81693,110.55998,166.13075,163.52094,166.86131,165.2321,163.78123,168.66733,168.8491,179.29002,180.46205,184.09358,181.2537,178.20093,168.16154,170.65988,170.15175,170.84119,171.46169,174.70146,176.09465,171.04231
17,58.055298,55.122337,56.645077,58.54494,64.54512,78.11485,90.53471,109.25819,123.61953,141.48753,159.51614,169.71729,178.72942,188.82455,188.95375,194.53156,193.1629,71.408134,82.70578,95.48861,106.1475,115.27739,143.35866,154.28674,168.48909,178.93372,185.0963,130.81429,129.74768,129.54027,131.91472,114.88938,120.995735,129.14574,138.54886,143.17596,86.03381,92.32475,102.54965,110.95784,101.39943,92.420784,147.0482,159.1259,166.66455,169.714,163.08002,158.25775,97.51998,109.639984,119.720184,130.08469,136.76776,147.14546,152.58333,148.28944,135.13562,128.29338,120.7225,108.57998,104.55601,122.55441,128.99585,138.04163,151.0527,135.73277,126.57019,121.134575,98.69574,117.921295,135.12802,154.01526,169.45561,184.08138,200.96025,212.90639,212.3801,210.50708,200.30699,186.24083,172.08844,157.40887,139.16795,120.27987,103.55752,87.93297,83.90401,81.51251,83.6451,88.1239,89.61976,84.42411,80.53681,83.27155,90.93881,103.57437,116.49774,125.627525,140.79005,144.87465,148.24997,152.46655,149.42229,146.95737,102.77227,100.994125,101.79964,107.017365,106.25386,106.761765,106.61822,102.56842,100.07419,105.1303,107.66369,110.45579,166.57397,163.61336,166.65317,165.5803,163.9244,168.77542,168.399,179.1976,180.12506,183.6417,181.43472,178.33041,168.63103,170.97614,169.8262,170.39572,170.32117,174.40787,176.14975,171.59258
18,57.889565,54.846203,56.54277,58.45103,64.45269,78.07134,90.23531,109.06838,123.40594,141.67358,159.72054,169.69691,178.606,188.59004,188.75534,194.00546,193.32712,71.587425,82.72219,95.64668,106.032974,115.31518,143.59654,154.12247,167.89056,178.80824,184.99844,130.55437,129.75632,129.54234,131.76508,115.01183,121.46788,129.31279,138.5822,143.13031,85.69066,92.16138,102.22115,110.933525,101.55236,92.445015,146.87662,158.91568,166.865,169.76776,163.14618,157.98706,97.62539,109.60348,119.86968,130.1346,136.33823,147.24986,152.69473,148.01967,134.9081,128.40274,120.45986,108.66308,104.53968,122.75074,129.20042,138.02493,151.0592,135.79523,126.102684,121.12365,98.939224,117.56453,135.21208,153.96657,169.5203,184.16557,201.17612,213.07396,212.04588,210.5891,200.22836,186.18913,172.18248,157.42854,139.34454,120.40613,103.551704,87.483826,83.90694,81.70389,83.93569,88.35126,89.859924,84.27998,80.77944,83.11698,90.672264,103.193504,116.54078,125.7779,140.56505,144.94925,148.16797,152.21863,149.56697,146.89833,102.59675,101.17517,101.46867,106.75929,106.06814,106.75258,106.534515,102.535,99.92472,104.93766,107.741646,110.39639,166.18372,163.8295,166.79532,165.60251,164.21602,168.75069,168.62897,179.08891,180.08205,183.86559,181.67441,178.22438,168.70851,171.19702,169.88754,170.15135,170.13654,174.18195,176.25954,171.95828
19,57.387833,54.54647,56.451706,58.218773,64.146866,78.271645,90.19659,108.64125,123.28074,141.73367,159.48123,169.18906,178.48074,188.26224,188.57195,193.63058,193.4413,71.26115,82.74202,95.74248,106.01896,115.387024,143.25041,153.61801,167.81902,178.4291,185.21603,130.41794,129.92036,129.49075,131.36029,114.734535,121.795685,129.3585,138.50784,142.96275,85.55933,91.73631,101.84041,110.6776,101.504036,92.48324,146.80405,158.54372,166.94962,169.72424,163.49234,157.82414,97.522995,109.751205,119.554184,129.87372,136.55743,146.98682,152.81888,147.68358,134.72702,128.65451,119.95844,108.79609,104.66629,122.41669,128.98004,137.80972,150.82478,135.78513,125.64874,121.104454,98.846924,117.221016,135.13573,153.77379,169.38615,183.94226,201.2954,213.1623,211.7963,210.7976,199.7354,185.93996,171.94954,157.37802,139.12791,120.37714,103.49646,86.96497,83.96398,81.795616,84.01394,88.24129,90.06788,84.19078,80.586975,82.911934,90.32603,102.9096,116.61307,125.71274,140.6782,144.75171,148.10486,152.38495,149.37425,146.73357,102.28125,100.9026,100.95975,106.34376,105.92425,106.564095,106.37231,102.38748,100.214226,105.01274,107.61061,110.46426,165.72067,163.89232,166.81024,165.60414,164.14352,168.50705,168.834,179.03766,180.12553,183.96115,181.58539,178.18121,168.28296,170.988,169.90718,170.1674,170.21724,174.05606,176.49503,172.029
20,57.255875,54.62632,56.443188,58.102562,64.02272,78.435074,90.36656,108.61338,123.2306,141.59576,159.15022,168.85286,178.57692,188.11192,188.54662,193.84973,193.3128,70.92002,82.66338,95.72411,105.9742,115.36068,142.84164,153.41835,168.12447,178.34628,185.41263,130.49731,130.00429,129.47493,131.21568,114.34815,121.635635,129.14261,138.23972,142.82762,85.75604,91.50247,101.85368,110.4699,101.223785,92.53255,146.82701,158.4711,166.83493,169.51361,163.63188,157.93575,97.45816,109.895836,119.25945,129.65492,136.95552,146.64758,152.64522,147.53966,134.72337,128.70761,119.88171,108.835846,104.704666,122.060974,128.6338,137.60925,150.61963,135.75035,125.67043,121.18314,98.4615,117.264854,135.17174,153.72102,169.15108,183.842,201.1005,212.99223,211.77463,210.69646,199.4671,185.61685,171.6906,157.24768,138.84637,120.15502,103.43473,86.95118,83.90598,81.66078,83.73032,87.990944,90.14518,84.1326,80.299416,82.93536,90.190674,102.959175,116.60045,125.26862,140.74129,144.56494,148.0014,152.80682,149.12955,146.50217,102.29203,100.49404,100.727295,106.22846,106.05899,106.43373,106.356316,102.25784,100.34709,105.19934,107.42414,110.57712,165.61562,163.77222,166.70157,165.62538,163.97571,168.24757,168.79424,179.13467,180.01196,183.70433,181.34944,178.18758,167.93463,170.64758,169.7314,170.36028,170.24081,174.11234,176.46849,171.81679
21,57.297886,54.88822,56.49398,58.05445,64.09473,78.58808,90.36477,108.772255,123.26771,141.40509,158.92625,168.84491,178.59177,188.23373,188.446,194.21481,192.93405,70.68936,82.775215,95.659904,106.03849,115.46131,142.57603,153.53413,168.50372,178.3932,185.33029,130.48323,129.9045,129.52551,131.18611,114.175285,121.33412,128.79745,138.08583,142.89601,86.055595,91.49398,102.23782,110.297615,100.912186,92.557945,147.06526,158.49763,166.72168,169.31526,163.71123,158.03392,97.560394,109.98268,119.18846,129.5654,137.22594,146.40692,152.41383,147.51927,134.82913,128.41675,120.02614,108.948524,104.67861,121.87527,128.45613,137.59875,150.58092,135.62488,125.99395,121.3929,98.107086,117.397316,135.22899,153.60425,168.92241,183.80368,200.86824,212.7294,211.96124,210.39247,199.57219,185.43288,171.49835,157.11928,138.91551,120.03668,103.3901,87.22765,83.78819,81.66311,83.24059,87.83175,89.96959,84.167336,80.067986,83.15891,90.31515,103.17018,116.5781,124.900276,140.73183,144.40862,147.93042,153.12978,149.04292,146.3606,102.426125,100.23032,100.734985,106.32864,106.18419,106.60373,106.44787,102.339035,100.34592,105.40056,107.42681,110.46816,165.79086,163.64609,166.76176,165.68236,163.89236,168.1892,168.69424,179.26782,179.87566,183.28731,181.38252,178.18639,168.00177,170.56575,169.65967,170.46724,170.28207,174.32318,176.31029,171.52173
22,57.340393,54.94564,56.594536,58.132866,64.10401,78.601654,90.231575,108.811325,123.274086,141.20012,158.91187,169.11967,178.58842,188.40355,188.41576,194.48196,192.63641,70.786415,83.065765,95.49627,106.13478,115.606895,142.6363,153.70067,168.62233,178.3905,185.00934,130.29651,129.73811,129.42853,131.29025,114.08299,121.11366,128.53612,138.12997,143.14508,86.2199,91.7285,102.44971,110.094215,100.87601,92.420784,147.26768,158.49074,166.67238,169.34344,163.6623,157.92413,97.61106,110.04389,119.2335,129.36957,137.2509,146.34831,152.16142,147.42436,134.94061,128.25827,119.99228,109.04452,104.537315,121.83692,128.26767,137.71896,150.67734,135.63779,126.307365,121.493484,97.92795,117.32607,135.23087,153.32933,168.91925,183.59386,200.8239,212.5076,212.10725,210.10757,199.72163,185.47948,171.46928,157.04909,139.06914,120.11017,103.25501,87.59449,83.879364,81.65387,82.933945,87.83309,89.614815,84.272766,80.17132,83.22793,90.47916,103.42611,116.47101,124.90317,140.6445,144.07152,147.9426,153.15625,149.08871,146.42076,102.80715,100.18735,101.012024,106.39303,106.13553,106.951385,106.42203,102.50997,100.19034,105.43619,107.45455,110.24207,166.06143,163.56807,166.9202,165.54721,163.99498,168.41519,168.52702,179.20004,179.84674,183.11552,181.6739,178.24692,168.42369,170.65245,169.61427,170.46304,170.24872,174.42412,176.02199,171.27373
23,57.372154,54.840622,56.677166,58.12218,63.90015,78.597,90.09048,108.68375,123.19,141.13065,158.81248,169.39656,178.461,188.44356,188.5004,194.41376,192.33818,70.95137,83.315346,95.45773,106.16884,115.597115,142.97014,153.57625,168.32814,178.08534,184.7934,130.13628,129.55925,129.18378,131.27405,114.06764,121.06556,128.6465,138.2263,143.1839,85.97759,91.940544,102.1676,110.00246,101.12991,92.2689,147.21208,158.29317,166.7836,169.33545,163.32922,157.67928,97.34054,110.10176,119.18695,129.26749,137.07927,146.37338,152.10605,147.32938,134.84518,128.29205,119.65307,109.06383,104.42023,121.76331,127.98165,137.6991,150.54893,135.80536,126.377235,121.24713,97.925934,116.90676,134.99484,153.08571,169.11374,183.23866,200.91309,212.49051,212.01083,210.08049,199.63329,185.68765,171.48453,157.05074,138.93439,120.34536,103.238785,87.68865,83.95144,81.482475,82.97704,87.89192,89.485374,84.35939,80.47512,83.04141,90.53197,103.40244,116.30542,125.037575,140.41328,143.8114,147.98828,152.71437,149.14659,146.40106,103.02045,100.282364,101.41844,106.326324,106.03199,106.940254,106.44301,102.69822,100.00758,105.339615,107.38761,110.17217,166.08047,163.5363,166.83534,165.33832,164.09155,168.56825,168.40422,178.98047,179.95764,183.27893,181.78976,178.36787,168.71014,170.68217,169.59253,170.38644,170.30229,174.296,175.80818,171.17754
24,57.28736,54.60035,56.564117,57.92306,63.651226,78.55932,90.14937,108.31876,123.1706,141.08344,158.77841,169.59828,178.17558,188.4639,188.52638,194.0094,192.237,71.22246,83.25939,95.443825,106.22203,115.53864,143.26128,153.19237,167.86693,177.73898,184.84142,130.14096,129.40126,128.85558,131.21896,114.07567,121.17879,129.01936,138.12048,142.90036,85.51148,92.13759,101.626976,110.089294,101.365,92.195755,146.80783,157.9848,166.75969,169.27301,163.09898,157.43279,97.20932,110.19971,119.190865,129.42575,136.92688,146.36043,152.2106,147.32762,134.67128,128.46257,119.50291,109.06539,104.189674,121.65068,127.79645,137.71077,150.2901,135.81384,126.24355,120.90005,98.250885,116.59267,134.60126,153.06656,169.31926,182.86748,200.78867,212.67723,211.89488,210.40558,199.50354,185.92268,171.52832,156.9273,138.50511,120.53904,103.25091,87.60726,84.1569,81.240845,83.22599,88.024414,89.6557,84.54836,80.66653,82.79653,90.35166,103.19473,116.14707,125.10817,140.29881,143.7768,147.93942,152.31667,149.17737,146.46669,102.889626,100.30057,101.73529,106.095634,105.8693,106.74997,106.31287,102.88371,99.953094,105.260796,107.431435,110.12292,165.92491,163.57158,166.56361,165.24889,164.0353,168.57504,168.28598,179.0137,180.24486,183.54997,181.56241,178.47704,168.79501,170.59747,169.56358,170.315,170.5053,174.0809,175.65865,171.11795
25,57.25238,54.552597,56.375645,57.6956,63.695625,78.3567,90.335884,108.091805,123.357895,141.07628,159.04115,169.69176,178.15652,188.51376,188.60258,193.8003,192.50296,71.43705,83.02556,95.48361,106.28049,115.49151,143.39803,152.95999,167.68456,177.58145,184.98393,130.27194,129.35904,128.65457,131.11627,114.09506,121.225494,129.2737,137.98244,142.5999,85.253365,92.24244,101.42039,110.27872,101.44573,92.10808,146.51096,157.80827,166.66364,169.19441,163.05112,157.28925,97.23073,110.21766,119.23934,129.59958,136.96533,146.36989,152.38977,147.39157,134.60619,128.6143,119.5546,109.144226,104.08235,121.60493,127.80964,137.88841,150.26364,135.66696,126.14335,120.90826,98.63513,116.80248,134.4817,153.15973,169.44179,182.84209,200.66623,212.73814,211.73404,210.50479,199.41035,186.06053,171.48602,156.78078,138.2066,120.358696,103.1397,87.52716,84.32843,81.08085,83.491264,88.08016,89.92043,84.78575,80.532585,82.73457,90.046326,103.28362,115.98817,125.112816,140.50687,143.82669,147.96698,152.17374,149.15471,146.5281,102.79352,100.25837,101.63091,105.784386,105.75555,106.67035,106.148056,102.963715,99.84681,104.98706,107.52326,110.16957,165.76112,163.69048,166.37251,165.33566,163.8623,168.4959,168.23027,179.12186,180.2691,183.78055,181.35114,178.59323,168.80602,170.54039,169.58807,170.16046,170.50711,173.94443,175.54352,171.09366
26,57.260788,54.54262,56.311195,57.713642,63.986145,78.030624,90.42172,108.2374,123.56722,141.05342,159.51741,169.57095,178.29752,188.56119,188.71925,193.58331,192.96916,71.60063,82.79869,95.47785,106.331726,115.54774,143.16829,153.07726,167.81146,177.9205,184.98112,130.48424,129.39441,128.70535,131.10617,113.96137,121.27485,129.03238,137.92723,142.57986,85.290405,92.16255,101.6985,110.34537,101.31258,91.9873,146.54759,157.99088,166.46313,169.1974,163.17314,157.09196,97.3297,110.07006,119.38602,129.57817,136.96289,146.33846,152.4127,147.47209,134.72256,128.67348,119.871414,109.10571,104.029045,121.745224,128.0269,137.94084,150.67017,135.34592,126.08016,121.12028,98.75386,117.417015,134.58926,153.03928,169.45021,182.97124,200.80298,212.56075,211.6199,210.28754,199.32072,186.27373,171.5105,156.53218,138.46906,120.025826,102.84746,87.557785,84.45362,80.966125,83.45203,88.080666,90.03994,85.00466,80.09953,82.873276,89.9724,103.60419,115.79147,125.11115,140.9659,143.76547,148.05252,152.32721,149.20895,146.61922,102.8531,100.24546,101.15468,105.672356,105.68928,106.58647,106.101555,102.91155,99.63808,104.76567,107.56023,110.25009,165.81766,163.70732,166.34111,165.46431,163.72977,168.38477,168.09932,179.06158,180.15115,183.8756,181.38843,178.51442,168.79533,170.63292,169.51866,169.92877,170.211,173.8876,175.41025,171.26614
27,57.359955,54.562683,56.483433,57.84551,64.09011,77.79839,90.542114,108.53054,123.6905,140.93983,159.85027,169.4054,178.54048,188.44948,188.66318,193.62762,193.31863,71.69229,82.73502,95.29437,106.29275,115.647484,142.89261,153.4786,168.12032,178.51099,184.9525,130.67949,129.63257,128.96074,131.2367,113.731094,121.29564,128.53612,137.83817,142.71086,85.449104,92.19719,101.99689,110.26037,101.114044,92.09158,146.8918,158.25497,166.27951,169.3944,163.40431,157.02812,97.52152,109.89124,119.65339,129.45029,136.93321,146.23898,152.283,147.62042,135.04457,128.58533,120.27336,108.84053,103.9949,121.91905,128.3284,137.81528,151.11885,135.0541,126.07925,121.25064,98.63556,117.86439,134.89214,152.93114,169.46251,183.15279,200.93639,212.30011,211.87189,210.10942,199.46161,186.61388,171.75516,156.43994,139.0858,120.0843,102.69439,87.645134,84.552475,81.02182,83.16464,87.98891,89.88136,84.8832,79.88651,83.098656,90.21524,103.82803,115.71941,125.0948,141.35985,143.83026,148.19287,152.63763,149.20337,146.72615,102.9582,100.212715,100.76906,105.94601,105.56782,106.73263,106.15126,102.5885,99.64044,104.96926,107.7564,110.29344,166.04068,163.79443,166.30264,165.5517,163.70877,168.39465,167.97337,179.1073,180.1927,183.65016,181.52881,178.2653,168.70987,170.71928,169.44174,169.82904,169.88986,173.8726,175.36143,171.51628
28,57.22298,54.30506,56.467186,57.98614,63.9553,77.674835,90.52748,108.7437,123.345894,140.8796,159.86238,169.33054,178.43382,188.02141,188.35239,193.63324,193.36295,71.577065,82.84997,95.02414,106.169395,115.62133,142.87254,153.48419,168.06143,178.81256,184.6329,130.70592,129.9298,129.08923,131.31187,113.6429,121.41896,128.1641,137.70532,142.80693,85.42465,92.380455,102.19178,110.048935,101.10704,92.348526,147.17299,158.54955,166.14894,169.71417,163.31586,157.24564,97.60592,109.80776,119.61846,129.15094,136.92848,146.20146,152.13524,147.60109,135.20082,128.45476,120.416565,108.52866,103.842995,122.10405,128.51973,137.78738,151.04297,135.07391,125.83515,121.285934,98.41957,117.82885,135.06609,152.93015,169.57532,183.12625,201.06372,212.36636,212.24084,210.15599,199.76616,186.84006,172.069,156.64618,139.67577,120.32963,102.77505,87.69517,84.492676,81.07011,82.96264,88.00514,89.62575,84.61362,80.12291,83.13843,90.61036,103.63395,115.619,125.287,141.40863,143.95566,148.24219,152.90697,149.1356,146.53612,102.89516,100.21356,100.79236,106.16609,105.4787,106.93062,106.15082,102.135574,99.69101,105.39926,107.89593,110.373886,166.1164,163.97516,166.22809,165.60455,163.69235,168.52327,168.0032,179.36449,180.3417,183.24289,181.55305,178.07477,168.61882,170.85936,169.4929,170.05362,169.84488,173.72147,175.32295,171.62648
