frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
561,0.46999997,0.0,1.55,0.5,1.58,2.14,0.0,1.23,1.95,1.8799999,0.120000005,0.0,1.0,0.79999995,2.39,1.06,1.02
562,0.43,0.0,1.71,0.19999999,1.7,2.26,0.02,1.26,1.9200001,1.95,0.24000001,0.0,0.84,0.79,2.44,1.18,0.97
563,0.43,0.0,1.77,0.49,1.66,2.33,0.0,1.28,1.9299998,1.99,0.18,0.0,0.86,0.9,2.36,1.01,0.93
564,0.44,0.0,1.5900002,0.16,1.69,2.43,0.049999997,1.22,1.9,1.9,0.26,0.0,0.79,0.81,2.31,0.72,0.85
565,0.39999998,0.0,1.46,0.22,1.61,2.24,0.04,1.12,1.8700001,1.86,0.32,0.0,0.77,0.89,2.28,0.79999995,0.78
566,0.42,0.0,1.49,0.17000002,1.62,2.38,0.0,1.14,1.91,1.9,0.24000001,0.0,0.73,0.87,2.28,0.86,0.78
567,0.34000003,0.0,1.54,0.16,1.6499999,2.25,0.16,1.09,1.8799999,2.03,0.38,0.0,0.95,0.98,2.34,1.04,0.75
568,0.36,0.0,1.57,0.08,1.69,2.07,0.13,1.19,1.8299999,2.07,0.32999998,0.0,0.7099999,0.9100001,2.27,1.13,0.68000007
569,0.35,0.0,1.54,0.030000001,1.6400001,1.91,0.030000001,1.01,1.8299999,1.96,0.26,0.0,0.79999995,0.83,2.3,1.15,0.75
570,0.44,0.0,1.5999999,0.19,1.6499999,2.05,0.09,1.12,1.8200002,1.98,0.35,0.0,0.83,0.93,2.29,1.03,0.83
571,0.46999997,0.0,1.5999999,0.19,1.63,1.95,0.02,1.05,1.84,1.96,0.38,0.0,0.79,0.88,2.32,1.01,0.75
572,0.52,0.0,1.54,0.09,1.5999999,1.97,0.02,1.07,1.8,1.89,0.29,0.0,0.84,0.95,2.35,1.15,0.76
573,0.42,0.0,1.55,0.23,1.7,2.33,0.11,1.17,1.84,2.06,0.34000003,0.0,0.9,1.1,2.37,1.03,0.83
574,0.39999998,0.0,1.45,0.36,1.62,2.15,0.09,1.18,1.84,1.7,0.32,0.0,0.9,1.09,2.3,1.06,0.73
575,0.46999997,0.0,1.55,0.19999999,1.7,2.15,0.11,1.2,1.91,1.9299998,0.34000003,0.0,0.75,1.16,2.34,1.13,0.76
576,0.27,0.0,1.56,0.16,1.67,2.2,0.16,1.33,1.84,1.8299999,0.21,0.0,0.62,0.93999994,2.3,1.03,0.65999997
577,0.28,0.0,1.55,0.29,1.66,1.9299998,0.07,1.19,1.77,2.0,0.19,0.0,0.92,0.92,2.37,1.01,0.74
578,0.27,0.0,1.46,0.37,1.68,2.13,0.14,1.23,1.79,1.96,0.32,0.0,0.95,0.92,2.29,1.18,0.64
579,0.25,0.0,1.52,0.19999999,1.61,2.01,0.14,1.16,1.72,1.85,0.34000003,0.0,0.97,0.96000004,2.3,0.97,0.62
580,0.21,0.0,1.63,0.0,1.6499999,2.16,0.19,1.14,1.67,1.81,0.21,0.0,0.93999994,0.79999995,2.24,0.99,0.6
581,0.24000001,0.0,1.47,0.21,1.62,1.77,0.07,1.13,1.73,1.79,0.16,0.0,0.9100001,0.88,2.26,1.11,0.57
582,0.19999999,0.0,1.54,0.16,1.63,2.05,0.14,1.04,1.78,1.81,0.19999999,0.0,1.07,0.81,2.29,1.3,0.55
583,0.34000003,0.0,1.58,0.43,1.6400001,1.89,0.08,1.04,1.79,2.08,0.29,0.0,1.21,0.85,2.33,1.16,0.68000007
584,0.54,0.0,1.56,0.82000005,1.63,1.5900002,0.13,1.12,1.8,2.17,0.23,0.0,0.97,0.79,2.44,1.17,1.01
585,0.62,0.0,1.3699999,0.89,1.51,1.35,0.0,1.02,1.85,2.06,0.15,0.0,0.9100001,0.61,2.43,1.26,1.2
586,0.58,0.0,1.4100001,0.72,1.44,1.68,0.0,1.02,1.8299999,2.0,0.18,0.0,0.84,0.74,2.42,1.27,1.28
587,0.61,0.0,1.43,0.54,1.45,1.71,0.0,1.09,1.8799999,2.08,0.17000002,0.0,0.88,0.78,2.4,1.11,1.21
588,0.42,0.0,1.39,0.42,1.5999999,2.01,0.0,1.19,1.96,1.86,0.26,0.0,0.97,0.83,2.46,1.16,1.06
589,0.41000003,0.0,1.26,0.21,1.61,2.03,0.01,1.34,1.9299998,1.98,0.31,0.0,1.03,0.88,2.41,1.3199999,1.07
590,0.35,0.0,1.3699999,0.17000002,1.5900002,1.9299998,0.0,1.25,1.94,1.98,0.25,0.0,0.9100001,0.75,2.34,1.28,0.96000004
591,0.45,0.0,1.4,0.24000001,1.5900002,2.01,0.0,1.3199999,1.95,1.94,0.21,0.0,0.84,0.79,2.41,1.18,0.99
592,0.38,0.0,1.4,0.11,1.55,2.12,0.0,1.21,1.96,1.8799999,0.19999999,0.0,0.97,0.79999995,2.4,1.1,1.0
593,0.41000003,0.0,1.4100001,0.09,1.5999999,2.05,0.02,1.23,1.89,1.78,0.17000002,0.0,1.0,0.79999995,2.41,1.1,0.96000004
594,0.37,0.0,1.44,0.23,1.56,1.94,0.0,1.25,1.86,1.9299998,0.25,0.0,1.08,0.84,2.45,1.24,0.99
595,0.41000003,0.0,1.5,0.19,1.61,1.97,0.0,1.25,1.9200001,2.11,0.19,0.0,0.89,0.81,2.43,1.4,0.93999994
596,0.44,0.0,1.44,0.46,1.57,2.08,0.0,1.21,1.96,2.21,0.14,0.0,0.64,0.78,2.39,1.11,0.92
597,0.42,0.0,1.46,0.49,1.54,2.09,0.0,1.22,1.94,2.01,0.21,0.0,0.78,0.83,2.47,1.2,0.97
598,0.51,0.0,1.45,0.57,1.58,1.8799999,0.0,1.2,1.97,2.04,0.26,0.0,0.81,0.82000005,2.47,1.34,0.97
599,0.38,0.0,1.46,0.58,1.49,1.78,0.0,1.17,1.9200001,2.02,0.25,0.0,0.98,0.78,2.45,1.11,0.92
600,0.46,0.0,1.43,0.46999997,1.6400001,2.18,0.0,1.22,1.91,1.95,0.120000005,0.0,0.76,0.9100001,2.38,1.35,0.83
601,0.46999997,0.0,1.52,0.51,1.66,2.34,0.0,1.21,1.95,2.03,0.15,0.0,0.79999995,0.9100001,2.37,1.26,0.83
602,0.48000002,0.0,1.58,0.45,1.67,2.28,0.0,1.26,1.9299998,2.03,0.13,0.0,0.84,0.93,2.38,1.16,0.81
603,0.43,0.0,1.5999999,0.51,1.6499999,2.3,0.0,1.3199999,1.96,1.98,0.22,0.0,0.87,0.88,2.41,1.05,0.82000005
604,0.41000003,0.0,1.5900002,0.43,1.6499999,2.15,0.0,1.25,1.9,2.03,0.23,0.0,0.9,0.84,2.4,1.15,0.83
605,0.38,0.0,1.51,0.31,1.61,2.09,0.0,1.18,1.96,1.99,0.21,0.0,0.96000004,0.96000004,2.4,1.1,0.77
606,0.5,0.0,1.24,0.79,1.44,1.95,0.0,1.11,1.98,1.91,0.22,0.0,0.89,0.93,2.38,1.11,1.03
607,0.38,0.0,1.24,0.01,1.3600001,1.45,0.0,1.15,2.08,2.0,0.22,0.0,1.1,0.77,2.44,1.04,1.5
608,0.31,0.0,1.15,0.02,1.44,1.54,0.0,1.17,2.03,2.1,0.23,0.0,1.14,0.74,2.43,1.08,1.79
609,0.3,0.0,1.28,0.15,1.4,1.69,0.0,1.23,2.08,2.27,0.18,0.0,0.95,0.78,2.47,1.01,1.55
610,0.26,0.0,1.38,0.04,1.4100001,2.06,0.0,1.17,1.8799999,2.19,0.17000002,0.0,0.88,0.77,2.46,0.93,1.3
611,0.36,0.0,1.48,0.31,1.48,1.85,0.0,1.24,1.9200001,2.15,0.099999994,0.0,0.62,0.79,2.5099998,1.16,1.26
612,0.45,0.0,1.4199998,0.32,1.66,2.05,0.11,1.13,1.91,2.14,0.21,0.0,0.83,0.95,2.54,1.08,1.16
613,0.27,0.0,1.47,0.34000003,1.71,2.1,0.030000001,1.09,1.9,2.01,0.19,0.0,0.96000004,0.81,2.48,0.92,1.11
614,0.37,0.0,1.39,0.42,1.5999999,2.16,0.0,1.13,1.97,1.97,0.28,0.0,0.9,0.86,2.52,0.81,1.04
615,0.32999998,0.0,1.55,0.25,1.5900002,2.19,0.060000002,1.18,1.85,2.26,0.15,0.0,0.83,0.87,2.5,0.87,1.0
616,0.27,0.0,1.28,0.41000003,1.57,1.94,0.0,1.2,1.8700001,2.01,0.19,0.0,0.82000005,0.9,2.48,1.09,0.93
617,0.32999998,0.0,1.28,0.28,1.56,2.07,0.0,1.19,1.8799999,1.8700001,0.14,0.0,0.74,0.84,2.47,1.1,0.9100001
618,0.3,0.0,1.27,0.24000001,1.5999999,2.17,0.0,1.21,1.9299998,1.94,0.17000002,0.0,0.88,0.85,2.5,1.09,0.92
619,0.28,0.0,1.31,0.21,1.55,2.0,0.0,1.15,1.8700001,1.89,0.18,0.0,0.85,0.74,2.5,1.01,0.97
620,0.31,0.0,1.28,0.35,1.57,2.07,0.0,1.09,1.9200001,2.01,0.17000002,0.0,0.9,0.85,2.5099998,1.21,1.0
621,0.51,0.0,1.1,0.34000003,1.51,2.06,0.0,1.08,1.94,2.05,0.19,0.0,1.05,0.78,2.5,1.19,1.12
622,0.68000007,0.0,1.04,0.39999998,1.23,1.39,0.0,1.02,1.98,2.25,0.17000002,0.0,1.1,0.65,2.54,1.12,1.6499999
623,0.72,0.0,1.01,0.52,1.17,1.35,0.0,1.12,2.0,2.16,0.19,0.0,1.05,0.73,2.57,1.4100001,1.62
624,0.58,0.0,1.11,0.21,1.33,1.06,0.0,0.93,2.06,2.05,0.27,0.0,1.06,0.61,2.49,1.02,1.8200002
625,0.35,0.0,1.11,0.120000005,1.48,1.8799999,0.0,1.15,1.89,1.91,0.21,0.0,0.83,0.76,2.43,0.99,0.96000004
626,0.49,0.0,1.18,0.0,1.51,2.22,0.0,1.14,1.97,1.84,0.21,0.0,0.69,0.76,2.52,1.11,1.07
627,0.46,0.0,1.33,0.46999997,1.53,2.08,0.0,1.14,1.9,1.8700001,0.19,0.0,0.59,0.65,2.55,0.99,0.89
628,0.38,0.0,1.38,0.45,1.57,1.97,0.0,1.14,1.9,1.8,0.16,0.0,0.74,0.69,2.49,0.98,0.81
629,0.51,0.0,1.39,0.54,1.46,1.9299998,0.0,1.04,1.86,1.8700001,0.21,0.0,0.74,0.68000007,2.47,1.09,0.75
630,0.46999997,0.0,1.48,0.36,1.48,2.07,0.0,1.15,1.9299998,1.97,0.120000005,0.0,0.72,0.75,2.49,1.26,0.79
631,0.49,0.0,1.38,0.26,1.43,1.8799999,0.0,1.2,1.89,1.97,0.24000001,0.0,0.76,0.76,2.49,1.12,0.73
632,0.55,0.0,1.4,0.38,1.47,1.96,0.049999997,1.17,1.98,2.09,0.31,0.0,0.77,0.76,2.48,1.06,0.69
633,0.64,0.0,1.4,0.38,1.47,2.1,0.0,1.19,1.98,2.09,0.26,0.0,0.82000005,0.79999995,2.46,1.07,0.72
634,0.65999997,0.0,1.3600001,0.51,1.45,2.07,0.0,1.14,1.9299998,2.15,0.25,0.0,0.69,0.79,2.44,0.92,0.79
635,0.58,0.0,1.34,0.42,1.5,1.91,0.0,1.15,1.95,2.09,0.28,0.0,0.69,0.88,2.43,1.16,0.79
636,0.58,0.0,1.57,0.13,1.66,2.13,0.09,1.3199999,1.85,2.08,0.19999999,0.0,0.69,0.83,2.54,1.26,0.77
637,0.52,0.0,1.62,0.29,1.61,1.9299998,0.17000002,1.34,1.8299999,2.07,0.29,0.0,0.64,0.83,2.53,1.23,0.85
638,0.49,0.0,1.61,0.41000003,1.62,1.9299998,0.22,1.27,1.8299999,2.02,0.23,0.0,0.84,0.79999995,2.5900002,1.09,0.79999995
639,0.52,0.0,1.5999999,0.3,1.61,2.02,0.18,1.38,1.84,2.09,0.21,0.0,0.89,0.84,2.5900002,1.22,0.82000005
640,0.43,0.0,1.62,0.35,1.6400001,2.14,0.18,1.3,1.9299998,2.05,0.21,0.0,0.65,0.86,2.5099998,1.3600001,0.84
641,0.43,0.0,1.58,0.29,1.62,2.0,0.14,1.26,1.8799999,1.94,0.24000001,0.0,0.78,0.83,2.52,1.28,0.79999995
642,0.44,0.0,1.51,0.14,1.63,2.05,0.15,1.28,1.9299998,1.86,0.25,0.0,0.75,0.82000005,2.52,1.34,0.83
643,0.5,0.0,1.52,0.21,1.63,1.96,0.16,1.3600001,1.91,1.96,0.22,0.0,0.74,0.78,2.56,1.31,0.79
644,0.53,0.0,1.51,0.16,1.6400001,2.07,0.19999999,1.33,1.94,1.94,0.22,0.0,0.6,0.79,2.56,1.24,0.84
645,0.48000002,0.0,1.52,0.28,1.57,1.75,0.08,1.34,1.9299998,1.8200002,0.21,0.0,0.9,0.84,2.54,1.12,0.82000005
646,0.41000003,0.0,1.52,0.31,1.61,2.06,0.049999997,1.25,1.89,1.8799999,0.19999999,0.0,0.79,0.85,2.54,1.28,0.77
647,0.41000003,0.0,1.52,0.44,1.67,2.33,0.01,1.26,1.8799999,1.8299999,0.27,0.0,0.5,0.72,2.49,1.33,0.78
648,0.7,0.0,1.45,0.48000002,1.63,1.91,0.0,1.28,1.8299999,1.84,0.26,0.0,0.77,0.89,2.43,0.9100001,0.75
649,0.65,0.0,1.43,0.45,1.6400001,1.81,0.01,1.29,1.86,1.9,0.25,0.0,0.73,0.9,2.39,0.93999994,0.7099999
650,0.7,0.0,1.33,1.04,1.33,1.4199998,0.0,1.25,1.9299998,2.05,0.27,0.0,0.86,0.75,2.5,0.96000004,1.09
651,0.84,0.0,1.35,1.12,1.39,1.33,0.0,1.3199999,1.96,2.22,0.27,0.0,0.95,0.75,2.49,0.96000004,1.08
652,0.65999997,0.0,1.35,0.14,1.52,1.78,0.0,1.35,1.9200001,2.29,0.22,0.0,0.73,0.81,2.45,0.87,1.39
653,0.7,0.0,1.5,0.25,1.53,1.8799999,0.0,1.29,1.8799999,2.27,0.22,0.0,0.62,0.76,2.44,1.05,1.26
654,0.78,0.0,1.43,0.24000001,1.55,1.69,0.0,1.3699999,1.94,2.09,0.11,0.0,0.74,0.82000005,2.45,0.89,1.03
655,0.59,0.0,1.4199998,0.51,1.58,1.8200002,0.0,1.15,1.94,2.04,0.099999994,0.0,0.9,0.86,2.43,0.95,0.93
656,0.62,0.0,1.4199998,0.37,1.57,1.8799999,0.0,1.12,2.04,2.09,0.17000002,0.0,0.76,0.78,2.4,1.04,0.84
657,0.51,0.0,1.49,0.46,1.54,1.72,0.0,1.1,1.99,2.07,0.15,0.0,0.55,0.85,2.42,0.9,0.81
658,0.58,0.0,1.43,0.53,1.54,1.68,0.0,1.16,1.98,2.22,0.099999994,0.0,0.57,0.85,2.42,0.96000004,0.81
659,0.52,0.0,1.4199998,0.54,1.5900002,1.7,0.0,1.14,2.02,2.33,0.0,0.0,0.67,0.87,2.37,1.01,0.79999995
660,0.55,0.0,1.44,0.39,1.6499999,1.91,0.0,1.38,2.08,2.0,0.19999999,0.0,0.81,0.83,2.44,1.13,0.81
661,0.64,0.0,1.3600001,0.7099999,1.56,1.94,0.0,1.16,2.07,2.25,0.17000002,0.0,0.65,0.93,2.4,1.06,0.83
662,0.54,0.0,1.3199999,0.81,1.57,1.97,0.0,1.04,2.03,2.16,0.22,0.0,0.65999997,0.9,2.43,1.07,0.85
663,0.5,0.0,1.3699999,0.58,1.55,1.9,0.0,1.13,1.99,2.09,0.24000001,0.0,0.51,0.84,2.45,0.97,0.83
664,0.69,0.0,1.27,0.79,1.46,1.61,0.0,1.11,2.0,2.16,0.099999994,0.0,0.5,0.9100001,2.46,1.0,0.93
665,1.14,0.28,1.19,0.67,1.25,0.58,0.0,1.13,2.15,2.31,0.120000005,0.0,0.64,0.77,2.93,1.23,2.15
666,1.26,0.69,1.19,0.95,1.17,0.07,0.0,1.28,2.17,2.04,0.19,0.0,0.93999994,0.51,3.17,1.98,2.08
667,0.95,0.61,1.2,0.74,1.1,0.46999997,0.0,1.17,2.19,2.03,0.26,0.0,0.92,0.5,3.1800003,1.95,2.23
668,0.55,0.15,1.24,0.15,1.26,0.82000005,0.0,1.21,2.19,1.8799999,0.29,0.0,0.99,0.65999997,3.14,2.06,2.02
669,0.7099999,0.18,1.34,0.45,1.15,0.55,0.0,1.15,1.95,2.06,0.16,0.0,0.7099999,0.69,2.77,2.03,1.53
670,0.63,0.0,1.56,0.060000002,1.5,1.74,0.0,1.06,1.8200002,1.77,0.32,0.0,0.55,0.85,2.43,1.47,1.11
671,0.39,0.0,1.55,0.09,1.5,1.61,0.0,1.18,1.9,2.09,0.42,0.0,0.73,0.96000004,2.32,1.44,1.16
672,0.11,0.0,1.63,0.3,1.54,1.52,0.0,1.15,1.76,1.8200002,0.48000002,0.0,0.73,0.65999997,2.26,1.3600001,1.08
673,0.18,0.0,1.68,0.19,1.49,1.66,0.09,0.93999994,1.68,1.8700001,0.48000002,0.0,0.67,0.67,2.17,1.43,1.1
674,0.45,0.0,1.54,0.25,1.44,1.6400001,0.01,0.97,1.68,1.8700001,0.54,0.0,0.58,0.64,2.07,1.39,1.06
675,0.39999998,0.0,1.5900002,0.44,1.5,1.79,0.01,1.05,1.67,1.94,0.7,0.0,0.44,0.9,2.13,1.4199998,1.07
676,0.48000002,0.0,1.5999999,0.48000002,1.54,1.63,0.099999994,0.98,1.5900002,2.06,0.74,0.0,0.59,0.95,2.08,1.48,1.03
677,0.64,0.0,1.73,0.67,1.48,1.8299999,0.0,1.06,1.63,2.04,0.64,0.0,0.79,0.77,2.07,1.73,0.96000004
678,0.52,0.0,1.77,0.43,1.48,1.67,0.030000001,1.13,1.68,2.11,0.68000007,0.0,0.61,0.89,2.08,1.5900002,0.97
679,0.65999997,0.0,1.5900002,0.34000003,1.49,1.9,0.0,1.05,1.71,1.94,0.68000007,0.0,0.7,0.83,2.11,1.58,0.9100001
680,0.68000007,0.0,1.5900002,0.24000001,1.46,1.91,0.01,1.07,1.62,2.03,0.53,0.0,0.38,0.82000005,2.17,1.3199999,0.83
681,0.73,0.0,1.71,0.45,1.45,1.96,0.0,1.07,1.67,2.11,0.62,0.0,0.84,0.96000004,2.17,1.06,0.89
682,0.6,0.0,1.61,0.43,1.44,2.01,0.0,1.12,1.5999999,1.95,0.54,0.0,0.69,0.87,2.11,1.26,0.85
683,0.73,0.0,1.6499999,0.42,1.57,1.8299999,0.0,1.28,1.73,2.03,0.64,0.0,0.7,0.97,2.1,1.15,0.9
684,0.73,0.0,1.8,0.38,1.58,1.75,0.13,0.99,1.61,2.05,0.46999997,0.0,0.79,0.92,2.0,1.02,0.82000005
685,0.54,0.0,1.66,0.38,1.58,1.74,0.099999994,1.01,1.5999999,2.16,0.46999997,0.0,0.89,0.87,2.03,0.68000007,0.75
686,0.65999997,0.0,1.57,0.14,1.49,1.66,0.13,1.0,1.62,2.57,0.35,0.0,1.08,0.92,2.02,1.0,0.79999995
687,0.59,0.0,1.61,0.17000002,1.5,1.69,0.060000002,1.11,1.71,2.53,0.38,0.0,0.9,0.87,2.01,0.86,0.79
688,0.68000007,0.0,1.75,0.39999998,1.57,1.8799999,0.18,1.14,1.7,2.63,0.44,0.0,0.93,0.81,2.12,0.87,0.97
689,0.81,0.0,1.35,0.04,1.27,1.1,0.0,0.93,1.79,2.57,0.36,0.0,0.84,0.65999997,2.07,0.81,1.81
690,0.57,0.0,1.5,0.24000001,1.43,1.7,0.0,0.85,1.79,2.7,0.36,0.0,0.86,0.7099999,2.01,0.61,1.24
691,0.68000007,0.0,1.61,0.07,1.51,1.8799999,0.0,0.93,1.68,2.78,0.38,0.0,0.75,0.67,2.03,0.73,1.27
692,0.76,0.0,1.5900002,0.19,1.45,1.81,0.030000001,0.96000004,1.77,2.35,0.35,0.0,0.63,0.67,2.0,0.61,1.08
693,0.75,0.0,1.62,0.17000002,1.58,1.86,0.060000002,0.9100001,1.78,2.63,0.32999998,0.0,0.64,0.76,2.05,0.75,1.14
694,0.7099999,0.0,1.6499999,0.04,1.58,1.98,0.08,1.04,1.81,2.53,0.19999999,0.0,0.77,0.75,2.12,0.84,1.1
695,0.79999995,0.0,1.5900002,0.07,1.46,1.73,0.14,1.04,1.81,2.46,0.34000003,0.0,0.69,0.75,2.14,0.84,0.85
696,0.79999995,0.0,1.51,0.0,1.58,1.9200001,0.049999997,1.16,1.84,2.71,0.39999998,0.0,0.64,0.9,2.33,0.89,0.92
697,0.76,0.0,1.52,0.0,1.4199998,1.84,0.120000005,1.3,1.79,2.94,0.46999997,0.0,0.78,0.82000005,2.43,0.92,0.88
698,0.69,0.0,1.5999999,0.0,1.45,1.85,0.15,1.3199999,1.8,2.73,0.5,0.0,0.65,0.81,2.45,0.93,0.87
699,0.73,0.0,1.54,0.14,1.43,2.07,0.049999997,1.22,1.85,2.88,0.48000002,0.0,0.72,0.87,2.5,1.13,0.83
700,0.83,0.0,1.6499999,0.14,1.52,1.95,0.060000002,1.16,1.85,2.57,0.38,0.0,0.59,0.9100001,2.5,0.96000004,0.84
701,0.93,0.0,1.66,0.099999994,1.43,1.74,0.02,1.14,1.8799999,2.69,0.34000003,0.0,0.64,0.75,2.5900002,0.89,0.9100001
702,0.79,0.0,1.19,0.32999998,1.13,1.22,0.0,0.98,1.89,2.7200003,0.14,0.0,0.46,0.76,2.37,0.89,1.23
703,0.89,0.0,1.17,0.73,1.23,1.47,0.0,0.99,1.9299998,2.68,0.099999994,0.0,0.46999997,0.74,2.41,1.06,1.3600001
704,0.61,0.0,1.49,0.51,1.47,1.78,0.0,1.12,1.94,2.56,0.13,0.0,0.6,0.84,2.58,0.96000004,1.26
705,0.5,0.0,1.56,0.04,1.63,1.94,0.11,1.24,1.8799999,2.73,0.25,0.0,0.7099999,0.9100001,2.66,0.74,0.88
706,0.52,0.0,1.48,0.19,1.66,1.68,0.0,1.16,1.91,2.53,0.17000002,0.0,0.65,0.9,2.5900002,0.82000005,0.86
707,0.51,0.0,1.5900002,0.38,1.72,2.0,0.060000002,1.31,1.9,2.42,0.14,0.0,0.39999998,0.95,2.57,1.1,0.87
708,0.53,0.0,1.5999999,0.0,1.73,1.94,0.15,1.16,1.85,2.14,0.25,0.0,0.83,1.0,2.53,1.18,0.7099999
709,0.48000002,0.0,1.55,0.049999997,1.77,2.03,0.16,1.23,1.91,2.17,0.13,0.0,0.73,1.14,2.6099997,0.99,0.77
710,0.44,0.0,1.51,0.0,1.73,2.09,0.04,1.35,1.91,2.03,0.08,0.0,0.9,0.9100001,2.52,1.04,0.81
711,0.32999998,0.0,1.5900002,0.0,1.72,2.32,0.08,1.33,1.86,2.08,0.060000002,0.0,0.88,0.87,2.47,0.89,0.76
712,0.58,0.0,1.5900002,0.0,1.76,2.02,0.04,1.33,1.86,2.09,0.049999997,0.0,0.99,0.88,2.49,0.98,0.83
713,0.51,0.0,1.4199998,0.030000001,1.75,2.31,0.049999997,1.33,1.94,1.8799999,0.0,0.0,0.9,0.83,2.47,1.01,0.69
714,0.39999998,0.0,1.52,0.25,1.72,2.15,0.120000005,1.38,1.91,1.94,0.07,0.0,0.95,0.92,2.53,0.9100001,0.77
715,0.36,0.0,1.46,0.120000005,1.69,2.28,0.0,1.23,2.01,1.78,0.060000002,0.0,0.81,0.84,2.63,0.86,0.65
716,0.42,0.0,1.55,0.060000002,1.79,2.2,0.0,1.3,2.06,2.0,0.11,0.0,0.68000007,0.78,2.66,0.92,0.79999995
717,0.43,0.0,1.39,0.049999997,1.78,2.2,0.0,1.44,2.12,2.03,0.02,0.0,0.63,0.85,2.62,1.0,0.69
718,0.52,0.0,1.34,0.060000002,1.76,2.13,0.0,1.43,2.11,1.8799999,0.01,0.0,0.79999995,0.76,2.67,1.13,0.84
719,0.44,0.0,1.14,0.48000002,1.51,1.39,0.0,1.3,2.15,1.96,0.0,0.0,0.83,0.72,2.52,1.05,0.93
720,0.61,0.0,1.34,0.120000005,1.75,1.67,0.0,1.29,2.13,1.8200002,0.0,0.0,0.79999995,0.67,2.63,0.81,1.29
721,0.59,0.0,1.53,0.17000002,1.77,2.05,0.0,1.34,2.14,1.73,0.0,0.0,0.67,0.65,2.68,0.81,1.1
722,0.36,0.0,1.5,0.02,1.77,2.15,0.0,1.33,2.09,1.68,0.0,0.0,0.79,0.7,2.69,0.68000007,1.02
723,0.41000003,0.0,1.3199999,0.049999997,1.69,2.2,0.0,1.16,1.99,1.85,0.0,0.0,0.65,0.74,2.71,0.61,1.02
724,0.51,0.0,1.4,0.099999994,1.72,2.04,0.0,1.29,2.08,1.75,0.0,0.0,0.74,0.69,2.62,0.79999995,1.03
725,0.45,0.0,1.39,0.0,1.79,2.13,0.0,1.33,2.09,1.57,0.0,0.0,0.52,0.79999995,2.62,0.7099999,0.99
726,0.52,0.0,1.29,0.120000005,1.8,2.06,0.0,1.45,2.13,1.7,0.0,0.0,0.52,0.79999995,2.6399999,1.0,1.0
727,0.34000003,0.0,1.3199999,0.24000001,1.76,2.1,0.0,1.4199998,2.15,1.6499999,0.0,0.0,0.64,0.69,2.66,1.22,1.03
728,0.46999997,0.0,1.38,0.13,1.77,2.08,0.0,1.4199998,2.06,1.5,0.0,0.0,0.59,0.65999997,2.66,1.06,1.05
729,0.37,0.0,1.25,0.0,1.73,2.17,0.0,1.21,1.96,1.34,0.0,0.0,0.65,0.67,2.58,1.05,0.98
730,0.31,0.0,1.33,0.14,1.77,2.04,0.0,1.29,2.08,1.53,0.0,0.0,0.65999997,0.57,2.71,0.9100001,1.01
731,0.17000002,0.0,1.3,0.0,1.73,2.06,0.0,1.3,2.06,1.57,0.0,0.0,0.55,0.64,2.62,0.9,0.89
732,0.24000001,0.0,1.53,0.0,1.9299998,2.27,0.0,1.33,2.06,1.8,0.0,0.0,0.45,0.69,2.63,0.65,0.7
733,0.27,0.0,1.51,0.07,2.0,2.37,0.0,1.34,2.07,1.56,0.0,0.0,0.56,0.84,2.63,0.77,0.72
734,0.23,0.0,1.53,0.060000002,1.89,2.23,0.0,1.3699999,2.14,1.67,0.0,0.0,0.7,0.78,2.66,0.76,0.77
735,0.32999998,0.0,1.48,0.099999994,1.9299998,2.11,0.0,1.3199999,2.17,1.6499999,0.0,0.0,0.68000007,0.96000004,2.71,0.79,0.78
736,0.34000003,0.0,1.5,0.0,1.8299999,2.12,0.0,1.3199999,2.08,1.8799999,0.0,0.0,0.74,0.93999994,2.58,1.02,0.74
737,0.48000002,0.0,1.39,0.72,1.67,1.6400001,0.0,1.15,2.15,1.73,0.01,0.0,0.69,0.85,2.6099997,0.87,0.82000005
738,0.41000003,0.0,1.03,0.77,1.6400001,1.71,0.0,1.18,2.11,1.76,0.0,0.0,0.64,0.74,2.6,1.08,1.31
739,0.35,0.0,1.01,0.28,1.71,1.2,0.0,1.38,2.13,1.85,0.14,0.0,1.02,0.92,2.76,1.22,1.61
740,0.5,0.0,1.3699999,0.74,1.74,1.9200001,0.0,1.21,1.99,1.9200001,0.0,0.0,0.83,0.82000005,2.65,0.97,1.11
741,0.35,0.0,1.48,0.76,1.76,1.75,0.0,1.29,2.05,2.02,0.04,0.0,1.0,0.92,2.73,0.93999994,1.2
742,0.46,0.0,1.35,0.79999995,1.7,1.84,0.0,1.15,1.8700001,1.99,0.049999997,0.0,0.61,0.78,2.52,0.98,1.05
743,0.19999999,0.0,1.45,0.7099999,1.79,1.9200001,0.0,1.18,1.9200001,2.18,0.15,0.0,0.95,0.99,2.57,1.09,1.09
744,0.29,0.0,1.47,0.16,1.76,1.54,0.0,1.44,1.97,1.9,0.15,0.0,1.07,1.1,2.55,0.89,1.07
745,0.19999999,0.0,1.4100001,0.24000001,1.84,1.6400001,0.0,1.4199998,1.9200001,1.78,0.18,0.0,1.03,1.06,2.45,0.72,0.97
