frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
411,6.3030505,-15.147866,15.932922,17.364973,4.363213,-15.259981,35.548126,1.4155002,16.906767,-7.5786533,-16.20352,14.23159,20.855824,27.480871,-7.153115,30.73715,-4.9793153
412,5.8723807,-13.315908,14.294976,15.623812,3.913367,-13.365031,31.597366,1.6284388,15.600096,-6.524098,-14.329208,12.451819,18.845741,24.380413,-5.9232574,27.537594,-4.3573575
413,5.2077084,-10.585497,12.024298,12.886401,3.2931547,-10.770781,25.904558,1.890757,13.516684,-4.8454046,-11.428012,10.054112,15.751453,19.804531,-4.3115644,22.752205,-3.257542
414,4.522274,-7.070759,8.950326,9.295837,2.7195415,-7.2529454,18.263254,2.1984096,10.580425,-2.3596387,-7.4277396,6.798197,11.591747,13.699419,-2.2872562,16.220911,-1.7711092
415,3.6138632,-3.4351575,5.6265044,5.448501,2.3484585,-3.4380107,10.013953,2.1353047,7.1500206,-0.0054485817,-3.506751,3.662233,7.1955223,7.367647,-0.051205203,8.923163,-0.31704986
416,3.5095975,-2.8469467,4.9707146,4.7170434,2.2081099,-2.8333018,8.606071,2.2154381,6.512537,0.3414242,-2.8112686,3.1633463,6.2603436,6.14629,0.21356773,7.683101,-0.035191394
417,4.315841,-5.924272,8.109311,8.156002,2.5876925,-6.029866,15.802493,2.3276825,9.514519,-1.4777997,-6.25032,5.7345634,10.215344,11.690513,-1.6673656,14.101984,-1.4645529
418,5.000759,-9.386318,11.264201,11.826647,3.0051353,-9.648884,23.689157,2.0943484,12.517628,-3.9122865,-10.181198,8.992678,14.385606,17.749434,-3.701254,20.701519,-2.9198709
419,5.7070227,-12.480356,13.840007,14.957088,3.5679517,-12.633768,30.218801,1.8009055,14.954715,-5.88141,-13.445445,11.766277,18.077597,22.948002,-5.454691,26.180046,-4.1587486
420,6.124243,-14.887091,15.816534,17.146362,4.144147,-15.022792,35.201756,1.5886838,16.609667,-7.3951073,-15.925709,14.001155,20.641003,26.988506,-7.03507,30.31203,-5.046358
421,6.210779,-15.789853,16.759674,18.157125,4.330622,-16.24776,37.263535,1.4510524,17.354263,-7.9201813,-16.966177,15.041065,21.733969,28.805714,-7.8279743,32.14382,-5.4417286
422,6.297782,-16.106518,17.133425,18.544111,4.4652586,-16.632223,38.0253,1.4287572,17.666111,-8.115233,-17.202011,15.44476,22.224678,29.480175,-8.069273,32.7387,-5.6306005
423,6.4184914,-16.201431,17.294914,18.727674,4.5118217,-16.751783,38.33352,1.4137597,17.859512,-8.178405,-17.263645,15.591898,22.430645,29.740799,-8.177315,32.96264,-5.666323
424,6.455748,-16.225883,17.263208,18.717482,4.515426,-16.720394,38.3014,1.3766227,17.867651,-8.187756,-17.254036,15.5772,22.386173,29.694464,-8.151095,32.94584,-5.6238894
425,6.3959546,-16.123861,17.024797,18.504318,4.4755707,-16.543484,37.877537,1.3328754,17.687431,-8.118887,-17.176657,15.37677,22.09326,29.336723,-8.001202,32.64507,-5.523374
426,6.2896175,-15.733322,16.499088,18.01134,4.3968725,-15.983162,36.875046,1.2967688,17.303442,-7.9180503,-16.81385,14.861961,21.461943,28.471842,-7.7012043,31.810535,-5.2779098
427,6.0219884,-14.468266,15.263272,16.722504,4.1283755,-14.446764,34.064415,1.4941264,16.318624,-7.217011,-15.511311,13.477385,20.030306,26.21131,-6.784921,29.530159,-4.854868
428,5.462749,-12.163472,13.280058,14.530774,3.5150123,-12.270611,29.16048,1.5816042,14.659556,-5.912023,-13.16501,11.428381,17.49586,22.365776,-5.362343,25.50892,-3.9714785
429,4.7638946,-9.144132,10.671968,11.385442,2.9007115,-9.341464,22.686474,1.8595005,12.175539,-3.9665227,-9.813431,8.741475,13.884504,17.154047,-3.751698,20.028473,-2.654171
430,4.0834947,-5.807269,7.8051443,7.9827337,2.5726984,-5.921526,15.280118,2.13293,9.468227,-1.5636708,-6.0331926,5.6995707,10.066863,11.505023,-1.6418875,13.714065,-1.2502414
431,3.5111036,-2.8051581,4.880758,4.6662507,2.2438052,-2.7554762,8.476708,2.1751719,6.4783425,0.32448536,-2.7643003,3.1057298,6.242122,6.0750794,0.31189623,7.521627,-0.03090174
432,3.535855,-2.932796,5.080068,4.8378377,2.2245011,-2.916856,8.811971,2.2177262,6.6121774,0.299349,-2.9197578,3.2481022,6.393157,6.3200088,0.17254215,7.87399,-0.0746189
433,4.3910933,-6.132144,8.295096,8.364982,2.6045084,-6.2442617,16.287453,2.338944,9.698986,-1.6109961,-6.4717293,5.9100685,10.452299,12.044648,-1.7806175,14.505096,-1.5438031
434,5.0867405,-9.609784,11.466369,12.069827,3.059804,-9.858671,24.202545,2.0972915,12.730906,-4.0433354,-10.418397,9.210471,14.66752,18.14766,-3.8064358,21.139223,-2.977882
435,5.780653,-12.6778755,14.007545,15.140245,3.6223307,-12.811385,30.628433,1.8037211,15.106569,-5.982641,-13.637156,11.954214,18.302034,23.27818,-5.550509,26.512175,-4.224966
436,6.1784644,-14.99833,15.931076,17.267857,4.1767683,-15.173921,35.46516,1.5713577,16.723776,-7.452789,-16.042992,14.14301,20.772549,27.208271,-7.1089,30.528893,-5.051398
437,6.2508307,-15.865465,16.850708,18.242039,4.36226,-16.353443,37.435974,1.4424615,17.424442,-7.963237,-17.030832,15.143564,21.839712,28.96018,-7.873166,32.291183,-5.4592476
438,6.3491225,-16.159212,17.214287,18.62299,4.4858904,-16.717932,38.16914,1.4270377,17.736387,-8.141729,-17.25297,15.535583,22.318533,29.604298,-8.11516,32.84548,-5.6284423
439,6.47187,-16.238323,17.373531,18.79516,4.5289164,-16.83741,38.45449,1.4103146,17.931026,-8.200486,-17.300888,15.672637,22.51757,29.854223,-8.2228,33.063053,-5.6594543
440,6.507611,-16.261597,17.343801,18.785334,4.5314817,-16.807915,38.422665,1.373956,17.938892,-8.209954,-17.290474,15.658476,22.474815,29.809668,-8.196419,33.047676,-5.61777
441,6.4423075,-16.179276,17.11335,18.57915,4.4984264,-16.634384,38.030075,1.3322271,17.756025,-8.147279,-17.220837,15.475567,22.191177,29.46494,-8.044905,32.75772,-5.5237365
442,6.3266177,-15.81868,16.601788,18.105637,4.4233036,-16.101433,37.06236,1.3030595,17.377817,-7.952466,-16.905186,14.968687,21.577599,28.647045,-7.7505846,31.98169,-5.3048515
443,6.0773983,-14.610944,15.387142,16.845085,4.1800632,-14.578866,34.361057,1.4959817,16.426994,-7.2985754,-15.649309,13.610087,20.196741,26.462671,-6.856558,29.774073,-4.896544
444,5.534122,-12.356537,13.453965,14.727343,3.5803857,-12.456133,29.582737,1.5904603,14.827695,-6.0153313,-13.366364,11.606273,17.718601,22.706528,-5.4706154,25.861462,-4.0327587
445,4.8395815,-9.363208,10.886703,11.626578,2.959273,-9.559216,23.201897,1.8630364,12.39444,-4.106271,-10.068894,8.962134,14.167804,17.571104,-3.8471973,20.467136,-2.7285967
446,4.1590843,-6.0156155,7.993694,8.194567,2.5894823,-6.1352987,15.767598,2.1456745,9.654298,-1.6964867,-6.2554927,5.8758907,10.30633,11.860408,-1.7554762,14.118938,-1.3310351
447,3.5353568,-2.8824344,4.9811535,4.7755075,2.2557707,-2.8341672,8.665287,2.1785274,6.5665016,0.28772816,-2.8621826,3.1792572,6.3620796,6.2319155,0.2723093,7.6944633,-0.067175075
448,3.3786893,-2.8736951,5.2129025,5.1812305,2.359973,-2.728219,9.029991,2.313461,6.666052,0.39308703,-3.077579,3.211371,6.934781,6.6378956,0.07123705,8.142689,-0.3325583
449,3.2026792,-3.5497327,5.82413,5.631285,2.2556298,-3.3478103,10.010968,2.091692,6.921851,-0.13148227,-3.7904885,3.6732423,7.308335,7.406872,-0.43104804,9.018284,-0.67550653
450,3.040473,-4.273524,6.281624,6.0964417,1.999703,-4.1152515,11.0393,1.810688,7.1362348,-0.72081214,-4.5299034,4.1103063,7.7490516,8.284694,-1.0698091,9.944641,-1.0529879
451,2.9427013,-4.7958846,6.5627937,6.4107246,1.7938159,-4.665524,11.87442,1.600997,7.2245283,-1.1527064,-5.057211,4.461383,8.109571,8.914031,-1.5716898,10.657296,-1.3460523
452,2.8656485,-5.2098584,6.763982,6.6745925,1.6529582,-5.0868435,12.579618,1.4546976,7.278987,-1.5230066,-5.479171,4.7651806,8.430962,9.441792,-1.9836403,11.251314,-1.6141611
453,2.8335807,-5.420907,6.8690414,6.816246,1.5973432,-5.2898493,12.970331,1.3899982,7.323258,-1.72207,-5.699427,4.9248686,8.619567,9.735558,-2.1964376,11.569862,-1.7674325
454,2.8333983,-5.496287,6.921509,6.8678546,1.5995556,-5.349586,13.1429615,1.3781614,7.3699546,-1.8041272,-5.7836514,4.9883757,8.706245,9.865876,-2.2667859,11.703865,-1.8337525
455,2.8379705,-5.5122848,6.9437733,6.8798537,1.603806,-5.3522706,13.191359,1.3754218,7.391123,-1.8302832,-5.809321,5.0033426,8.715692,9.894766,-2.272232,11.748016,-1.8514242
456,2.8480244,-5.499028,6.942262,6.8750505,1.6065,-5.329556,13.15851,1.3692563,7.39253,-1.8174444,-5.810557,4.99512,8.680542,9.861727,-2.2442052,11.739252,-1.8306606
457,2.860146,-5.4595356,6.9112988,6.852837,1.6137975,-5.2836394,13.053264,1.3603947,7.3739667,-1.7722409,-5.787573,4.9682336,8.618346,9.780043,-2.1970007,11.675588,-1.776674
458,2.877691,-5.3679996,6.84345,6.7934217,1.6428831,-5.1899567,12.856148,1.3673913,7.342805,-1.6833725,-5.7059956,4.908288,8.53251,9.638526,-2.113888,11.527867,-1.6868471
459,2.915484,-5.1231437,6.6944976,6.6346455,1.7269776,-4.948189,12.414581,1.4221401,7.291884,-1.4785562,-5.4554596,4.7473307,8.3606205,9.325191,-1.9066983,11.15946,-1.5099102
460,2.9638352,-4.735711,6.460657,6.370517,1.8514695,-4.5550594,11.73772,1.5275378,7.2169952,-1.1683996,-5.037231,4.4742813,8.086173,8.836707,-1.5689063,10.569993,-1.2659024
461,3.037461,-4.2192764,6.1526394,6.0489707,2.0581193,-4.0170507,10.940247,1.7657579,7.145369,-0.7949214,-4.481286,4.1101036,7.7841053,8.232447,-1.0852385,9.842855,-0.99999636
462,3.1871426,-3.5522103,5.7475944,5.6189604,2.2682395,-3.3174312,9.982115,2.0382528,6.9577847,-0.22239164,-3.790607,3.674697,7.3701525,7.4200125,-0.45821235,8.973434,-0.6548477
463,3.3870645,-2.848109,5.161766,5.1700525,2.3769343,-2.6842394,8.971664,2.2899375,6.6708784,0.37740138,-3.0604854,3.197299,6.9235044,6.615737,0.11547092,8.076141,-0.32227814
464,3.374761,-2.937737,5.2820406,5.2471805,2.3680513,-2.7861967,9.150031,2.3003287,6.710158,0.34964684,-3.1516614,3.2599416,6.999416,6.733976,0.028147856,8.245405,-0.35820878
465,3.2093456,-3.6265588,5.891529,5.7016444,2.2542474,-3.4192462,10.14223,2.0756726,6.9715986,-0.18436529,-3.8723245,3.7346723,7.373936,7.515031,-0.4778105,9.138052,-0.7115103
466,3.0590672,-4.3418493,6.342767,6.164711,1.9975753,-4.185888,11.181873,1.7971641,7.1916223,-0.7587714,-4.6002164,4.1644506,7.820974,8.395872,-1.1116774,10.068736,-1.0819294
467,2.9627788,-4.8541923,6.6129303,6.4740973,1.8011274,-4.724929,12.007736,1.6000534,7.2787085,-1.1907285,-5.1155787,4.5127974,8.181865,9.015891,-1.6054997,10.771589,-1.3736527
468,2.8876266,-5.2613754,6.810137,6.733822,1.6624429,-5.1398954,12.701895,1.4557749,7.3326135,-1.5556289,-5.5303264,4.8119392,8.497653,9.535579,-2.0109384,11.3562,-1.637161
469,2.8557062,-5.4697504,6.9123325,6.8705506,1.6088039,-5.3397245,13.085956,1.3904868,7.3760056,-1.7527194,-5.747012,4.969794,8.682309,9.825678,-2.2216969,11.668302,-1.7881618
470,2.8545637,-5.542701,6.9618587,6.9188123,1.6099954,-5.3975515,13.251919,1.3781248,7.4194837,-1.8329811,-5.828156,5.0311465,8.76498,9.9507885,-2.2908025,11.796724,-1.8526906
471,2.859504,-5.558961,6.983958,6.931393,1.6145957,-5.4004087,13.300329,1.3758677,7.4409056,-1.8583858,-5.8536644,5.0458407,8.775189,9.979791,-2.2956543,11.840764,-1.8699863
472,2.8693871,-5.5456495,6.9823513,6.926556,1.6174135,-5.3777943,13.2677,1.3701503,7.442212,-1.8454765,-5.8545675,5.0373654,8.740722,9.946996,-2.2676964,11.831726,-1.8495364
473,2.8824952,-5.509023,6.9552593,6.908152,1.6254888,-5.3351326,13.171131,1.3626684,7.427316,-1.8023826,-5.8346343,5.013116,8.684046,9.871656,-2.2224016,11.775173,-1.7978761
474,2.898199,-5.4164925,6.88652,6.8485804,1.6511906,-5.241704,12.971491,1.3692484,7.392747,-1.7139995,-5.75177,4.9522076,8.595534,9.726865,-2.1401224,11.625654,-1.7086253
475,2.9363422,-5.176213,6.742365,6.69425,1.7352389,-5.0040717,12.540123,1.4242862,7.34507,-1.5116596,-5.5068116,4.7943544,8.428898,9.420957,-1.9353085,11.265888,-1.5349016
476,2.9834661,-4.7943954,6.512485,6.4338455,1.8577173,-4.616126,11.872374,1.5282333,7.270587,-1.2055423,-5.095148,4.52486,8.15819,8.938889,-1.6023972,10.684759,-1.2945538
477,3.0565886,-4.2894344,6.217643,6.1197495,2.0557854,-4.0904126,11.087584,1.753838,7.202096,-0.83125925,-4.5533257,4.1648774,7.857373,8.347077,-1.1266166,9.971315,-1.0301821
478,3.1902585,-3.6274478,5.8183093,5.6855397,2.2691343,-3.389824,10.117743,2.0232008,7.010311,-0.27270162,-3.8692703,3.7363296,7.4346457,7.5310345,-0.501457,9.094676,-0.6918519
479,3.3819675,-2.9088795,5.2251873,5.232177,2.3794003,-2.7367897,9.08527,2.2770915,6.7168574,0.3370792,-3.1286454,3.2420814,6.9891663,6.7106204,0.075079195,8.175658,-0.35146937
480,3.3743908,-2.9402092,5.2844467,5.2493057,2.3681293,-2.788405,9.154114,2.2996554,6.71157,0.34788337,-3.1544557,3.2617354,7.001402,6.7372365,0.026600352,8.248892,-0.35910365
481,3.2092907,-3.629595,5.89396,5.7040734,2.2539716,-3.422093,10.146943,2.0748143,6.973324,-0.18666196,-3.875606,3.7371361,7.376054,7.51898,-0.47964156,9.142425,-0.712826
482,3.0596254,-4.344668,6.345067,6.1671643,1.9971645,-4.188896,11.187354,1.796413,7.1935234,-0.7604399,-4.603035,4.1665473,7.823529,8.40008,-1.1134981,10.0734625,-1.0830654
483,2.963521,-4.8568516,6.6150465,6.4766645,1.8012196,-4.727715,12.013496,1.5999292,7.280857,-1.1925262,-5.118179,4.515106,8.184898,9.020216,-1.6070993,10.776577,-1.3748739
484,2.888454,-5.263967,6.8122272,6.736393,1.662609,-5.1426263,12.707629,1.4557014,7.3348417,-1.5573642,-5.5328507,4.814225,8.500692,9.539889,-2.0124283,11.361161,-1.638325
485,2.8565354,-5.4723144,6.914336,6.8729477,1.6090524,-5.3423862,13.091564,1.3903664,7.3782215,-1.7544422,-5.7494683,4.9720607,8.685263,9.829957,-2.2231739,11.673109,-1.7892898
486,2.8554363,-5.5452585,6.9639034,6.9212775,1.6102772,-5.4002233,13.257563,1.3780434,7.4217534,-1.8346589,-5.830619,5.033415,8.7679825,9.955102,-2.2922366,11.801587,-1.853789
487,2.860354,-5.561486,6.985938,6.933796,1.6148741,-5.403046,13.305855,1.3757906,7.4431086,-1.8600243,-5.8560705,5.048051,8.778133,9.984006,-2.297049,11.845507,-1.8710544
488,2.8702352,-5.548187,6.9843464,6.9289722,1.6176987,-5.3804545,13.273264,1.3700813,7.444425,-1.8471224,-5.8569813,5.039589,8.743707,9.95125,-2.2691078,11.836492,-1.8506205
489,2.883272,-5.511492,6.9571342,6.91043,1.6257181,-5.3377266,13.176475,1.3625597,7.429387,-1.8040247,-5.836947,5.0152707,8.686891,9.8757515,-2.2238276,11.779728,-1.7989497
490,2.8990188,-5.419056,6.888588,6.8511314,1.651354,-5.2444434,12.977179,1.3692081,7.3949428,-1.7157056,-5.7542076,4.954463,8.598564,9.731146,-2.1416092,11.630553,-1.7097824
491,2.9371223,-5.178813,6.744465,6.696794,1.735356,-5.00684,12.545847,1.4242346,7.3472476,-1.5133828,-5.509302,4.796607,8.43192,9.425253,-1.9368277,11.270813,-1.5360945
492,2.9841866,-4.7970695,6.514647,6.4364123,1.8577762,-4.618952,11.878161,1.528154,7.2727213,-1.2073088,-5.097741,4.5271363,8.161219,8.943218,-1.6039866,10.6897545,-1.2958055
493,3.057152,-4.292283,6.2200217,6.122246,2.055368,-4.09347,11.093136,1.7531259,7.204013,-0.83287364,-4.5561686,4.166974,7.859935,8.351339,-1.1284122,9.976114,-1.0313418
494,3.1900644,-3.6306214,5.8207183,5.6878657,2.2688513,-3.392983,10.122698,2.0223367,7.0121818,-0.27503228,-3.872597,3.738732,7.436855,7.535277,-0.5032658,9.099225,-0.6931472
495,3.3815532,-2.9112434,5.2273912,5.2341747,2.379282,-2.7388053,9.089129,2.2764263,6.7183423,0.33542055,-3.131236,3.2437463,6.991198,6.713849,0.07363043,8.179035,-0.35249308
496,3.3763247,-2.9104319,5.2524567,5.2188883,2.3645205,-2.7614245,9.098582,2.305876,6.691228,0.36815804,-3.120072,3.2392468,6.9716244,6.6928053,0.046607386,8.201398,-0.3472419
497,3.2065935,-3.5942426,5.8630657,5.670849,2.2547312,-3.3890042,10.085858,2.0825758,6.949464,-0.16146056,-3.837004,3.707724,7.345619,7.467966,-0.45765117,9.086174,-0.69623923
498,3.0510962,-4.31279,6.3167286,6.135612,1.9984031,-4.155831,11.121096,1.802898,7.1679583,-0.742627,-4.570322,4.141441,7.790277,8.348474,-1.0938622,10.015844,-1.0696194
499,2.954193,-4.8294315,6.5916176,6.447139,1.7979796,-4.699693,11.951015,1.6004764,7.2556047,-1.1745713,-5.0908093,4.491008,8.151099,8.972544,-1.5911233,10.722999,-1.3619257
500,2.8782752,-5.239594,6.790604,6.7087355,1.6583984,-5.117429,12.650078,1.4553516,7.30984,-1.5418166,-5.5087166,4.7922215,8.469404,9.495827,-1.9993657,11.311792,-1.6274463
501,2.8462458,-5.449059,6.893911,6.847493,1.603931,-5.3185472,13.036758,1.3903053,7.3535376,-1.7397476,-5.7268763,4.9507947,8.65567,9.7873745,-2.2109647,11.626477,-1.779367
502,2.8455725,-5.523104,6.944812,6.897288,1.6055741,-5.377254,13.205799,1.3781917,7.3984966,-1.8207799,-5.809405,5.013136,8.740158,9.914855,-2.2806165,11.75747,-1.8447044
503,2.8502128,-5.5393353,6.9669013,6.9095283,1.6098735,-5.3801413,13.254183,1.3755472,7.419633,-1.8467066,-5.83503,5.0280614,8.749922,9.943806,-2.286015,11.801528,-1.8622456
504,2.8603067,-5.525971,6.9654174,6.904783,1.6127727,-5.357387,13.221498,1.3698063,7.4211473,-1.8336315,-5.8360243,5.019591,8.715273,9.910913,-2.2577548,11.792641,-1.8415903
505,2.8724003,-5.4875917,6.935634,6.883628,1.6200187,-5.312867,13.119245,1.3612192,7.4034333,-1.789628,-5.81406,4.9937496,8.654878,9.831429,-2.2118177,11.731304,-1.7886772
506,2.8894968,-5.3960366,6.8683414,6.825282,1.647656,-5.219825,12.922712,1.3685046,7.371598,-1.7010461,-5.7324877,4.933723,8.568897,9.689501,-2.1290066,11.584351,-1.6994454
507,2.9274678,-5.1537805,6.7220974,6.669004,1.7316902,-4.980413,12.486905,1.4234209,7.322495,-1.4976385,-5.4851046,4.774494,8.399968,9.380354,-1.9231656,11.220823,-1.5243311
508,2.9750907,-4.7695007,6.4904757,6.4069433,1.8550255,-4.590184,11.815129,1.5279609,7.247774,-1.1897702,-5.0705953,4.503453,8.1275835,8.89545,-1.5881588,10.636011,-1.2824054
509,3.0483723,-4.259567,6.1899195,6.0895433,2.0566928,-4.059161,11.024695,1.7588825,7.177824,-0.8157985,-4.5226636,4.141571,7.8260593,8.29815,-1.1089982,9.916494,-1.0173323
510,3.1894743,-3.5945215,5.789031,5.6569414,2.2690291,-3.3569705,10.058471,2.029862,6.986537,-0.2503949,-3.8347902,3.7101293,7.406008,7.4813337,-0.48252308,9.041428,-0.6764511
511,3.3840318,-2.8829763,5.19805,5.205524,2.3782728,-2.7143397,9.036575,2.2825172,6.6971273,0.35425603,-3.0995905,3.2230082,6.960936,6.6699643,0.09238482,8.133019,-0.3389862
512,3.3763828,-2.9106784,5.252823,5.219289,2.3646584,-2.7616615,9.099257,2.3058896,6.6915073,0.36803946,-3.1203785,3.2394724,6.9720507,6.693342,0.046412192,8.201977,-0.34736592
513,3.206711,-3.5944924,5.863376,5.671246,2.2548296,-3.389238,10.086515,2.0825968,6.949767,-0.16157222,-3.837295,3.7079768,7.3460193,7.4685054,-0.4578154,9.086767,-0.6963917
514,3.051214,-4.3129907,6.316993,6.1359425,1.9985341,-4.1560097,11.121682,1.8029295,7.1682696,-0.74268246,-4.5705614,4.1416674,7.7906327,8.348955,-1.0939386,10.016371,-1.0697178
515,2.954266,-4.829519,6.5917544,6.447345,1.7980936,-4.6997614,11.951351,1.6005005,7.255808,-1.1745913,-5.090923,4.491107,8.151293,8.972827,-1.5911455,10.723262,-1.3619735
516,2.878347,-5.2395887,6.79068,6.708864,1.6585225,-5.117407,12.650231,1.4553912,7.3100033,-1.5417658,-5.508733,4.7922497,8.469494,9.495973,-1.9993151,11.311901,-1.6274354
517,2.84632,-5.4490213,6.8939686,6.8475904,1.6040647,-5.318498,13.036852,1.3903472,7.3536916,-1.7396702,-5.7268567,4.950803,8.655724,9.7874775,-2.2108886,11.62653,-1.7793329
518,2.845614,-5.5230255,6.944803,6.8973026,1.6056801,-5.3771663,13.205761,1.3782117,7.3985763,-1.820686,-5.809327,5.013104,8.740123,9.914854,-2.2805316,11.757406,-1.8446481
519,2.850269,-5.5392637,6.966906,6.9095697,1.60999,-5.3800564,13.254169,1.3755784,7.419739,-1.846605,-5.8349633,5.028034,8.749915,9.9438305,-2.285921,11.801487,-1.8621873
520,2.8603592,-5.5259027,6.965419,6.9048214,1.6128875,-5.3573046,13.221485,1.3698373,7.4212494,-1.8335352,-5.8359575,5.0195656,8.715269,9.910938,-2.2576666,11.792599,-1.841537
521,2.8725147,-5.4876223,6.9357877,6.883828,1.6201818,-5.312892,13.119546,1.361301,7.403694,-1.7895795,-5.8141146,4.993819,8.65507,9.831682,-2.2117631,11.731535,-1.7886827
522,2.8895473,-5.395987,6.8683743,6.8253493,1.6477642,-5.2197766,12.922769,1.3685435,7.3717113,-1.7009733,-5.732444,4.933717,8.568925,9.689568,-2.1289399,11.584362,-1.6994166
523,2.9275358,-5.153792,6.7221947,6.669141,1.7318112,-4.98042,12.487106,1.4234691,7.322662,-1.4975965,-5.4851294,4.774536,8.400083,9.38053,-1.9231249,11.220957,-1.5243413
524,2.975159,-4.7695794,6.4906163,6.407133,1.8551308,-4.590259,11.81546,1.527995,7.24796,-1.1897821,-5.0706935,4.503543,8.127755,8.89572,-1.5881747,10.636262,-1.2824566
525,3.0484967,-4.2597837,6.19022,6.0898976,2.0568233,-4.059366,11.025335,1.7589278,7.1781516,-0.81584346,-4.522921,4.1418056,7.8264327,8.298666,-1.1090741,9.917067,-1.0174408
526,3.189573,-3.5947719,5.789359,5.6573124,2.269137,-3.3572295,10.05916,2.0298908,6.9868584,-0.25049135,-3.835068,3.7103715,7.4064074,7.4818983,-0.48266953,9.042034,-0.6766052
527,3.3840826,-2.8832011,5.198383,5.2058992,2.3783789,-2.714547,9.0372095,2.2825308,6.6974106,0.35415554,-3.0998638,3.2232099,6.961362,6.670489,0.09220366,8.133575,-0.33912724
528,3.3758817,-2.9155087,5.2578154,5.223893,2.3650572,-2.766012,9.1078205,2.3047645,6.6945844,0.36468324,-3.1259134,3.24306,6.976468,6.7001967,0.043263316,8.209311,-0.34921572
529,3.2069044,-3.6003182,5.868289,5.6763606,2.25452,-3.394692,10.09612,2.081182,6.953435,-0.16582784,-3.843626,3.7127666,7.3506107,7.4765453,-0.46137923,9.095649,-0.69903696
530,3.0524647,-4.318305,6.3215523,6.1409187,1.9980636,-4.16159,11.132407,1.8017255,7.172243,-0.74571764,-4.57595,4.145745,7.79585,8.357263,-1.0972694,10.025672,-1.0719199
531,2.95574,-4.8342786,6.595695,6.4522195,1.7984563,-4.704683,11.961943,1.6003729,7.2599497,-1.177745,-5.095625,4.495259,8.156949,8.980855,-1.5939487,10.732389,-1.3641973
532,2.879976,-5.244012,6.7944384,6.7135763,1.6590409,-5.122023,12.660356,1.4553938,7.314196,-1.5446448,-5.513074,4.7961907,8.474933,9.503663,-2.0017538,11.320627,-1.6294217
533,2.8479614,-5.4533157,6.897541,6.851947,1.6047424,-5.322926,13.046613,1.390285,7.3578477,-1.7424561,-5.7309957,4.954657,8.660932,9.795005,-2.2132323,11.634867,-1.7811983
534,2.8472548,-5.5272126,6.94829,6.9015856,1.6063471,-5.3815227,13.215275,1.3781644,7.402651,-1.8233587,-5.813344,5.0168695,8.745209,9.922195,-2.2827835,11.765557,-1.8464106
535,2.8519154,-5.543427,6.970332,6.913823,1.6106795,-5.384381,13.263575,1.3755698,7.423774,-1.8491937,-5.8389187,5.031725,8.754989,9.951087,-2.2880898,11.809529,-1.8639014
536,2.861981,-5.5300784,6.9688373,6.9090705,1.6135702,-5.361659,13.230916,1.3698363,7.4252653,-1.8361456,-5.839904,5.023262,8.7203865,9.918229,-2.2598789,11.800633,-1.8432841
537,2.8741693,-5.491907,6.9393616,6.888221,1.6208949,-5.317369,13.129337,1.3613684,7.40786,-1.7922771,-5.818171,4.997614,8.660425,9.839236,-2.2140555,11.73985,-1.7905416
538,2.8911152,-5.4002676,6.871998,6.829886,1.6482335,-5.224357,12.932591,1.3686174,7.375739,-1.7037423,-5.7364902,4.9375157,8.574218,9.697025,-2.131328,11.592759,-1.7013472
539,2.9290786,-5.1582866,6.7260385,6.67385,1.732238,-4.985191,12.497369,1.4235352,7.3267965,-1.5004861,-5.4894524,4.7784634,8.405573,9.388296,-1.9256461,11.229725,-1.5264378
540,2.9765975,-4.774371,6.4946737,6.4120126,1.8554218,-4.5952897,11.826145,1.5279771,7.2520723,-1.1928749,-5.075376,4.5076346,8.133406,8.903774,-1.5909576,10.645427,-1.2847526
541,3.0497756,-4.2652006,6.19501,6.0950174,2.0563402,-4.0651045,11.036325,1.7578257,7.1821976,-0.81876564,-4.5284038,4.145909,7.831716,8.307167,-1.1123631,9.926612,-1.0197145
542,3.1893518,-3.6005845,5.7945337,5.6619062,2.2690384,-3.36299,10.069294,2.0285354,6.990817,-0.25454757,-3.841063,3.7150395,7.410993,7.4903274,-0.48588485,9.051055,-0.6793301
543,3.3834934,-2.8877964,5.202956,5.210228,2.3783715,-2.7185009,9.045304,2.281424,6.7006273,0.35102144,-3.1049705,3.2265263,6.9658585,6.67726,0.08925505,8.140675,-0.3412369
544,3.3774562,-2.8980424,5.2394967,5.2067795,2.363346,-2.7502694,9.07624,2.3087018,6.683173,0.37672395,-3.105836,3.2299776,6.959921,6.6749315,0.054788373,8.182322,-0.34240055
545,3.2058861,-3.5793664,5.850376,5.657484,2.2553608,-3.375102,10.060953,2.086119,6.9399347,-0.15066853,-3.8208272,3.6954536,7.333523,7.447162,-0.44847068,9.063237,-0.6893816
546,3.0477812,-4.2992606,6.304985,6.1226854,1.9993577,-4.141708,11.093545,1.805901,7.157646,-0.73491424,-4.5565457,4.1309586,7.776702,8.327101,-1.0853909,9.991976,-1.0639446
547,2.9504035,-4.817498,6.581654,6.434697,1.7968729,-4.6874266,11.924276,1.6007993,7.245081,-1.1666322,-5.078985,4.48056,8.1367235,8.952243,-1.5840728,10.700046,-1.3562908
