frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
10,57.7758,80.89479,661.8533,-296.29288,73.531746,-242.85098,57.542614,114.88298,146.87299,148.31465,140.67807,178.05957,193.44543,517.1983,218.76025,211.03665,206.98268,54.663414,94.656204,445.2462,121.484085,132.2828,170.55614,159.37305,181.06863,244.5892,197.82979,147.53569,131.49261,146.46996,137.01935,116.687355,140.566,147.30618,122.18771,155.34631,92.85568,109.10714,108.46068,125.364655,104.55502,109.0999,154.3746,162.36505,187.86026,181.25365,154.62694,163.66684,117.13344,111.962616,136.28435,135.56642,153.6379,168.06194,179.90279,140.0377,130.72453,143.71906,132.01701,116.38531,119.35028,117.976295,-98.234665,145.06323,153.06856,148.89139,145.2636,-280.96558,116.34687,131.291,156.63802,233.28412,195.06522,209.89752,210.01947,229.39719,212.82362,214.52603,214.80222,219.08199,185.55818,182.24353,-525.7162,146.84769,110.61874,105.04184,76.42366,91.8793,98.69361,98.37919,105.501076,121.67664,89.59375,91.98221,90.94363,598.53174,125.165215,133.59204,133.35756,164.94144,169.9947,159.18637,157.98523,157.08304,106.64339,108.906296,113.79402,130.57108,119.02204,105.98051,119.760864,117.54549,105.79925,105.26868,116.76304,114.472725,188.26059,164.00995,171.31216,171.63737,194.45763,183.4016,92.22383,191.76422,179.0279,206.76953,204.34608,169.4366,180.53311,184.30157,-292.82623,187.14323,199.91905,183.69078,183.48618,181.46068
11,42.5985,71.381874,514.001,-207.19754,71.16714,-147.39255,59.560196,99.87273,141.42229,142.07057,124.780426,155.65169,185.46721,410.6848,202.39876,193.20435,197.74521,45.067307,85.15028,348.8165,121.22966,120.96018,153.78094,141.35684,162.59589,195.06848,175.60492,140.38904,126.18624,137.86926,120.01145,102.1317,140.25204,139.36166,108.928734,146.82466,86.22643,100.341324,105.71759,123.98794,92.08679,101.942696,142.95337,145.84048,170.02223,163.42052,145.22021,151.61728,116.354996,107.31089,120.60352,128.22366,141.79694,163.14555,161.7741,121.03552,120.545456,134.00162,134.57533,112.9721,110.23618,106.92958,-48.36594,132.75302,143.52612,138.84412,133.29643,-178.7417,117.21516,127.48464,140.14032,186.95453,177.37537,194.2113,187.62378,210.67593,193.36472,197.22266,202.33844,215.65662,167.59344,159.45804,-388.699,136.44281,106.06705,99.4345,73.71992,86.12131,81.0564,90.94875,95.07819,97.400055,79.32008,91.4192,84.739,486.94373,122.79857,133.69106,120.67707,142.16116,159.28723,145.82669,145.85033,151.46825,94.49762,100.88969,103.613976,118.78425,103.38056,98.48315,112.31819,113.60133,111.51037,104.20598,104.49992,98.431465,174.10509,156.68565,161.76552,166.11186,181.20723,167.99362,114.71831,176.93329,172.02983,184.28053,188.57649,155.23979,165.60495,167.62885,-193.86276,162.21263,186.57231,173.39809,167.78018,169.40057
12,32.518616,63.0372,369.32355,-122.0787,68.028854,-58.6139,58.147484,89.979706,134.49448,142.78519,123.58138,141.46219,176.26514,310.2925,187.97795,175.58685,198.04065,44.282486,77.0667,259.0834,118.08458,111.24846,134.52594,131.661,152.88145,150.9152,162.6862,135.91687,126.91329,135.26564,113.771095,84.82706,139.27452,128.67998,101.387794,140.55986,85.476456,96.39995,101.697296,120.83385,89.68306,98.1939,135.30722,138.1389,154.77606,152.6178,144.64896,144.06203,113.6269,105.5353,103.705124,124.0825,128.52087,153.68938,141.54977,106.47929,114.86989,126.88487,133.29752,110.70224,99.54035,101.83693,-2.9164238,127.66062,143.13223,129.73364,125.32706,-77.15004,111.45331,122.530205,126.17532,143.86462,163.81163,175.89914,172.76932,197.45587,185.52292,188.37407,188.2316,206.60132,155.98483,140.83864,-255.48412,128.00015,96.15954,97.04559,69.74917,77.38537,68.14669,85.74271,84.3825,80.06062,72.25345,95.27667,86.286865,379.4137,121.84425,137.8523,114.70407,122.9526,153.06389,139.8383,137.57922,147.45576,86.059074,95.33567,96.8754,106.92506,92.81969,95.36962,104.46176,107.745285,116.00025,105.527054,93.47098,87.14897,161.93996,147.4237,152.1174,162.4914,168.35748,154.84235,134.22469,164.73047,170.54044,164.72171,178.7009,141.52156,152.17004,157.26958,-103.31305,147.98528,170.78069,166.29868,157.81158,163.40327
13,36.803497,53.657974,244.94766,-45.15425,62.393757,16.868235,69.03497,89.23111,129.68488,141.4621,134.96684,146.93782,165.64748,228.83746,178.92221,161.90063,199.24718,53.793755,76.2112,184.58647,111.447845,109.259026,120.88433,129.04358,148.93909,121.61615,155.60007,135.67581,126.474945,133.32265,112.61079,74.88555,132.62231,119.579475,100.388115,140.33444,80.47531,97.46067,101.62004,124.22056,92.890015,93.71671,132.54094,139.51935,145.58968,151.90738,152.16899,141.44154,112.90258,105.66893,89.46672,119.41002,121.22153,144.46278,128.70682,104.59781,115.773674,122.65864,130.76474,117.271866,88.64406,101.11106,43.129726,125.05362,145.5796,124.19477,123.056465,8.478041,101.12626,121.70812,117.2016,108.56532,156.1017,167.24634,167.7966,192.07811,188.20001,185.20248,176.87973,198.79752,148.95494,130.53331,-137.67004,123.308235,88.05227,93.50789,67.21391,73.664825,62.324543,79.24764,76.963036,71.098305,65.33592,93.57644,90.493,287.74493,115.704994,143.57985,112.51689,117.754906,152.3912,132.5623,130.26382,146.6682,81.590126,92.63904,96.32944,95.9404,89.14513,95.554276,99.760895,107.7468,112.89003,112.6557,93.15311,82.820244,155.32336,150.89499,142.76839,159.61256,154.08075,144.5766,146.03546,154.78883,169.6968,157.79967,170.46779,133.74231,144.22086,152.02502,-27.129723,144.18774,165.11136,164.03395,149.35211,163.11855
14,39.55602,49.60303,163.72435,1.5957069,59.008278,62.41134,76.87701,93.502426,125.63045,142.41914,151.62141,157.94853,167.44579,179.11554,180.38046,164.57098,205.98557,59.393173,77.142586,137.68205,112.67259,110.986916,117.12182,134.27481,147.03346,111.45698,159.52779,137.57135,128.26259,134.77283,114.514885,72.90831,130.86249,114.14137,101.63149,141.88293,81.24922,100.105064,105.099846,124.18435,97.1702,94.857475,134.55486,144.1659,148.51225,154.60323,158.6729,139.6991,112.83694,108.97862,87.641594,118.37061,120.65875,140.21547,126.50016,105.61747,125.66758,116.52445,129.24652,120.3502,84.48558,107.42157,78.09268,126.52345,148.21133,126.32167,125.60286,67.22072,97.97085,124.654976,120.30157,98.714066,153.74614,171.12994,174.51193,193.75691,190.03172,191.11267,176.97498,192.46542,150.973,131.59428,-51.401497,120.49537,87.750015,91.42453,69.766205,73.96611,65.99856,75.90142,77.75649,64.81479,60.312515,91.37118,96.48736,230.07861,115.33616,148.44513,115.41571,121.36468,153.78154,136.72502,131.21622,150.54031,85.766754,95.412445,94.112946,93.12907,93.345116,98.16565,101.74701,110.448975,110.520805,113.654205,85.69843,88.33818,153.2922,156.58453,144.20721,158.90518,152.0231,144.69423,156.52672,155.00941,168.94951,160.36667,168.6734,139.27736,144.9031,154.29167,27.722271,147.12675,165.73216,165.38663,149.51065,169.08762
15,43.314884,45.52244,91.52465,41.685707,59.294277,101.70284,81.97521,97.54506,122.42475,138.6452,161.41049,163.3236,166.3657,136.466,178.24861,166.73273,205.81427,58.95387,76.31609,97.06589,113.44524,111.27823,111.911156,136.30426,144.25847,98.627235,160.87247,135.80396,126.96249,134.29195,114.12599,73.69727,127.69449,112.61527,101.088356,138.06761,80.6926,99.13564,105.011314,120.34805,97.92581,94.46301,132.97037,145.24323,150.49567,150.8496,160.54134,132.64178,111.15991,110.91561,86.29622,114.34849,118.45477,134.54416,127.41793,106.95461,131.14305,107.21983,122.84548,116.10751,82.8679,112.2796,105.993576,128.18393,146.70915,125.85308,125.916664,116.72514,96.493904,123.750534,121.3637,87.24086,146.96301,171.8211,176.78506,194.65947,189.4326,193.26698,175.10318,179.99026,149.347,129.30894,25.657248,115.624725,89.09541,87.15172,71.999466,76.546585,70.60457,73.266754,78.33605,61.63095,55.487495,90.05584,94.53144,174.93378,113.37859,146.61993,115.86112,125.48824,150.91292,136.708,126.10664,149.21115,90.7133,96.18594,88.97218,90.258125,91.98162,102.24491,99.34694,112.102196,105.96366,109.02544,76.80488,92.83873,149.27133,157.19968,144.70316,155.02946,146.97389,142.23201,164.10391,154.09961,161.58807,160.30307,169.03357,142.16512,140.57428,155.64522,76.37995,146.75934,165.26848,163.31107,146.55801,170.4256
16,48.111824,41.718357,19.693607,79.8508,66.56337,148.01704,89.57505,102.844,123.674355,143.23976,170.17151,169.08391,172.11687,96.921486,177.74594,174.37294,211.9154,65.402214,72.57328,66.80993,115.254425,114.72885,117.66964,140.30942,147.34053,89.28936,167.78172,136.1916,133.51851,140.52466,113.533455,75.28214,129.30515,114.00741,105.32429,143.74898,79.79853,100.94338,109.96435,121.357864,104.04498,96.44796,139.75163,151.07504,157.25745,153.6028,169.93062,137.82478,111.52406,114.36764,91.29253,113.80019,114.938835,136.87381,129.34146,111.179245,138.67787,102.5192,121.879196,116.758965,89.571075,114.48421,147.44557,132.08208,153.83018,127.25543,127.13755,169.3584,100.13441,130.39508,129.60735,84.38468,148.4993,179.51526,181.49207,196.38365,193.99846,201.12619,177.1257,175.00848,153.11131,129.9317,98.13886,113.12613,94.62608,82.07663,76.62726,84.9091,78.36409,74.76966,81.95348,58.28476,56.623947,91.59287,97.09016,127.15967,112.46655,149.70453,122.36922,129.77187,150.72931,138.93604,123.26834,155.40802,97.579155,101.64258,93.35062,88.53605,95.72972,109.523056,99.82474,116.00059,112.70196,107.89336,75.99831,95.1655,150.10474,162.2349,147.77335,158.82097,148.62604,144.73993,180.88676,159.61234,162.36075,161.44986,175.81178,151.15366,138.99008,159.88515,128.81863,148.97154,165.43648,163.41795,154.979,176.8772
17,47.96382,44.254063,57.407658,59.31703,65.452354,121.495674,87.558304,103.89492,125.82255,147.02824,171.44441,169.94455,175.83482,123.81757,183.7336,175.0676,214.1781,64.75902,77.12792,88.6086,116.57262,112.88552,121.05259,140.38528,149.49681,106.89859,169.87823,140.29048,136.89316,144.17636,117.87086,80.31785,135.51874,120.121994,106.59979,145.52577,79.025154,104.79164,113.089386,128.68033,106.14653,97.95321,140.99907,152.62558,155.5349,158.35231,170.2365,148.06303,113.8819,113.575935,95.803665,118.840614,119.75857,143.13538,130.71698,112.541534,139.10567,108.78408,128.96085,123.20868,89.98178,115.10467,136.73181,132.29884,157.42024,131.19951,128.52942,144.54468,102.8317,133.6642,131.66443,95.19825,156.53156,184.75336,184.95166,197.96312,197.3639,202.9321,180.07364,185.0273,155.32233,133.26651,60.22554,116.97168,96.03039,84.06586,75.8733,83.77092,75.845665,74.88647,83.929955,60.62664,58.88088,90.63912,100.31592,159.817,114.653015,152.60516,123.86416,131.92151,155.59297,139.4525,129.53284,158.04878,95.92912,105.10025,94.68074,94.04314,100.35949,107.28834,102.06357,114.98541,112.80892,115.09367,82.57846,98.37712,153.37692,166.7481,151.18167,165.14093,156.3143,149.82344,181.23425,161.89702,169.82306,163.3569,175.7965,151.42876,146.37991,161.47401,108.03722,153.35588,166.91682,168.81622,156.24496,179.74991
18,46.437363,49.990883,143.42108,10.385565,67.77846,68.12984,79.60708,101.49054,130.75705,146.53708,160.96625,163.53386,173.60951,179.69888,187.91231,173.76491,207.46136,58.281025,79.95793,134.0743,115.56723,112.4321,124.0277,134.98564,153.4722,127.48209,167.553,141.33646,135.9811,144.061,118.53954,85.990005,140.26195,129.5698,105.33322,142.73923,78.49585,106.44634,111.83304,134.64322,103.42497,97.41051,139.92406,149.02917,151.22145,156.22835,162.54558,155.0656,114.386086,110.36493,98.0842,122.94944,124.98935,150.42961,132.51457,114.44544,131.28102,117.61979,133.32254,126.329834,92.11249,110.815765,100.479065,130.8971,155.75941,131.35756,127.79291,80.860535,105.23539,130.91116,127.90392,107.09677,162.27975,182.41962,182.08125,197.04295,198.29408,197.5268,181.40518,195.10336,152.09198,133.35197,-27.6298,122.50906,95.70976,88.21672,72.09387,81.95956,68.08656,74.9879,84.488884,67.85751,61.04855,91.53513,95.849495,223.6672,114.80691,149.1026,123.3952,131.59982,157.896,135.48734,133.05533,156.4693,91.40053,103.76532,96.505905,99.88142,98.54982,103.27632,99.47104,112.80087,110.85779,121.110535,90.933754,96.803154,155.91852,164.55223,150.5051,169.11275,160.94684,151.5858,173.50041,162.35754,175.30446,162.88324,177.02081,146.91606,150.56042,160.20767,54.485508,154.34323,167.03452,171.63072,152.11478,175.76144
19,43.05732,57.852795,262.74393,-57.2574,71.023224,1.0863953,71.13431,97.129135,136.19595,143.83408,136.75569,149.97237,169.85667,256.7697,186.04413,174.89531,198.55661,53.23399,80.13579,199.18852,112.94852,112.61538,127.305855,128.57408,157.70781,144.72308,160.4416,138.1147,132.31155,139.38094,117.262764,86.38764,141.48349,135.70543,103.91347,139.53548,77.47016,100.73424,104.97741,133.86127,95.27991,95.29912,136.23145,141.06563,147.79207,152.9773,150.36737,151.55055,112.96366,107.5195,99.678055,126.5166,127.55945,154.40176,136.49704,112.95681,115.60821,128.57617,137.50272,122.37456,96.06463,103.82971,48.131382,127.73292,150.96869,128.07712,126.544975,-7.1953335,107.22824,126.88579,123.6425,121.27926,165.53912,174.20901,174.71733,198.19547,195.46458,187.67215,178.76398,203.90298,149.90977,132.01657,-153.50412,128.4725,96.272026,95.15356,69.26505,79.32057,59.02648,83.80113,83.59541,77.71995,65.95038,94.358864,84.537766,305.87912,114.11265,138.2195,119.44074,126.45324,155.23587,130.14528,135.11105,149.98059,87.13018,98.59986,100.469086,104.17489,92.1679,95.7357,97.30675,108.502594,108.96116,120.22072,102.044174,88.40455,161.05013,156.02547,148.60646,168.68816,166.72781,151.23808,158.42807,164.08078,178.15762,160.9788,179.90474,142.68098,153.47736,157.42732,-28.766148,152.14233,166.45914,170.92102,149.00674,167.86156
20,39.888073,70.344986,439.62485,-169.0953,70.82199,-103.75299,56.66696,98.79083,136.5357,145.3609,126.7589,150.87822,174.83658,371.83273,200.18565,190.56204,197.99677,44.619152,85.22012,302.8477,120.21251,111.56424,142.9296,136.43974,164.90892,190.3142,172.37292,140.86,128.61398,135.5042,121.99433,98.64903,144.08507,138.86707,109.89871,141.91344,82.81174,96.83238,103.411995,130.01747,88.455124,96.10226,136.86903,140.88138,162.40395,157.62816,143.3833,152.36064,108.41573,108.090355,113.77321,135.50655,140.22168,161.27028,148.9928,120.06769,117.86004,136.58969,143.1131,121.1881,107.09393,106.13971,-19.78894,128.72578,152.1363,134.52155,134.6617,-127.40573,112.79442,129.78777,136.73042,163.9375,178.61876,184.8971,186.3644,205.82541,196.12814,191.45905,189.39304,206.40297,157.78154,141.16933,-320.26358,134.07866,101.71152,100.83457,72.39537,82.48689,64.74844,89.992516,93.95723,94.81243,76.29187,98.840576,80.82695,433.38513,121.81269,132.51518,117.34773,135.47511,160.83565,137.62209,148.43648,150.03651,92.51309,96.59155,99.883644,116.327736,95.469696,95.58176,103.92062,113.11974,111.016464,112.49692,107.78685,89.854774,169.94553,152.81207,160.39832,167.28593,182.69041,164.68025,132.68964,176.922,179.50725,173.63937,184.33943,154.72006,165.9498,166.52716,-146.12234,157.19125,178.97646,179.1283,159.83517,168.23195
21,47.164448,78.434654,595.9958,-263.04425,68.69989,-201.81236,53.00829,106.86833,137.12312,147.73895,137.18484,168.91849,182.69781,474.82065,212.96555,211.77278,204.26607,49.371944,93.16027,397.5571,124.09505,121.65784,160.89825,150.82397,176.3144,235.98195,191.89577,147.4617,128.20547,137.77744,131.41356,113.90099,143.82889,138.51555,116.648994,145.82713,89.12356,104.1403,104.65944,127.799965,94.18091,103.47769,142.96771,151.09131,179.79347,170.9765,145.82008,161.5844,104.69209,112.116516,129.14055,142.2785,153.46884,163.37947,164.81573,135.01326,125.38618,144.5936,138.39134,123.20979,116.44726,111.57015,-78.854034,135.50618,156.40016,142.13992,144.24585,-235.1884,113.04872,133.90112,153.84396,210.85022,195.57732,197.2962,203.96709,218.5626,206.55656,205.45818,202.50327,206.99391,175.59087,161.82727,-463.07022,141.08112,104.86608,105.098145,74.66315,87.359146,81.72596,95.264336,102.79176,111.29783,83.26542,96.16428,84.24092,547.2762,125.63137,131.014,124.206024,153.03119,169.25824,148.41354,159.2209,155.74129,100.3572,99.25685,108.20354,124.384544,108.57185,101.10378,110.666046,119.173035,109.10293,109.47435,115.8441,99.67608,180.79498,158.89783,167.75851,169.52798,193.07648,175.47852,103.805954,190.82156,181.35126,190.55888,192.14017,168.19226,178.55853,176.30098,-251.43077,173.09341,191.01599,188.42159,175.09848,175.43393
22,55.04307,82.63788,687.012,-316.7814,69.48266,-262.68002,50.41324,117.11862,139.86154,154.9605,148.3317,185.60031,192.94806,540.0804,222.15875,226.49963,212.52267,57.12936,99.08365,460.22485,128.7891,129.15448,171.24599,162.33606,184.89809,266.354,207.4987,151.1623,131.30891,143.30014,139.00665,124.81366,143.47429,136.92235,129.35318,154.05823,95.171974,108.073006,107.421036,127.43786,101.97385,108.129585,153.30939,161.76929,192.17685,180.91231,152.97166,169.4879,105.36587,117.33722,138.34442,145.6297,165.74988,164.79938,176.6492,145.4453,133.08627,150.12889,136.00085,125.65481,121.87162,119.02078,-113.16815,143.30986,164.13416,146.96945,151.8454,-298.32333,112.71151,139.21738,164.15105,238.23627,205.32895,206.89307,216.06331,230.14796,219.6183,218.40303,213.0694,211.40501,187.93431,180.22525,-543.5058,147.32393,109.20116,108.31335,75.236984,89.35125,95.49863,102.29775,109.49662,124.58656,91.02559,96.38807,90.901146,617.4821,131.17546,132.61337,133.1692,164.34622,173.38272,160.69107,171.11333,160.91685,109.75984,105.63444,114.450516,132.67433,120.21025,108.04822,117.87494,123.231735,106.6839,105.377045,118.864456,112.23816,191.86603,165.43996,178.82344,175.36705,201.66205,183.44908,88.24574,199.61086,186.38109,205.08894,201.9397,179.08395,188.6188,186.2698,-311.34747,187.64127,194.32195,196.40993,189.57587,183.96465
23,58.88334,83.86929,718.4427,-330.1309,70.94767,-279.82034,49.563446,122.91209,141.1861,158.01941,152.48131,191.91635,197.30298,563.0836,227.20651,227.42848,216.52773,61.901276,98.6188,485.12122,128.24454,134.32802,175.45358,168.7669,189.65413,274.91788,213.05888,154.29916,132.60565,146.77945,142.58665,129.3951,145.50003,139.86359,133.34413,159.29735,96.99627,109.11114,110.237305,126.91919,106.28732,110.071815,157.48761,167.31773,196.84593,186.60255,157.20638,172.9614,108.16974,118.90646,142.20209,144.60474,168.69098,168.48132,180.44136,146.36191,134.89688,152.07361,134.82292,124.72247,122.61397,123.36991,-121.73949,150.4784,163.44957,148.62576,154.55891,-319.0943,112.8171,141.04584,166.00684,251.33485,208.28653,212.30753,221.11176,236.06175,225.6697,223.11949,221.60428,215.61873,192.32683,189.53656,-573.4105,151.22636,113.274254,110.72498,74.28635,89.99941,104.27946,103.45602,110.3776,130.14293,93.3893,92.80813,94.072716,640.06366,131.3358,134.6888,138.82428,167.82355,172.2493,164.99667,172.43277,162.09598,112.64049,110.48746,118.08504,137.12291,125.005035,108.64505,121.789246,123.34862,104.3484,104.35571,120.27555,119.59692,196.74547,169.12347,181.21095,175.40605,203.05205,188.0339,83.62438,200.27063,190.61389,212.33621,206.65831,182.70299,190.45288,189.7323,-332.3259,196.13367,197.9348,198.49649,195.48544,189.03864
24,60.349262,82.99316,712.49664,-323.7734,71.91937,-273.87064,51.1838,123.38258,142.76111,156.13356,149.87863,189.49135,197.08994,558.1872,226.95465,221.16177,214.879,62.490047,96.15385,482.7511,125.532135,135.84442,175.64746,168.63129,189.47931,268.7917,210.13815,153.50969,131.75092,147.87611,142.62785,127.904976,145.21707,144.09587,130.55084,160.14943,96.13724,109.14937,110.89061,125.69215,107.97197,110.24856,157.02177,167.73949,195.5437,187.94102,157.46622,171.14764,112.318436,117.14424,142.23964,140.64767,163.88951,170.14026,181.35852,143.51985,133.23746,150.49554,132.83475,122.03031,121.51335,123.52845,-117.55246,152.26901,158.46867,148.51607,152.47191,-315.27527,113.515976,139.03716,163.9985,251.42886,205.15376,213.75925,219.61305,236.02304,223.57376,221.54199,223.84756,217.74915,191.59227,191.01698,-570.5075,151.53629,114.59125,110.07146,73.177475,89.943665,106.58563,101.517006,108.37049,129.75897,92.775375,89.951004,93.9622,634.2017,128.1131,134.95268,139.61499,167.83325,170.18297,164.2735,167.07718,160.59517,111.709984,112.4396,119.37741,136.56807,125.11867,106.64373,122.62601,122.297165,102.979324,103.7513,119.58457,121.03952,195.80515,168.91982,178.37538,172.87547,200.55113,188.42336,85.19163,196.49644,189.02327,212.94421,207.22145,180.02254,187.17935,188.346,-329.00848,197.28316,199.47238,194.65364,193.61954,188.95628
25,58.73663,80.91893,671.0871,-300.03473,72.01329,-246.61798,54.372066,118.184845,143.86192,150.67162,142.68376,179.78331,193.4032,527.01245,222.27899,211.73799,209.0875,58.40481,93.48549,454.74432,122.79642,133.46669,172.40515,162.5767,183.8696,250.0869,201.14867,149.41574,130.00085,146.54672,138.95114,121.838264,142.83125,146.76651,123.09009,156.74054,93.744026,108.43109,109.33561,123.53998,106.53607,108.832825,153.38939,162.93404,189.96931,184.1254,153.83943,165.88467,116.53099,113.77363,138.44263,136.17883,154.86197,168.80037,180.14,138.24252,129.48247,146.0412,130.2285,119.02253,119.61541,119.77612,-102.36676,148.36331,152.36429,147.20346,146.66835,-287.50433,114.7255,134.332,158.37056,238.08109,197.72214,211.08997,212.54527,230.26604,214.91423,215.29701,219.06137,218.15701,186.60582,184.9989,-533.9507,147.74352,112.417465,106.760475,72.65308,89.96085,102.00465,98.10772,105.00562,123.077194,89.79116,89.15755,91.664276,603.4864,124.07035,134.22128,135.63435,163.82428,167.94789,159.71461,158.47803,157.55907,107.372246,111.02669,117.68583,131.42853,121.01801,103.9451,120.568146,120.5431,103.993546,103.21886,116.25241,116.15204,189.719,165.25073,172.3459,169.14873,195.84074,184.44008,92.68373,190.27103,182.11469,207.99762,203.80852,172.11469,180.39944,183.3279,-300.81714,190.23093,198.3844,187.51318,186.09958,183.69037
26,49.283882,74.90305,578.1936,-245.57947,71.13411,-186.34828,57.65156,106.99798,143.28441,144.08723,130.38739,163.73372,188.21014,458.35587,210.71657,199.28636,201.26083,49.840622,87.981186,391.9004,121.564606,125.766045,162.5835,149.0638,171.11452,216.23267,185.23593,143.49927,125.830055,140.44699,128.53903,111.57833,139.74316,143.66351,112.33598,149.23586,88.51656,104.41577,106.541214,121.73455,99.365814,105.609795,144.96236,150.97302,178.32939,172.91396,145.93138,155.98007,117.66513,108.769066,128.46754,130.24104,143.27902,165.52301,170.6595,127.27356,121.862274,138.35265,129.24046,115.991486,114.86333,111.46928,-70.47464,137.66954,144.71362,142.49059,136.62639,-223.61967,116.605255,129.54608,149.18266,208.99255,185.5556,202.42386,196.94179,218.50899,199.26355,202.77242,208.89621,215.57419,176.0689,169.90755,-449.13422,139.61409,108.32598,100.58148,71.19464,88.24026,90.35371,92.5385,100.148994,106.749596,82.59406,89.08288,85.95272,535.42633,120.43137,133.14572,125.741905,152.31552,162.60443,150.96284,149.03777,153.7851,99.63395,106.236916,111.82673,122.11061,111.492455,100.21626,114.58908,118.35089,107.38556,103.3441,108.80698,104.53307,179.73967,158.14009,165.8066,165.95738,187.71689,174.41412,108.58183,180.16966,173.9165,194.40814,193.2175,160.09544,169.8565,172.24324,-238.49919,172.84851,191.0455,177.59889,174.81024,173.76402
27,34.045483,65.27975,418.21167,-152.29648,70.84599,-89.87058,57.12625,93.09624,136.00446,141.68452,119.54703,142.47084,180.39325,345.35928,195.406,180.72449,195.90489,42.031467,77.01902,292.50375,120.47774,113.79505,141.9919,134.8397,153.84277,166.69905,166.37827,138.66435,125.89656,136.57475,114.757744,95.83819,140.15404,133.6575,102.248604,142.03766,85.3469,94.449425,104.41096,117.60724,90.27124,101.36817,135.48785,138.8753,160.63019,154.25858,142.04,146.69804,116.369995,104.64269,110.54305,124.75309,131.54622,158.09741,150.19485,109.73895,115.85317,127.241325,133.7527,112.471085,103.90615,103.07641,-16.222004,130.71765,141.74268,133.78214,125.145905,-110.913574,115.0929,125.24697,131.2834,158.8913,167.67471,185.94608,175.6623,200.41948,184.53973,191.73111,195.0578,208.8513,160.95097,146.88445,-299.7472,129.01117,102.32657,94.17111,68.810074,79.44971,72.61778,86.55002,90.201546,85.949745,76.6711,92.65617,81.8514,415.30194,120.78505,136.6656,116.33733,130.86414,152.59575,140.89934,139.8386,147.23251,91.13441,99.83466,98.60519,111.150505,95.804634,99.093994,107.51007,110.35345,114.038025,102.45328,94.94587,90.836205,164.93095,152.23732,157.43301,162.08301,174.15663,160.00314,130.71704,167.38374,169.76183,172.11043,181.16943,147.02629,156.6095,160.85414,-134.57298,150.73982,174.47446,167.89073,161.35355,164.7128
28,32.939625,56.882084,279.1491,-66.62743,64.37801,-6.1565475,62.49841,88.92586,131.48555,142.16129,130.77016,143.71661,170.73479,253.45642,182.55159,165.97408,199.9291,49.226936,75.7588,210.3754,115.43233,108.31887,126.63999,128.32417,149.21983,130.03647,157.86446,135.30038,128.36751,135.95656,113.38384,80.68054,136.71075,125.237404,100.79269,138.95502,82.00013,96.13621,102.97093,121.28076,93.224976,95.25456,133.22931,139.15723,147.72293,154.11705,148.27458,143.15962,115.37081,104.90849,96.02808,121.65543,122.95031,148.50056,134.96619,105.27563,114.86718,121.9373,129.78484,115.29769,93.78738,101.33424,31.714064,128.75237,145.66223,126.34488,122.88825,-14.528955,107.6648,121.38658,120.39595,120.388466,156.23975,174.46228,168.31189,192.37929,186.19987,188.2175,180.42099,200.11644,152.36891,134.22469,-171.87492,123.55654,91.09382,90.978645,67.750725,76.080795,64.74704,83.824356,80.00751,71.57552,71.912636,94.35435,88.587166,313.7936,118.44597,143.70332,112.1736,122.24025,152.2482,134.51646,131.82858,146.12521,83.51701,94.7166,97.00129,100.02161,89.76067,99.13103,99.712555,107.661575,116.25057,108.7048,91.02996,84.10631,156.29477,148.42468,147.29633,161.21973,159.15363,148.20956,145.90477,157.9594,168.65921,158.75533,174.1988,135.16583,145.49384,156.01512,-48.7281,143.49605,166.50966,163.91388,152.8982,163.16737
