frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
558,0.0,0.0,0.48000002,0.0,0.9100001,1.84,0.89,0.0,0.17000002,1.2,0.0,0.0,1.43,0.25,1.0,1.11,1.06
559,0.0,0.0,0.69,0.0,0.82000005,1.9299998,0.88,0.0,0.0,0.86,0.0,0.0,1.22,0.29,0.74,1.17,0.98
560,0.0,0.0,0.59,0.0,0.63,1.5,0.83,0.0,0.0,1.01,0.0,0.0,1.0,0.22,0.51,1.15,0.93
561,0.0,0.0,0.62,0.0,0.62,1.86,0.86,0.0,0.0,0.69,0.0,0.0,1.2,0.22,0.41000003,0.84,0.87
562,0.0,0.0,0.68000007,0.0,0.52,1.8799999,0.73,0.0,0.0,0.59,0.0,0.0,0.77,0.26,0.28,0.88,0.96000004
563,0.0,0.0,0.72,0.0,0.57,1.9,0.73,0.0,0.0,0.59,0.0,0.0,0.89,0.28,0.18,0.97,0.9100001
564,0.0,0.0,0.82000005,0.01,0.45,1.85,0.59,0.0,0.0,0.57,0.0,0.0,0.98,0.45,0.099999994,1.07,1.02
565,0.0,0.0,0.68000007,0.0,0.51,1.96,0.77,0.0,0.0,0.83,0.0,0.0,1.1,0.32999998,0.18,0.64,0.98
566,0.0,0.0,0.7,0.0,0.52,1.94,0.72,0.0,0.0,0.75,0.0,0.0,1.16,0.28,0.19999999,0.69,0.97
567,0.0,0.0,0.79999995,0.11,0.54,1.75,0.68000007,0.0,0.0,0.77,0.0,0.0,1.14,0.39,0.14,0.46999997,0.9
568,0.0,0.0,0.7099999,0.14,0.64,1.6499999,0.65,0.0,0.0,0.65999997,0.0,0.0,1.3199999,0.45,0.18,0.65999997,0.96000004
569,0.0,0.0,0.7,0.0,0.73,1.95,0.61,0.0,0.0,0.46999997,0.0,0.0,1.38,0.52,0.25,0.53,0.81
570,0.0,0.0,0.67,0.0,0.74,1.8299999,0.7099999,0.0,0.0,0.52,0.0,0.0,1.14,0.37,0.34000003,0.68000007,0.79
571,0.0,0.0,0.75,0.0,0.82000005,1.84,0.62,0.0,0.01,0.52,0.0,0.0,0.9,0.43,0.38,0.48000002,0.84
572,0.0,0.0,0.79,0.0,0.93,2.0,0.81,0.0,0.07,0.51,0.0,0.0,0.57,0.3,0.35,0.53,0.89
573,0.0,0.0,0.76,0.0,1.04,1.94,0.85,0.030000001,0.21,0.56,0.0,0.0,0.54,0.32999998,0.46,0.65,0.84
574,0.0,0.0,0.82000005,0.0,0.9100001,1.69,0.85,0.14,0.18,0.64,0.0,0.0,0.61,0.28,0.49,0.58,1.0
575,0.0,0.0,0.67,0.0,0.79,1.55,0.82000005,0.0,0.099999994,0.7099999,0.0,0.0,0.68000007,0.09,0.48000002,0.83,1.17
576,0.0,0.0,0.42,0.0,0.79999995,1.4199998,0.64,0.0,0.099999994,0.67,0.0,0.0,0.98,0.08,0.51,0.7,1.28
577,0.0,0.0,0.43,0.0,0.95,1.99,0.72,0.0,0.09,0.61,0.0,0.0,0.83,0.0,0.63,0.97,1.19
578,0.0,0.0,0.57,0.0,1.18,2.03,0.92,0.08,0.04,0.95,0.0,0.0,1.02,0.25,0.93999994,0.97,1.19
579,0.0,0.0,0.44,0.0,1.35,1.99,0.89,0.0,0.17000002,0.88,0.0,0.0,0.96000004,0.29,1.04,0.87,1.12
580,0.0,0.0,0.54,0.0,1.39,2.14,0.84,0.0,0.26,1.1,0.0,0.0,0.76,0.31,1.03,0.9100001,1.02
581,0.0,0.0,0.54,0.0,1.29,2.02,0.84,0.07,0.13,0.97,0.0,0.0,0.9,0.29,1.0,0.93999994,0.98
582,0.0,0.0,0.51,0.0,1.27,1.8700001,0.89,0.25,0.19999999,1.34,0.0,0.0,0.59,0.43,1.0,0.87,0.86
583,0.0,0.0,0.79999995,0.0,1.18,2.19,0.81,0.3,0.14,1.15,0.0,0.0,0.67,0.36,0.89,0.65999997,0.76
584,0.0,0.0,0.7,0.0,1.09,1.8,0.86,0.23,0.21,1.09,0.0,0.0,0.53,0.32999998,0.97,0.97,0.75
585,0.0,0.0,0.79,0.0,1.07,1.9299998,0.83,0.23,0.07,1.08,0.0,0.0,0.6,0.38,0.81,0.96000004,0.72
586,0.0,0.0,0.75,0.0,1.06,1.96,0.81,0.23,0.030000001,0.97,0.0,0.0,0.79,0.27,0.84,0.77,0.72
587,0.0,0.0,0.79999995,0.0,1.12,1.77,0.81,0.14,0.099999994,1.03,0.0,0.0,0.84,0.31,0.92,0.81,0.7099999
588,0.0,0.0,0.62,0.0,1.13,1.8299999,0.7,0.13,0.099999994,1.02,0.0,0.0,0.93,0.42,0.88,0.88,0.75
589,0.0,0.0,0.74,0.0,1.02,2.04,0.75,0.01,0.0,1.3,0.0,0.0,0.86,0.61,0.79999995,0.93999994,0.65999997
590,0.0,0.0,0.7099999,0.0,1.01,2.01,0.73,0.07,0.0,1.17,0.0,0.0,0.79999995,0.45,0.82000005,0.95,0.65
591,0.0,0.0,0.76,0.0,0.98,1.99,0.83,0.22,0.0,1.39,0.0,0.0,0.98,0.5,0.7099999,0.76,0.65
592,0.0,0.0,0.7,0.08,1.01,1.9200001,0.84,0.16,0.0,1.31,0.0,0.0,0.93,0.51,0.7,0.77,0.55
593,0.0,0.0,0.76,0.0,0.96000004,1.9299998,0.74,0.099999994,0.0,1.3,0.0,0.0,0.95,0.55,0.65,1.05,0.68000007
594,0.0,0.0,0.72,0.0,0.92,2.03,0.9100001,0.13,0.0,1.03,0.0,0.0,1.2,0.34000003,0.7,1.17,0.64
595,0.0,0.0,0.79,0.0,0.89,1.71,0.93,0.0,0.0,0.74,0.0,0.0,1.12,0.38,0.57,1.28,0.65999997
596,0.0,0.0,0.79,0.0,0.85,1.81,0.9,0.0,0.0,0.78,0.0,0.17000002,1.14,0.36,0.46999997,1.19,0.68000007
597,0.0,0.0,0.9,0.0,0.86,1.94,0.86,0.0,0.0,0.55,0.0,0.24000001,1.49,0.43,0.46,1.26,0.7099999
598,0.0,0.0,0.72,0.0,0.88,1.95,0.74,0.02,0.0,0.9,0.0,0.27,1.5999999,0.48000002,0.64,1.6499999,0.7
599,0.0,0.0,0.72,0.0,0.95,2.18,0.92,0.02,0.0,1.31,0.0,0.09,1.91,0.39999998,1.11,1.44,0.83
600,0.0,0.0,0.61,0.0,0.87,1.97,1.05,0.0,0.0,1.02,0.0,0.0,1.52,0.25,0.86,1.23,0.85
601,0.0,0.0,0.84,0.0,0.9,1.8700001,1.22,0.09,0.0,0.76,0.0,0.02,1.29,0.39999998,0.36,0.73,0.81
602,0.0,0.0,0.84,0.0,0.85,2.06,1.15,0.0,0.0,0.55,0.0,0.0,1.38,0.39999998,0.13,0.13,0.84
603,0.0,0.0,0.76,0.0,0.92,1.78,1.15,0.16,0.0,0.55,0.0,0.060000002,1.3600001,0.37,0.13,0.21,0.95
604,0.0,0.0,0.73,0.0,1.02,1.8700001,1.22,0.35,0.09,0.62,0.0,0.0,1.24,0.32999998,0.79,0.82000005,0.87
605,0.0,0.0,0.86,0.0,1.04,1.43,1.13,0.39999998,0.07,0.69,0.0,0.0,1.3199999,0.24000001,0.93,1.22,0.88
606,0.0,0.0,0.79999995,0.0,0.86,1.5,1.09,0.41000003,0.0,0.68000007,0.0,0.0,1.4,0.030000001,0.9,1.3,0.86
607,0.0,0.0,0.92,0.0,0.73,1.96,1.05,0.23,0.0,0.5,0.0,0.0,1.06,0.060000002,0.78,1.19,0.81
608,0.0,0.0,0.85,0.02,0.54,1.9200001,1.05,0.08,0.0,0.32,0.0,0.0,0.73,0.13,0.61,0.92,0.88
609,0.0,0.0,0.75,0.0,0.51,1.8,0.86,0.22,0.0,0.34000003,0.0,0.13,0.82000005,0.25,0.6,0.72,0.95
610,0.0,0.0,0.77,0.0,0.46999997,1.8700001,0.87,0.0,0.0,0.32,0.0,0.26,0.92,0.42,0.6,0.83,0.9100001
611,0.0,0.0,0.69,0.0,0.48000002,2.03,0.84,0.060000002,0.0,0.38,0.0,0.120000005,0.96000004,0.44,0.54,0.84,0.88
612,0.0,0.0,0.73,0.0,0.51,1.9299998,0.93,0.049999997,0.0,0.45,0.0,0.18,0.62,0.43,0.53,0.78,0.85
613,0.0,0.0,0.64,0.0,0.42,2.14,0.99,0.0,0.0,0.65,0.0,0.099999994,0.84,0.43,0.54,0.79,0.88
614,0.0,0.0,0.6,0.0,0.46999997,2.2,1.05,0.0,0.0,0.48000002,0.0,0.15,1.15,0.5,0.53,0.78,0.89
615,0.0,0.0,0.53,0.04,0.45,2.03,1.05,0.0,0.0,0.63,0.0,0.19999999,1.01,0.46,0.57,0.99,0.92
616,0.0,0.0,0.58,0.060000002,0.51,2.05,1.05,0.11,0.0,0.73,0.0,0.27,1.26,0.45,0.63,1.18,0.92
617,0.0,0.0,0.57,0.0,0.59,1.86,1.0,0.21,0.0,0.7099999,0.0,0.27,1.02,0.37,0.72,1.16,0.9
618,0.0,0.0,0.55,0.0,0.54,2.03,0.9100001,0.39999998,0.0,0.99,0.0,0.13,1.73,0.24000001,1.19,1.4199998,1.17
619,0.19,0.0,0.75,0.28,0.39999998,0.7,1.04,0.0,0.14,1.1,0.0,0.26,0.84,0.39,0.52,1.24,1.05
620,0.18,0.0,0.76,0.25,0.61,0.3,0.97,0.01,0.34000003,0.82000005,0.0,0.44,0.54,0.52,0.35,0.59,0.42
621,0.030000001,0.0,0.76,0.74,0.83,0.93999994,1.02,0.13,0.34000003,0.73,0.0,0.39,0.120000005,0.53,0.28,0.61,0.0
622,0.0,0.0,0.84,0.49,0.99,1.29,0.9100001,0.26,0.45,0.9100001,0.0,0.19,0.63,0.43,0.62,0.93,0.0
623,0.04,0.0,0.82000005,0.56,1.13,1.53,1.0,0.63,0.38,1.24,0.0,0.21,0.61,0.42,0.93,0.89,0.56
624,0.049999997,0.0,0.64,0.3,1.08,1.3199999,0.87,0.56,0.28,1.25,0.0,0.24000001,0.59,0.7099999,1.03,1.14,0.41000003
625,0.25,0.0,0.9,0.5,1.12,1.8299999,1.09,0.48000002,0.19,1.19,0.0,0.39,0.7099999,0.67,0.93,0.96000004,0.46
626,0.14,0.0,1.0,0.28,0.97,1.94,0.98,0.55,0.13,1.13,0.0,0.28,0.6,0.78,0.79999995,0.73,0.45
627,0.02,0.0,0.84,0.25,0.93,1.69,0.88,0.48000002,0.120000005,1.01,0.0,0.26,0.46999997,0.68000007,0.75,0.87,0.31
628,0.0,0.0,0.87,0.42,1.01,1.6400001,0.81,0.58,0.060000002,0.98,0.0,0.37,0.44,0.76,0.86,1.05,0.37
629,0.0,0.0,0.88,0.39,0.9100001,1.76,0.96000004,0.62,0.099999994,1.13,0.0,0.5,0.36,0.84,0.85,1.23,0.14
630,0.0,0.0,0.67,0.65999997,0.85,1.75,0.98,0.42,0.02,0.83,0.0,0.46999997,0.46,0.68000007,0.88,0.93,0.19
631,0.0,0.0,0.86,0.32999998,0.88,1.75,1.07,0.53,0.099999994,1.04,0.0,0.54,0.58,0.9,0.88,1.07,0.32999998
632,0.0,0.0,0.6,0.49,0.88,1.43,0.97,0.7,0.060000002,0.98,0.0,0.53,0.26,0.75,0.76,0.88,0.21
633,0.07,0.0,0.65999997,0.45,0.86,1.7,0.99,0.82000005,0.0,0.93999994,0.0,0.49,0.51,0.77,0.84,0.81,0.29
634,0.0,0.0,0.75,0.14,0.81,1.26,1.02,0.65999997,0.02,1.04,0.0,0.45,0.23,0.84,0.57,0.75,0.25
635,0.099999994,0.0,0.9100001,0.38,0.79999995,1.66,0.85,0.73,0.01,0.93,0.0,0.65999997,0.73,0.81,0.46,0.49,0.35
636,0.02,0.0,0.82000005,0.7099999,0.93,1.5999999,0.7,0.65999997,0.099999994,1.0,0.120000005,0.73,0.7099999,0.99,0.22,0.28,0.43
637,0.0,0.0,1.23,0.13,0.96000004,1.76,0.75,0.65999997,0.09,0.77,0.0,0.7,0.65,0.79999995,0.02,0.02,0.42
638,0.0,0.0,1.23,0.099999994,0.93,1.52,0.59,0.62,0.0,0.85,0.0,0.54,0.93999994,0.89,0.0,0.38,0.46999997
639,0.0,0.0,1.2,0.57,0.93,1.66,0.51,0.53,0.0,0.56,0.0,0.64,1.1,0.93999994,0.0,0.0,0.49
640,0.0,0.0,1.21,0.45,1.0,1.34,0.65,0.32,0.0,0.67,0.01,0.69,1.22,0.82000005,0.0,0.049999997,0.44
641,0.0,0.0,1.28,0.21,0.97,1.3600001,0.58,0.38,0.0,0.69,0.0,0.63,0.96000004,0.75,0.0,0.26,0.41000003
642,0.0,0.0,1.27,0.29,1.01,1.4199998,0.59,0.24000001,0.0,0.65,0.0,0.23,0.3,0.58,0.0,0.32,0.34000003
643,0.0,0.0,1.16,0.32999998,0.93,1.3600001,0.59,0.14,0.0,0.7099999,0.0,0.41000003,0.62,0.73,0.0,0.0,0.32999998
644,0.030000001,0.0,1.21,0.46,1.02,1.4100001,0.58,0.19999999,0.0,0.65999997,0.0,0.28,0.62,0.62,0.52,0.67,0.3
645,0.27,0.0,1.46,0.39,1.06,1.34,0.46,0.14,0.02,0.64,0.0,0.32999998,0.74,0.46999997,0.72,0.89,0.39
646,0.19,0.0,1.26,0.0,1.06,1.49,0.5,0.17000002,0.099999994,0.48000002,0.0,0.19999999,1.18,0.48000002,0.9,0.81,0.29
647,0.099999994,0.0,1.18,0.26,1.09,1.9,0.56,0.16,0.15,1.12,0.0,0.18,1.4199998,0.68000007,1.09,0.97,0.34000003
648,0.23,0.0,1.11,0.11,1.19,1.85,0.7099999,0.22,0.16,1.31,0.0,0.049999997,1.5900002,0.7099999,1.3600001,0.97,0.34000003
649,0.120000005,0.0,1.01,0.36,0.99,2.08,0.72,0.19999999,0.19999999,0.76,0.13,0.14,1.89,0.5,1.18,1.03,0.39999998
650,0.08,0.0,0.99,0.44,0.95,1.85,0.82000005,0.39999998,0.01,0.9,0.01,0.09,1.43,0.59,1.12,0.74,0.48000002
651,0.0,0.0,1.09,0.3,0.92,2.07,0.88,0.3,0.0,0.79999995,0.18,0.28,0.89,0.16,0.93999994,0.84,0.7
652,0.060000002,0.0,1.18,0.42,0.92,2.25,0.83,0.22,0.0,0.69,0.48000002,0.53,0.67,0.23,0.53,0.67,0.68000007
653,0.0,0.0,1.23,0.01,0.93,2.67,1.02,0.16,0.0,0.93,0.64,0.57,0.77,0.19,0.38,0.82000005,0.61
654,0.08,0.0,1.08,0.24000001,0.86,2.14,0.78,0.0,0.0,0.7099999,0.049999997,0.57,0.69,0.5,0.21,0.79999995,0.44
655,0.17000002,0.0,1.0,0.09,0.74,2.21,0.57,0.13,0.0,1.02,0.0,0.76,1.06,0.7,0.57,0.64,0.74
656,0.26,0.02,1.06,0.16,0.46999997,2.31,0.46,0.41000003,0.17000002,1.03,0.0,0.81,0.45,0.58,0.67,0.65,0.79999995
657,0.5,0.32999998,0.79,0.21,0.41000003,2.02,0.39999998,0.67,0.53,1.08,0.0,0.67,0.64,0.52,0.9,0.49,0.89
658,0.79,0.93,0.45,1.22,0.28,1.56,0.26,0.68000007,0.6,0.49,0.0,1.15,0.69,0.61,0.79999995,0.34000003,0.51
659,1.02,2.08,0.0,1.1,0.0,0.0,0.15,1.04,0.96000004,0.15,0.0,0.93,1.33,0.01,1.23,1.3699999,1.23
660,0.96000004,2.11,0.0,1.27,0.0,0.0,0.13,0.65,0.81,0.01,0.0,0.74,1.24,0.0,0.97,1.17,1.18
661,0.76,2.2,0.0,0.73,0.0,0.23,0.19999999,0.01,0.39999998,0.0,0.0,0.57,1.24,0.0,0.83,1.07,1.21
662,0.86,2.45,0.0,1.25,0.0,0.22,0.09,0.060000002,0.42,0.14,0.0,0.69,1.57,0.0,0.73,0.7,1.22
663,0.68000007,2.41,0.0,0.82000005,0.0,0.120000005,0.030000001,0.0,0.51,0.01,0.0,0.37,1.51,0.0,0.68000007,0.52,1.06
664,1.22,2.28,0.0,1.05,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.85,0.0,1.01,1.17,1.25
665,1.06,2.15,0.0,1.58,0.0,0.08,0.18,0.53,0.65,0.13,0.0,0.0,0.62,0.0,1.17,1.28,1.13
666,1.11,2.17,0.0,1.31,0.0,0.0,0.060000002,0.39999998,0.64,0.19999999,0.0,0.0,0.32,0.0,1.22,0.77,0.97
667,1.29,1.95,0.0,1.34,0.0,0.3,0.07,0.44,0.68000007,0.24000001,0.0,0.0,0.31,0.0,1.25,0.93999994,1.08
668,1.28,1.6400001,0.0,1.22,0.0,0.32999998,0.34000003,0.48000002,0.6,0.29,0.0,0.0,0.56,0.0,1.12,0.83,0.86
669,0.35,0.58,0.39999998,0.51,0.15,1.23,0.37,0.32,0.52,0.48000002,0.0,0.17000002,0.02,0.21,0.9100001,0.79,1.14
670,0.16,0.34000003,0.79,0.19,0.18,1.3699999,0.56,0.5,0.43,0.35,0.0,0.21,0.0,0.18,0.75,0.67,1.07
671,0.030000001,0.09,0.88,0.3,0.32,1.49,0.77,0.5,0.46,0.46999997,0.0,0.41000003,0.24000001,0.17000002,0.7,0.7,0.9
672,0.0,0.0,0.93,0.26,0.25,1.6400001,0.58,0.38,0.39,0.48000002,0.0,0.41000003,0.04,0.22,0.7099999,0.7099999,1.02
673,0.0,0.0,1.01,0.54,0.24000001,1.54,0.7099999,0.17000002,0.39999998,0.31,0.0,0.36,0.25,0.15,0.68000007,0.63,0.69
674,0.0,0.0,0.87,0.7099999,0.54,1.96,0.39999998,0.41000003,0.7099999,0.39999998,0.0,0.29,0.59,0.3,1.14,0.93999994,0.64
675,0.0,0.0,0.82000005,0.79999995,0.65,1.5,0.6,0.68000007,0.79999995,0.63,0.0,0.5,0.42,0.45,1.52,1.03,0.62
676,0.0,0.0,1.0,0.78,0.82000005,1.31,0.7,1.01,0.9100001,0.41000003,0.0,0.22,0.29,0.32999998,1.54,1.18,0.26
677,0.0,0.0,0.97,0.9100001,0.74,1.22,0.79999995,0.76,0.75,0.46,0.0,0.060000002,0.07,0.48000002,1.27,1.03,0.0
678,0.0,0.0,0.98,0.96000004,0.7099999,1.05,0.81,0.81,0.67,0.43,0.0,0.060000002,0.120000005,0.45,1.2,1.05,0.0
679,0.0,0.0,0.96000004,0.72,0.36,1.04,0.73,0.28,0.15,0.38,0.0,0.38,0.0,0.79,0.51,1.0,0.0
680,0.0,0.0,0.65,0.86,0.01,1.25,0.62,0.0,0.08,0.54,0.0,0.46999997,0.049999997,0.89,0.22,0.59,0.099999994
681,0.0,0.0,0.48000002,0.0,0.54,1.8799999,0.7099999,0.58,0.42,1.01,0.0,0.74,0.28,0.58,0.99,1.33,0.9
682,0.0,0.0,0.59,0.0,0.62,1.5900002,0.68000007,0.52,0.27,0.85,0.0,0.65,0.23,0.5,1.06,1.4100001,0.95
683,0.0,0.0,0.54,0.0,0.43,1.51,0.95,0.61,0.23,0.72,0.0,0.65,0.21,0.53,0.61,0.98,0.75
684,0.0,0.0,0.73,0.28,0.6,2.11,1.12,0.7,0.17000002,0.45,0.0,0.78,0.46999997,0.54,0.49,0.88,0.56
685,0.0,0.0,0.97,0.04,0.75,2.54,1.07,0.7,0.13,0.73,0.0,0.61,0.060000002,0.39,0.51,0.96000004,0.55
686,0.0,0.0,0.88,0.17000002,0.69,2.73,1.12,0.6,0.11,0.67,0.09,0.68000007,0.099999994,0.24000001,0.42,0.75,0.57
687,0.0,0.0,0.82000005,0.13,0.7099999,2.49,1.29,0.32999998,0.0,0.53,0.41000003,0.9100001,0.3,0.28,0.01,0.46999997,0.48000002
688,0.0,0.0,0.82000005,0.09,0.72,2.55,1.2,0.29,0.0,0.48000002,0.44,0.92,0.32,0.26,0.0,0.49,0.5
689,0.0,0.0,1.05,0.13,0.83,2.26,1.13,0.62,0.0,0.46,1.01,1.7,0.99,0.97,0.0,0.45,0.32999998
690,0.0,0.0,1.12,0.0,0.9,2.33,1.11,0.6,0.0,0.55,0.97,1.79,0.79999995,0.93999994,0.0,0.7,0.29
691,0.0,0.0,1.08,0.099999994,0.87,1.8700001,1.01,0.59,0.0,0.61,0.9,1.53,0.56,0.92,0.0,0.79999995,0.24000001
692,0.0,0.0,0.99,0.52,0.74,2.04,0.78,0.23,0.0,0.51,0.51,1.1,0.77,0.76,0.0,0.53,0.0
693,0.0,0.0,0.89,0.72,0.9,1.66,0.75,0.31,0.0,0.49,0.0,0.61,0.83,0.74,0.19,0.98,0.0
694,0.0,0.0,1.25,0.38,1.2,2.28,0.86,0.25,0.120000005,0.93999994,0.0,0.22,0.56,0.37,1.46,1.0,0.36
695,0.0,0.0,1.16,0.32,1.17,2.36,0.84,0.27,0.060000002,0.95,0.0,0.02,1.0,0.37,1.4199998,1.18,0.32999998
696,0.0,0.0,1.1,0.35,1.18,2.21,0.99,0.08,0.0,0.68000007,0.0,0.29,0.7099999,0.58,1.2,0.77,0.25
697,0.0,0.0,1.1,0.19,1.27,2.2,1.02,0.5,0.0,1.03,0.0,0.32999998,0.56,0.32999998,1.4199998,1.31,0.19999999
698,0.08,0.0,1.2,0.32,1.21,2.24,0.99,0.43,0.030000001,1.07,0.0,0.19,0.46999997,0.32,1.3199999,0.96000004,0.120000005
699,0.0,0.0,1.16,0.24000001,1.17,2.24,0.95,0.25,0.0,0.57,0.0,0.0,0.37,0.16,1.34,1.07,0.17000002
700,0.0,0.0,1.14,0.39999998,1.23,2.63,0.92,0.26,0.09,0.72,0.0,0.030000001,0.44,0.28,1.24,0.97,0.14
701,0.0,0.0,1.07,0.35,1.28,2.48,1.15,0.24000001,0.15,0.67,0.0,0.01,0.87,0.32999998,1.17,0.93999994,0.11
702,0.0,0.0,1.09,0.46,1.25,2.38,1.04,0.16,0.11,0.65999997,0.0,0.0,0.9100001,0.49,1.11,1.08,0.060000002
703,0.0,0.0,1.07,0.43,1.31,2.57,1.11,0.32,0.07,0.78,0.0,0.120000005,0.64,0.52,1.09,0.85,0.01
704,0.0,0.0,1.01,0.23,1.4100001,2.22,1.24,0.19999999,0.049999997,0.57,0.0,0.01,0.88,0.7099999,1.0,1.17,0.07
705,0.0,0.0,1.13,0.24000001,1.43,2.44,1.06,0.37,0.14,0.79,0.0,0.0,0.65,0.7,1.03,1.03,0.0
706,0.0,0.0,0.99,0.16,1.5,2.71,1.18,0.26,0.18,0.75,0.0,0.0,0.81,0.65999997,1.0,0.96000004,0.0
707,0.0,0.0,1.12,0.28,1.48,2.36,1.22,0.23,0.07,0.74,0.0,0.049999997,0.9,0.53,1.02,1.01,0.01
708,0.0,0.0,1.09,0.58,1.44,2.25,1.15,0.36,0.099999994,0.84,0.0,0.19999999,0.77,0.48000002,0.9100001,0.7,0.04
709,0.060000002,0.0,0.89,0.59,1.45,2.31,1.13,0.55,0.15,0.9100001,0.0,0.13,0.79,0.39,0.82000005,0.68000007,0.01
710,0.0,0.0,0.87,0.6,1.48,2.27,1.11,0.49,0.13,0.98,0.0,0.09,0.73,0.32,0.85,0.55,0.02
711,0.13,0.0,1.01,0.6,1.51,2.5,1.2,0.44,0.23,0.87,0.0,0.099999994,0.74,0.32,0.76,0.82000005,0.11
712,0.0,0.0,0.62,0.43,1.31,2.45,1.34,0.39,0.17000002,0.78,0.0,0.049999997,0.42,0.120000005,0.93,1.27,0.19
713,0.0,0.0,0.46,0.26,1.26,2.3,1.3199999,0.27,0.120000005,0.62,0.0,0.0,0.63,0.11,0.96000004,1.35,0.09
714,0.0,0.0,0.37,0.18,1.26,2.4,1.5900002,0.32999998,0.08,0.72,0.0,0.0,0.62,0.19,1.26,1.06,0.26
715,0.0,0.0,0.26,0.27,1.24,2.4,1.3699999,0.32,0.08,0.7,0.0,0.0,0.9,0.18,1.43,1.2,0.29
716,0.0,0.0,0.29,0.16,1.1,2.55,1.33,0.45,0.09,0.72,0.0,0.0,0.65,0.08,1.51,1.06,0.3
717,0.0,0.0,0.19,0.31,0.79999995,2.39,1.3,0.27,0.030000001,0.55,0.0,0.0,0.35,0.060000002,1.19,1.07,0.3
718,0.0,0.0,0.11,0.120000005,0.6,2.19,1.19,0.0,0.060000002,0.19999999,0.0,0.0,0.65,0.14,0.63,0.95,0.42
719,0.0,0.0,0.07,0.29,0.67,2.41,1.13,0.0,0.0,0.0,0.0,0.69,1.1,0.27,0.23,0.49,0.55
720,0.0,0.0,0.01,0.38,0.79999995,2.54,1.15,0.0,0.0,0.09,0.0,0.37,1.34,0.27,0.27,0.45,0.57
721,0.0,0.0,0.18,0.0,0.68000007,2.7,1.23,0.32,0.099999994,0.58,0.0,0.88,1.27,0.51,0.19,0.32,0.68000007
722,0.0,0.0,0.23,0.0,0.77,2.8399997,1.44,0.3,0.030000001,0.79,0.0,0.83,1.29,0.39999998,0.28,0.46,0.97
723,0.0,0.0,0.0,0.0,0.55,1.69,1.15,0.21,0.01,0.79999995,0.0,0.77,1.45,0.45,0.25,0.049999997,0.98
724,0.0,0.0,0.13,0.0,0.62,1.7,1.06,0.0,0.0,0.57,0.0,0.18,1.38,0.41000003,0.56,0.0,0.52
725,0.0,0.0,0.15,0.0,0.85,1.8200002,1.13,0.0,0.0,0.55,0.0,0.099999994,1.54,0.39,0.92,0.17000002,1.22
726,0.0,0.02,0.46999997,0.0,0.89,2.12,1.2,0.0,0.0,0.64,0.0,0.0,1.52,0.34000003,1.39,0.57,1.3199999
727,0.0,0.060000002,0.52,0.0,1.04,2.02,1.12,0.0,0.0,0.64,0.0,0.0,1.9299998,0.22,1.8,0.67,1.25
728,0.0,0.060000002,0.61,0.0,1.0,2.46,1.17,0.030000001,0.0,0.79999995,0.0,0.0,2.17,0.04,2.09,0.7,1.12
729,0.0,0.0,0.56,0.0,0.53,2.29,1.11,0.07,0.0,0.98,0.0,0.0,2.17,0.23,1.79,1.31,1.08
730,0.0,0.0,0.43,0.0,0.28,2.3,1.0,0.04,0.0,0.84,0.0,0.26,1.33,0.45,1.0,1.4199998,1.11
731,0.0,0.0,0.65,0.0,0.26,2.26,1.07,0.0,0.0,0.65999997,0.0,0.37,0.78,0.49,0.52,0.55,1.06
732,0.0,0.13,0.0,0.0,0.0,1.61,0.77,0.0,0.0,0.32,0.0,0.37,1.06,0.38,0.41000003,0.56,0.63
733,0.08,0.95,0.0,0.13,0.08,1.15,0.87,0.030000001,0.23,0.75,0.0,0.08,1.3600001,0.38,0.84,0.63,1.22
734,0.73,2.19,0.0,0.64,0.0,1.09,0.73,0.0,0.42,1.22,0.0,0.0,1.8200002,0.18,1.25,0.72,1.89
735,0.83,2.5099998,0.0,0.59,0.099999994,0.75,0.64,0.21,0.54,1.13,0.0,0.0,1.48,0.26,1.6499999,0.78,1.63
736,0.72,2.34,0.0,0.85,0.17000002,0.77,0.7099999,0.15,0.44,1.2,0.0,0.030000001,1.45,0.27,1.7,0.99,1.69
737,0.67,2.13,0.0,1.03,0.3,1.02,0.65,0.39,0.52,1.15,0.0,0.0,1.45,0.23,1.66,1.04,1.47
738,0.89,2.18,0.0,0.83,0.19,0.86,0.61,0.11,0.46999997,0.72,0.0,0.0,1.29,0.18,1.5900002,0.89,1.3
739,0.76,1.74,0.0,1.08,0.32,0.81,0.62,0.0,0.37,0.41000003,0.0,0.0,1.24,0.060000002,1.38,0.75,1.08
740,0.46,1.25,0.0,1.0,0.43,1.21,0.62,0.0,0.39,0.37,0.0,0.0,1.02,0.049999997,1.25,0.81,1.0
741,0.49,0.9100001,0.0,0.81,0.49,1.2,0.82000005,0.01,0.36,0.36,0.0,0.0,1.0,0.14,0.93,0.79999995,0.9
742,0.38,0.7099999,0.0,0.59,0.58,1.19,1.0,0.13,0.49,0.39999998,0.0,0.0,0.77,0.07,0.87,0.7099999,0.79
