frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
407,3.3067775,7.0197334,-2.5482466,-2.780528,2.2159722,9.935854,-10.500166,4.8117237,-0.77794003,9.007598,8.860437,-3.617269,-1.2205899,-8.801569,7.460778,-8.871883,6.151909
408,3.3005884,7.0092335,-2.522295,-2.780242,2.2094398,9.91598,-10.478075,4.81705,-0.77141947,8.995281,8.835633,-3.6087537,-1.2105279,-8.783701,7.4483867,-8.849684,6.150417
409,3.314303,6.9578214,-2.4881165,-2.748907,2.1992807,9.857471,-10.397652,4.8188586,-0.7483319,8.959686,8.768712,-3.5789666,-1.1768271,-8.7136755,7.4190664,-8.779053,6.1045556
410,3.3680034,6.896736,-2.4618332,-2.6693761,2.2071924,9.804712,-10.265524,4.8342276,-0.7050748,8.923909,8.69605,-3.5335183,-1.0954489,-8.614599,7.3872824,-8.668384,6.0242186
411,3.478889,6.797585,-2.40791,-2.4699085,2.2221413,9.742201,-9.965149,4.8891587,-0.62345356,8.854797,8.57678,-3.4333994,-0.9028785,-8.412628,7.3359637,-8.442524,5.87194
412,3.6170242,6.679347,-2.298267,-2.2121425,2.2264,9.654261,-9.560632,4.9710803,-0.5251348,8.698229,8.458192,-3.2851222,-0.6141091,-8.123622,7.2733736,-8.128593,5.7054114
413,3.8409493,6.6163826,-2.0010576,-1.9158638,2.3237271,9.526115,-8.898409,5.1189766,-0.33105657,8.532379,8.282246,-3.0016448,-0.20223024,-7.686503,7.193836,-7.6782713,5.457215
414,4.0931196,6.46313,-1.6333795,-1.5694597,2.4446485,9.268076,-8.016984,5.2597046,-0.050468165,8.267977,8.030415,-2.6927245,0.28288126,-7.112451,7.027008,-7.0693293,5.145939
415,4.295257,6.279522,-1.2558832,-1.2503674,2.6099524,8.872988,-7.1909037,5.3953795,0.34668446,7.944397,7.796659,-2.3859935,0.84225804,-6.5850744,6.9712667,-6.3897443,4.9020953
416,4.2087097,6.2600584,-1.3183825,-1.277385,2.5888538,8.858525,-7.2416353,5.3136005,0.2908725,7.9169407,7.7696176,-2.418703,0.782585,-6.577079,6.943851,-6.343793,4.886712
417,3.9979398,6.46546,-1.6605368,-1.6158633,2.460994,9.269885,-8.0156,5.166535,-0.06917381,8.299371,8.016054,-2.7159815,0.2065967,-7.111556,7.020362,-7.0296617,5.136213
418,3.7337031,6.6042976,-2.0230327,-1.9743619,2.3338857,9.561489,-8.906446,5.011572,-0.3334496,8.572725,8.2967615,-3.0669415,-0.31469786,-7.714593,7.180605,-7.692938,5.48096
419,3.5392985,6.6766005,-2.316812,-2.2680352,2.2170677,9.720911,-9.599311,4.8769016,-0.53990173,8.731566,8.499279,-3.3474004,-0.7183064,-8.171643,7.270341,-8.185203,5.7328773
420,3.4215555,6.809375,-2.4493458,-2.5419858,2.205233,9.801854,-10.054003,4.8138733,-0.66020244,8.879869,8.632189,-3.4911141,-1.007203,-8.479383,7.351789,-8.528509,5.905804
421,3.364326,6.908018,-2.5237586,-2.688808,2.21495,9.854734,-10.306665,4.790675,-0.726381,8.94643,8.744686,-3.5701056,-1.1360426,-8.655428,7.405646,-8.718223,6.020763
422,3.3339274,6.9683285,-2.5506842,-2.736337,2.2169776,9.896289,-10.408548,4.800589,-0.75897753,8.97363,8.806554,-3.5936747,-1.178435,-8.735107,7.4357677,-8.799379,6.08477
423,3.3123198,6.9884033,-2.54067,-2.754636,2.2124076,9.900648,-10.429783,4.80524,-0.7679493,8.973318,8.8136835,-3.5983648,-1.1860046,-8.754224,7.4327893,-8.811399,6.113302
424,3.303479,6.9718504,-2.512123,-2.752464,2.203731,9.8722315,-10.399,4.806369,-0.76020646,8.954729,8.7807665,-3.5874918,-1.1751497,-8.728494,7.4139023,-8.781052,6.107297
425,3.3199856,6.9297028,-2.4828277,-2.72323,2.1978934,9.82766,-10.330812,4.8134093,-0.73901296,8.928496,8.727097,-3.5613034,-1.1433017,-8.671127,7.3935466,-8.722313,6.0680966
426,3.3737788,6.8717833,-2.4576845,-2.645938,2.2063155,9.77842,-10.203556,4.8299065,-0.6966852,8.89538,8.658282,-3.5170321,-1.0634643,-8.57613,7.3645725,-8.616108,5.990843
427,3.4826713,6.779476,-2.4053535,-2.4510345,2.2195938,9.723114,-9.917022,4.888518,-0.61893916,8.830029,8.550617,-3.4188142,-0.8756201,-8.382939,7.3222485,-8.401739,5.846768
428,3.6194491,6.6683016,-2.293488,-2.2013412,2.2247875,9.63744,-9.522636,4.9726477,-0.52121305,8.677969,8.437345,-3.2715359,-0.5915318,-8.099506,7.2649283,-8.093567,5.685276
429,3.8401985,6.6081686,-1.9994767,-1.9120386,2.3214457,9.509632,-8.871051,5.1180515,-0.32967532,8.515459,8.263052,-2.990862,-0.18704218,-7.669296,7.186411,-7.6502857,5.4399943
430,4.0887556,6.4577494,-1.6391253,-1.5720819,2.4404707,9.256914,-8.005899,5.2563925,-0.054360013,8.256093,8.01729,-2.68914,0.28824365,-7.106086,7.022691,-7.0535307,5.134903
431,4.291928,6.284466,-1.271245,-1.2593925,2.6066022,8.883447,-7.2057314,5.397524,0.3346675,7.9499764,7.798929,-2.3961606,0.8348778,-6.601004,6.9756026,-6.4035683,4.8995776
432,4.207672,6.2564063,-1.317864,-1.2762028,2.58744,8.852476,-7.233286,5.312059,0.2912404,7.910926,7.762861,-2.4170933,0.7851945,-6.5715985,6.9402533,-6.336038,4.8818784
433,3.9983094,6.4614344,-1.6589363,-1.6132056,2.460278,9.263492,-8.0038805,5.166156,-0.06706202,8.292914,8.00863,-2.713319,0.21231964,-7.1040726,7.016302,-7.0187635,5.1305075
434,3.7355568,6.601811,-2.020453,-1.9712999,2.3335586,9.555536,-8.893484,5.0127296,-0.33157504,8.566564,8.289252,-3.0616572,-0.30696672,-7.7061434,7.177835,-7.680576,5.4740186
435,3.541071,6.6724563,-2.3159,-2.2631016,2.2161627,9.715809,-9.58634,4.8779697,-0.53843313,8.724154,8.492547,-3.3431783,-0.70943326,-8.163281,7.267542,-8.172882,5.72639
436,3.4248157,6.804778,-2.448998,-2.5350666,2.2056344,9.798267,-10.038024,4.8154907,-0.6580549,8.874092,8.623897,-3.4866734,-0.99733263,-8.470856,7.3484898,-8.515655,5.897566
437,3.3671663,6.9018164,-2.5225046,-2.681275,2.2144747,9.849337,-10.288715,4.791914,-0.72405386,8.939464,8.734143,-3.5651755,-1.1259272,-8.644768,7.4011083,-8.703293,6.0113006
438,3.3377414,6.9619184,-2.5493193,-2.7291892,2.217191,9.890312,-10.390119,4.8011928,-0.7558862,8.9667425,8.795362,-3.5892787,-1.167401,-8.72418,7.430459,-8.783504,6.0748696
439,3.3159919,6.9814563,-2.5391638,-2.7472029,2.2123666,9.893711,-10.410508,4.8053455,-0.76475537,8.965689,8.801707,-3.5936685,-1.1747642,-8.742401,7.4268265,-8.794747,6.102894
440,3.3074255,6.965485,-2.5109782,-2.745248,2.203952,9.866272,-10.380569,4.8068433,-0.75716734,8.94776,8.769682,-3.5830595,-1.1640716,-8.717616,7.4086614,-8.765297,6.097379
441,3.3241472,6.924563,-2.48235,-2.7162507,2.198706,9.823504,-10.314005,4.8145275,-0.7361574,8.922692,8.71784,-3.5572839,-1.1325006,-8.661884,7.389412,-8.708034,6.0591846
442,3.3781319,6.8674755,-2.4574943,-2.6393352,2.2073567,9.775042,-10.187688,4.8312325,-0.69395846,8.890157,8.649965,-3.5131874,-1.0528014,-8.5678005,7.3611255,-8.602839,5.9825683
443,3.484832,6.775302,-2.4040596,-2.4453053,2.218586,9.718548,-9.903156,4.8899055,-0.61724293,8.823033,8.544121,-3.4144952,-0.86603236,-8.374022,7.319639,-8.388765,5.8399878
444,3.6219728,6.66647,-2.2899776,-2.1974561,2.22538,9.632712,-9.508375,4.975192,-0.51853484,8.67281,8.430286,-3.265848,-0.58254653,-8.090491,7.26315,-8.080369,5.6781836
445,3.8413274,6.605404,-1.9967959,-1.909181,2.321106,9.503471,-8.858009,5.1187277,-0.32773787,8.509186,8.255174,-2.9857638,-0.17980132,-7.6607714,7.1832204,-7.6376987,5.432892
446,4.0891547,6.4544077,-1.6378604,-1.5701597,2.4395545,9.2507715,-7.99561,5.256338,-0.052679647,8.249577,8.0103,-2.6861472,0.29408887,-7.0991354,7.0194006,-7.042224,5.1294746
447,4.291901,6.2829094,-1.271386,-1.25899,2.6063619,8.879598,-7.1999273,5.3965855,0.33515844,7.9464045,7.793991,-2.3953152,0.8375558,-6.597625,6.974698,-6.398036,4.8963614
448,4.2090955,6.215147,-1.2589647,-1.2312684,2.5850587,8.8153,-7.1926074,5.295544,0.329558,7.8753753,7.7588506,-2.3713617,0.8029174,-6.5037117,6.896749,-6.280492,4.8945847
449,3.987381,6.450691,-1.6350597,-1.6032767,2.4511065,9.280905,-8.069603,5.147,-0.07207509,8.311492,8.045879,-2.7075658,0.159851,-7.109091,6.9975514,-7.0680656,5.173465
450,3.6937904,6.604945,-2.0463223,-1.9998775,2.3242052,9.620497,-9.065369,4.9721336,-0.3559264,8.630688,8.374967,-3.1282494,-0.4303341,-7.7990627,7.1845064,-7.8378344,5.5717964
451,3.5253406,6.769005,-2.3460708,-2.3635986,2.232069,9.847052,-9.865814,4.8738647,-0.5706712,8.876163,8.638981,-3.4254742,-0.8745016,-8.344874,7.340117,-8.420037,5.8652043
452,3.4352303,7.0189476,-2.5163581,-2.726219,2.233141,10.052213,-10.541005,4.8635564,-0.7236547,9.102667,8.943479,-3.6265004,-1.2024667,-8.804177,7.5523014,-8.924972,6.165535
453,3.3838148,7.1958227,-2.632647,-2.8866467,2.262216,10.222577,-10.901241,4.890286,-0.82132393,9.235674,9.176772,-3.7217476,-1.3640517,-9.086305,7.693816,-9.232365,6.346119
454,3.3739817,7.3142843,-2.6844134,-2.95434,2.2818463,10.349016,-11.085279,4.938564,-0.86860126,9.321566,9.319783,-3.7700949,-1.4206548,-9.245252,7.7879515,-9.395693,6.4572277
455,3.3763285,7.4018903,-2.6985419,-2.9932806,2.2940073,10.448237,-11.197929,4.984765,-0.889521,9.390432,9.411486,-3.807096,-1.4411391,-9.342801,7.8543496,-9.490377,6.5315537
456,3.3775136,7.399511,-2.676261,-3.000104,2.2939956,10.437534,-11.18704,4.9960413,-0.8867914,9.383366,9.398449,-3.7992072,-1.4309409,-9.342293,7.851002,-9.483077,6.544471
457,3.378658,7.316451,-2.6261759,-2.9584982,2.2723403,10.3339205,-11.064377,4.981717,-0.8556917,9.319054,9.286395,-3.7558641,-1.3906486,-9.228879,7.7900653,-9.368947,6.473095
458,3.405756,7.1678457,-2.5555425,-2.8568778,2.2418418,10.151705,-10.820454,4.9523797,-0.7931542,9.201554,9.088946,-3.6782253,-1.2928574,-9.012555,7.675342,-9.147056,6.327386
459,3.4989529,6.9811964,-2.4663634,-2.6320848,2.2433681,9.960008,-10.392187,4.9443164,-0.6801271,9.049862,8.848096,-3.5526683,-1.0650156,-8.6953335,7.514293,-8.787857,6.098079
460,3.6337283,6.7928724,-2.3421123,-2.3054109,2.2495584,9.802334,-9.834177,4.996086,-0.557932,8.855361,8.616267,-3.3618178,-0.7407281,-8.313779,7.3714895,-8.371885,5.840049
461,3.8195827,6.614812,-2.0203567,-1.9327878,2.3117015,9.570569,-9.027209,5.094327,-0.3515222,8.573494,8.3431,-3.0453646,-0.28951895,-7.752128,7.1952877,-7.7975636,5.5291176
462,4.0834155,6.432919,-1.6068649,-1.5486718,2.426491,9.257159,-8.042168,5.239834,-0.052734334,8.25684,8.03453,-2.6754766,0.24756688,-7.09128,6.9898314,-7.0866513,5.1638484
463,4.2866316,6.2086735,-1.18624,-1.1983597,2.598411,8.786474,-7.0967393,5.3614283,0.3882689,7.8740425,7.7446847,-2.3208249,0.8657837,-6.47569,6.899829,-6.2931128,4.8857965
464,4.0796776,5.58611,-0.80439675,-0.8108618,2.485167,7.8535995,-6.11442,4.886814,0.6339851,7.105251,7.0438285,-1.8796312,1.1343158,-5.4807777,6.3177724,-5.192495,4.548842
465,4.0093303,6.275832,-1.4246292,-1.4251652,2.432167,9.105809,-7.8217006,5.097767,0.0714861,8.118395,7.93513,-2.5563078,0.27613315,-6.818602,6.8319807,-6.769836,5.152743
466,4.0832334,7.290506,-2.276462,-2.2772086,2.551255,10.645403,-10.172691,5.3781886,-0.4311365,9.447325,9.279638,-3.4788861,-0.64141214,-8.720425,7.9215407,-8.842435,6.191993
467,4.231756,8.257832,-2.948934,-3.084249,2.673725,11.940008,-12.291437,5.669883,-0.8403325,10.4188175,10.652267,-4.206735,-1.3271663,-10.374583,8.924717,-10.556488,7.251837
468,4.3658943,9.342076,-3.4513116,-3.5802295,2.8221478,13.116714,-14.075047,6.033569,-1.1125325,11.354607,11.897459,-4.8224697,-1.8704956,-11.713325,9.736241,-11.954022,7.9881735
469,4.4399786,9.867288,-3.7352421,-3.7919426,2.9037519,13.711107,-14.989841,6.213548,-1.2409793,11.81554,12.484561,-5.17396,-2.1178741,-12.350416,10.110952,-12.629055,8.295775
470,4.486761,10.143497,-3.85877,-3.8875558,2.9532802,14.022696,-15.427252,6.330466,-1.2989607,12.060358,12.779652,-5.341134,-2.208277,-12.669411,10.30913,-12.972086,8.459692
471,4.5118337,10.303638,-3.9013934,-3.9443226,2.9850867,14.199329,-15.654888,6.407713,-1.3306295,12.19548,12.948026,-5.4241614,-2.2377956,-12.856543,10.424755,-13.157417,8.570052
472,4.5099106,10.30117,-3.8718638,-3.9576616,2.9874477,14.188868,-15.645553,6.4226,-1.3359215,12.185435,12.942758,-5.4089565,-2.2288046,-12.867833,10.427298,-13.154001,8.592009
473,4.4805994,10.121537,-3.7812102,-3.9114933,2.9541297,13.966566,-15.378436,6.3719373,-1.3074541,12.02355,12.740808,-5.289058,-2.1771624,-12.671909,10.304212,-12.941494,8.495821
474,4.428219,9.769954,-3.613105,-3.7772517,2.88724,13.526285,-14.817678,6.2589636,-1.2302086,11.706466,12.337981,-5.053632,-2.039422,-12.248155,10.052433,-12.495476,8.267195
475,4.331904,9.057302,-3.2663708,-3.4707239,2.7555702,12.665152,-13.611903,6.0265236,-1.0479118,11.0664425,11.502913,-4.5852194,-1.710768,-11.337122,9.527597,-11.56,7.791352
476,4.2611666,8.072625,-2.832675,-2.9462676,2.5879226,11.577751,-11.97086,5.710473,-0.79781914,10.179633,10.32701,-4.028618,-1.1533815,-10.048212,8.7382345,-10.240271,7.052373
477,4.20031,7.2163563,-2.2113626,-2.162177,2.4909582,10.468516,-10.008101,5.47692,-0.42268813,9.262976,9.129547,-3.3401828,-0.45876014,-8.54941,7.8270903,-8.693829,6.0709543
478,4.1111636,6.254614,-1.4577885,-1.3560945,2.4212909,9.095328,-7.816639,5.182798,0.08876323,8.09356,7.936483,-2.5235152,0.3956862,-6.8411565,6.859948,-6.8262625,5.153589
479,4.1446548,5.568734,-0.7296095,-0.7333886,2.5521932,7.8136396,-6.023865,4.927444,0.7061243,7.1525187,7.0543485,-1.7870421,1.2211766,-5.4705505,6.4072323,-5.26579,4.514272
480,3.6823697,3.772706,0.46772167,0.18537906,2.4093082,5.035363,-2.8853786,3.7346902,1.4578114,5.127861,4.856678,-0.6347949,1.8976067,-2.8022897,4.8687882,-2.4484906,3.3265374
481,4.637005,6.6245246,-1.1243516,-1.173907,2.9481459,9.510099,-7.926072,5.493221,0.6997704,8.530701,8.381397,-2.4142408,0.894822,-6.9440217,7.5948005,-6.7507386,5.661134
482,5.5386868,9.649344,-2.929249,-3.101474,3.4075973,13.943924,-13.536773,6.955508,-0.5063894,11.92424,12.354717,-4.501397,-0.8088806,-11.622356,10.467201,-11.762201,8.217343
483,6.3441257,12.608097,-4.468735,-4.406628,3.9046292,17.589392,-18.613583,8.029191,-1.253729,14.669815,15.939987,-6.333187,-2.132657,-15.482889,12.904096,-15.8574,10.253409
484,7.057658,14.754324,-5.4280972,-5.1624575,3.9897897,19.929205,-22.233534,8.732332,-1.5080811,16.539812,18.624239,-7.57083,-3.1691897,-18.217377,14.563833,-18.82303,11.79711
485,7.3465376,15.817653,-5.839207,-5.5718875,3.9976861,20.999,-23.965015,9.168298,-1.7081605,17.508764,20.110668,-8.209992,-3.589344,-19.51903,15.311061,-20.307774,12.406812
486,7.494989,16.347527,-5.981206,-5.7533426,4.0330734,21.515615,-24.721365,9.425764,-1.7805921,17.99307,20.816536,-8.49833,-3.742845,-20.125807,15.64355,-20.986994,12.744637
487,7.5735245,16.599377,-6.010334,-5.8385077,4.067568,21.776712,-25.03665,9.563021,-1.8094001,18.239128,21.154922,-8.608598,-3.7911174,-20.437746,15.795521,-21.292988,12.960812
488,7.583823,16.577076,-5.961899,-5.836416,4.092413,21.766945,-24.982088,9.568492,-1.7994596,18.227749,21.124313,-8.566331,-3.7947984,-20.454817,15.781778,-21.265324,13.028147
489,7.5236936,16.277655,-5.851789,-5.7364087,4.099775,21.469507,-24.560682,9.453451,-1.7486066,17.950405,20.707474,-8.37241,-3.7408159,-20.131222,15.605731,-20.905712,12.885343
490,7.38491,15.691873,-5.650229,-5.518841,4.0870147,20.863697,-23.682539,9.23508,-1.6406455,17.390854,19.853863,-8.001509,-3.554611,-19.383692,15.243621,-20.15791,12.4772415
491,7.031217,14.374751,-5.1824236,-5.012104,4.021919,19.56111,-21.643333,8.813097,-1.4674677,16.236744,18.055094,-7.239558,-2.98141,-17.775213,14.303976,-18.41249,11.552056
492,6.364693,12.319481,-4.357175,-4.2731113,3.7762127,17.17601,-18.197437,8.154707,-1.1756303,14.414078,15.512906,-6.073036,-2.048111,-15.065329,12.684498,-15.538916,10.031267
493,5.6212335,9.328583,-2.787591,-2.8851774,3.2593563,13.500051,-13.130537,6.9995747,-0.44206703,11.450047,11.943469,-4.2656517,-0.5539823,-11.196688,10.11703,-11.346454,7.9362493
494,4.7211385,6.4230146,-1.1010427,-1.0240939,2.8473928,9.257775,-7.6873116,5.4102855,0.7154814,8.291584,8.178482,-2.3038387,1.054079,-6.737912,7.382414,-6.6636286,5.5537405
495,3.7580304,3.7004976,0.54635966,0.33970997,2.4637003,4.9593697,-2.7408588,3.7661266,1.5458328,5.154963,4.868267,-0.52657497,2.036335,-2.7116897,4.9837775,-2.4246745,3.3004615
496,3.484589,-2.55578,4.64224,4.3768044,2.187091,-2.5669084,8.018762,2.2393756,6.229518,0.5151235,-2.44135,2.8885791,5.9112005,5.6438565,0.34664315,7.1329455,0.0895838
497,4.142238,-5.262678,7.535657,7.5313244,2.54357,-5.357354,14.327854,2.3158755,8.952954,-1.0262845,-5.5293217,5.1674356,9.50798,10.619366,-1.3116826,12.866005,-1.1966356
498,4.7828074,-8.728022,10.655742,11.118942,2.8466823,-9.00511,22.182594,2.102075,11.89329,-3.4872127,-9.43852,8.33173,13.563051,16.556103,-3.3916245,19.411524,-2.7144613
499,5.5249934,-11.931025,13.389636,14.442562,3.4205983,-12.121068,29.090439,1.8187189,14.519129,-5.5475826,-12.874131,11.23487,17.465246,22.039413,-5.177522,25.248875,-3.9502575
500,6.0172915,-14.598626,15.555431,16.868721,4.059643,-14.651171,34.569576,1.6249804,16.342218,-7.217675,-15.60293,13.677258,20.316555,26.444263,-6.8598557,29.77414,-4.9877734
501,6.1440744,-15.613357,16.579473,17.984661,4.268176,-15.994022,36.895756,1.4790423,17.213856,-7.821065,-16.7886,14.821286,21.516705,28.472149,-7.7247005,31.831871,-5.39478
502,6.2262115,-15.970753,16.980179,18.401041,4.4101233,-16.420385,37.7183,1.4505372,17.53767,-8.044498,-17.081812,15.24908,22.042278,29.231106,-7.9858327,32.521786,-5.6137996
503,6.339093,-16.098936,17.15351,18.595108,4.470119,-16.553995,38.07408,1.4341236,17.739979,-8.125843,-17.155746,15.425827,22.268316,29.52257,-8.086274,32.778877,-5.6581516
504,6.381686,-16.115568,17.120323,18.588017,4.475534,-16.524305,38.036266,1.3924909,17.753988,-8.130768,-17.146175,15.405492,22.221024,29.46969,-8.065282,32.75868,-5.615327
505,6.327169,-15.988998,16.860504,18.357765,4.419407,-16.32641,37.557117,1.34579,17.559673,-8.052674,-17.055838,15.175127,21.901318,29.078321,-7.913404,32.422028,-5.500279
506,6.225482,-15.546704,16.288105,17.81679,4.339384,-15.70369,36.47522,1.3008934,17.150682,-7.827389,-16.598948,14.631244,21.22,28.105389,-7.5900817,31.456202,-5.2124996
507,5.906539,-14.116249,14.969055,16.428833,4.0090046,-14.107903,33.35552,1.5025067,16.06,-6.9997354,-15.154801,13.149876,19.62685,25.601849,-6.614013,28.94026,-4.740693
508,5.282302,-11.618977,12.8139925,13.979827,3.3487236,-11.745361,28.00792,1.5847871,14.190545,-5.5972075,-12.597465,10.943166,16.86306,21.417913,-5.090893,24.539082,-3.7759738
509,4.5566883,-8.499335,10.056599,10.690599,2.7498398,-8.696862,21.187908,1.8638407,11.55676,-3.5450542,-9.0607815,8.092557,13.065749,15.953917,-3.4566507,18.754763,-2.4217272
510,3.9308648,-5.1948586,7.260361,7.365666,2.509132,-5.2716823,13.865446,2.0816405,8.919927,-1.1600398,-5.382968,5.149427,9.344277,10.4787245,-1.3121265,12.512241,-0.97571903
511,3.4815187,-2.5317767,4.5747766,4.3731203,2.2350137,-2.4998608,7.9413023,2.1932383,6.249033,0.47129676,-2.4461207,2.8884196,5.924163,5.637226,0.44460654,7.0364857,0.087759726
512,3.4835353,-2.5504067,4.636522,4.3724113,2.1874032,-2.5610113,8.008493,2.2406929,6.224577,0.5185274,-2.434788,2.8826957,5.9077744,5.6355386,0.34847975,7.123537,0.090715446
513,4.1300735,-5.233374,7.507703,7.5007253,2.5395904,-5.325017,14.25158,2.3111966,8.921759,-1.0083224,-5.4962206,5.1408997,9.470359,10.566679,-1.2966981,12.802434,-1.1830963
514,4.763425,-8.69045,10.614486,11.0715885,2.8354144,-8.965831,22.084023,2.0985093,11.848489,-3.4651637,-9.394055,8.291727,13.508194,16.47655,-3.3744314,19.328772,-2.7030306
515,5.5007143,-11.888805,13.349218,14.394389,3.407291,-12.079691,28.991516,1.8178211,14.47724,-5.5262966,-12.82951,11.1920185,17.410217,21.958315,-5.15329,25.167294,-3.9370987
516,5.996455,-14.562569,15.5210705,16.832111,4.046901,-14.614755,34.482353,1.6196727,16.307724,-7.199991,-15.566887,13.639534,20.271015,26.372366,-6.8390794,29.701279,-4.9822154
517,6.130572,-15.586126,16.542795,17.947304,4.2606025,-15.958309,36.82819,1.4766235,17.184069,-7.810282,-16.758263,14.784408,21.478771,28.410683,-7.704438,31.765759,-5.3881216
518,6.2112527,-15.943832,16.947227,18.365917,4.397678,-16.388548,37.655483,1.4519566,17.510912,-8.031335,-17.06123,15.212855,22.004025,29.177528,-7.967379,32.467266,-5.607758
519,6.315477,-16.081099,17.119062,18.559038,4.4652414,-16.525469,38.014835,1.4341776,17.70956,-8.116983,-17.137081,15.390409,22.231335,29.472101,-8.063239,32.73413,-5.6593456
520,6.35998,-16.094315,17.08697,18.554092,4.4695797,-16.496895,37.97495,1.3923764,17.723307,-8.12002,-17.129007,15.368006,22.184639,29.41807,-8.04495,32.71044,-5.615434
521,6.3104086,-15.9637375,16.824324,18.321493,4.4080834,-16.294147,37.48971,1.344501,17.529037,-8.042114,-17.036337,15.1355095,21.863096,29.024946,-7.8942833,32.370224,-5.4965825
522,6.2090063,-15.513793,16.250927,17.780363,4.3290586,-15.661889,36.40285,1.298828,17.123323,-7.8122764,-16.567509,14.58954,21.177303,28.042934,-7.5690928,31.392025,-5.205851
523,5.8871403,-14.073969,14.930599,16.389679,3.9938498,-14.070223,33.263355,1.5013188,16.026657,-6.9775734,-15.115494,13.109408,19.577967,25.526554,-6.5895085,28.865627,-4.7303705
524,5.2624774,-11.572269,12.773929,13.929508,3.3340337,-11.703624,27.906935,1.5847163,14.146108,-5.57203,-12.551965,10.903786,16.80774,21.335602,-5.0667267,24.453606,-3.7616608
525,4.5411434,-8.457109,10.014481,10.64456,2.738786,-8.655254,21.088182,1.8629671,11.51268,-3.517885,-9.01184,8.049282,13.012478,15.873257,-3.4372904,18.669744,-2.40922
526,3.920554,-5.166772,7.233177,7.3341722,2.504306,-5.240317,13.794012,2.0769546,8.888624,-1.1433053,-5.3531737,5.121794,9.307796,10.426952,-1.2990175,12.451759,-0.964747
527,3.4818008,-2.5266683,4.5704083,4.3715763,2.236055,-2.494706,7.9347944,2.1952405,6.246767,0.47472015,-2.4408393,2.8843422,5.923547,5.632315,0.44561815,7.0308948,0.08861921
528,3.373543,-2.9526677,5.297804,5.262024,2.3696327,-2.7996957,9.177364,2.2970235,6.720181,0.33930945,-3.1688032,3.2710884,7.013937,6.7558694,0.018117502,8.268763,-0.3640682
529,3.2103682,-3.644339,5.906818,5.7179255,2.2536373,-3.4358885,10.172457,2.0715559,6.983416,-0.19727436,-3.891664,3.7493684,7.3888407,7.5403256,-0.4889202,9.165897,-0.71976113
530,3.0631387,-4.357931,6.356825,6.180267,1.9966286,-4.202637,11.214987,1.7936809,7.2043223,-0.76793325,-4.616594,4.1769614,7.8374553,8.421607,-1.1217597,10.097457,-1.0886502
531,2.9673357,-4.868187,6.6246796,6.4888325,1.8025234,-4.739281,12.039366,1.5996528,7.291455,-1.2000359,-5.129432,4.525038,8.19895,9.039973,-1.6138046,10.798732,-1.3802129
532,2.8925996,-5.27398,6.8210526,6.747719,1.6643001,-5.1529627,12.7313175,1.4557956,7.3452907,-1.5638477,-5.542691,4.823231,8.513624,9.558047,-2.0178995,11.381451,-1.6427737
533,2.8607295,-5.481858,6.922653,6.883344,1.6111268,-5.352145,13.114107,1.3903415,7.3885446,-1.7605655,-5.7586527,4.9807506,8.697483,9.84749,-2.2282858,11.6922455,-1.7933363
534,2.8594577,-5.554352,6.971673,6.931073,1.6121768,-5.4096313,13.278865,1.3779323,7.4314904,-1.8404506,-5.839234,5.041702,8.77948,9.971677,-2.2971127,11.819692,-1.8574907
535,2.8645043,-5.570602,6.993739,6.943741,1.6169121,-5.4124727,13.3272,1.3758602,7.452977,-1.8655897,-5.8646507,5.056243,8.789843,10.000626,-2.3016844,11.863632,-1.8746552
536,2.8742905,-5.5573225,6.9920826,6.938875,1.6197063,-5.3899293,13.294609,1.3701504,7.454197,-1.8527572,-5.8655205,5.047779,8.755498,9.967914,-2.273877,11.854536,-1.8543054
537,2.887739,-5.521346,6.9659734,6.9214554,1.6280614,-5.34796,13.20016,1.3630908,7.4403124,-1.8100421,-5.8463125,5.024111,8.70022,9.894122,-2.2288694,11.799734,-1.8031646
538,2.9028833,-5.428469,6.896822,6.861678,1.6528425,-5.2545004,12.999535,1.3694407,7.404681,-1.7218102,-5.7630258,4.962938,8.610803,9.748265,-2.146888,11.649479,-1.7139995
539,2.9410503,-5.189102,6.753604,6.7081733,1.736827,-5.0176864,12.570119,1.4245273,7.357597,-1.5199428,-5.5191736,4.805663,8.445141,9.443762,-1.9425417,11.291365,-1.5409114
540,2.987908,-4.8084636,6.5245957,6.448555,1.8588779,-4.6308355,11.904266,1.5281882,7.283186,-1.2146449,-5.108898,4.5368958,8.175201,8.963015,-1.61063,10.71198,-1.3013302
541,3.0607734,-4.3059006,6.2325263,6.1358356,2.0547967,-4.1077414,11.121693,1.7506998,7.215073,-0.84005797,-4.5700665,4.177514,7.874127,8.373543,-1.1365817,10.000958,-1.0371635
542,3.190448,-3.6460307,5.833512,5.701156,2.2684603,-3.408418,10.149459,2.0191054,7.0230107,-0.28572267,-3.8888648,3.7506042,7.450032,7.558077,-0.5124087,9.123617,-0.6999649
543,3.3804772,-2.923064,5.2396364,5.246146,2.3797002,-2.7490473,9.111122,2.273847,6.7272987,0.3274483,-3.1444378,3.252363,7.003916,6.7322354,0.06566936,8.19827,-0.35813537
