frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
10,54.64765,79.35333,630.90576,-277.39404,72.13109,-220.31052,57.9356,111.72092,145.75125,145.96205,137.1927,172.4077,191.34387,495.71817,216.44916,206.70987,205.14397,52.754433,92.91153,425.58527,121.495285,129.69568,169.0709,155.3577,177.71684,234.12584,193.21393,146.29555,129.7198,144.41478,134.596,114.33349,141.32271,146.5147,117.96585,153.70865,91.537476,108.00332,107.79437,123.4309,102.47424,107.81072,150.60925,158.44122,184.53648,178.63235,151.37445,161.62572,118.32706,111.24541,133.63757,134.46758,150.31645,167.39845,177.29126,135.54675,127.03902,142.19621,131.32771,115.72613,117.97693,115.52199,-87.70839,143.34544,149.64638,147.06987,142.4952,-259.5298,116.490776,130.35695,153.50795,224.52324,191.48643,207.48032,205.33765,225.82545,207.92293,210.16656,213.38968,219.09529,182.51198,177.88005,-497.75842,144.3278,109.74525,104.30485,74.92758,91.384735,96.10352,96.69056,103.409195,116.28071,87.24904,91.14812,89.2457,574.8792,123.63008,133.14581,130.59589,160.20367,167.46486,155.60707,154.01697,155.8531,103.03505,107.68134,113.7726,127.67303,116.06091,103.429565,117.96129,117.77441,106.353516,104.84718,114.3745,110.75406,184.85269,162.00558,168.53198,169.1073,192.3067,180.34288,99.28241,187.57587,176.97647,202.27174,200.88338,165.48552,176.64948,180.31474,-272.42203,182.11913,198.56548,181.83348,179.95074,178.31158
11,38.416782,69.80231,474.73267,-185.16675,70.66954,-122.50647,58.94214,96.98748,139.452,141.75908,122.07665,149.03656,184.42424,383.83194,199.77963,187.4241,197.06604,43.67365,81.53961,326.42767,121.15541,117.06023,148.95523,138.37273,157.83624,182.82797,171.40443,139.17387,125.61442,137.56064,117.787895,98.99429,140.50003,136.62914,106.33369,145.9151,86.0866,97.12192,105.456795,120.50031,90.51126,101.44433,139.57329,142.01604,166.44518,158.66911,143.00478,149.43146,116.58587,106.920975,116.27566,126.7423,138.34045,161.07515,156.83237,115.44879,118.07504,131.66568,134.57414,112.12404,107.2194,104.704185,-35.805218,132.19383,142.70494,137.18062,129.64723,-151.10197,116.63021,126.43259,135.4717,175.06525,172.44815,190.92392,181.93869,206.30687,189.02155,194.33873,199.66507,214.01663,164.9298,154.94011,-352.03088,133.0935,105.36886,97.913284,71.64394,84.276855,77.806656,89.642166,93.32053,92.195564,78.17507,91.94046,83.35611,458.33264,122.478226,134.41055,118.75814,136.33401,155.1459,143.46555,143.04556,149.2558,92.568146,100.443306,101.57077,116.13083,99.7202,98.470985,110.27608,112.18574,112.12559,103.03421,99.900444,94.87153,169.87427,154.81831,160.02988,164.34654,178.96175,164.37097,122.220116,172.10094,170.7991,178.70729,185.32828,151.25847,161.749,165.07578,-169.31665,156.7146,182.04996,171.28195,165.06934,167.18787
12,32.240536,61.078487,331.7449,-98.78852,66.30992,-35.915268,59.751537,89.70986,133.64853,143.3074,126.80491,142.42041,174.43852,287.04068,186.08429,171.66858,199.83556,46.187836,76.95588,239.2525,117.55386,109.62904,131.51144,130.32913,151.75024,142.34337,160.92401,135.69072,127.92553,136.05779,114.106544,82.70782,139.09615,127.47894,101.496025,140.45917,84.29859,96.59897,102.35442,121.193,90.99739,97.20415,134.63336,138.89743,152.04472,153.93108,146.28319,143.62857,114.69797,105.66457,100.70749,123.67356,126.92204,151.88916,139.21506,106.20882,114.69859,125.47878,132.2092,112.57456,97.4049,101.94671,11.646605,128.66722,144.84515,128.6202,124.89799,-50.241062,110.49331,122.05171,123.82298,133.70158,160.57109,175.51962,171.19133,196.04315,186.48639,188.5582,185.32242,204.7389,155.2649,138.28741,-220.78554,126.59529,94.07124,95.2559,69.297966,77.24359,66.508865,85.81726,82.88516,76.60643,72.53637,95.90402,87.36129,352.30405,121.0366,140.22005,113.551926,122.68312,153.18733,138.19077,135.77849,147.02565,84.85526,94.95837,97.43897,104.514885,91.243965,97.2014,102.42491,107.89024,116.526146,107.109406,92.90318,85.74861,160.0228,147.59985,150.49138,162.62524,165.11523,152.20392,140.1345,162.52011,170.37685,162.37138,177.58269,138.80595,149.69745,157.63783,-80.04982,146.10252,170.0123,165.82394,156.05554,163.57811
13,37.891506,51.483944,208.34367,-23.725994,62.06873,38.64844,72.75487,90.137924,128.99768,142.78143,140.31311,150.45088,166.53886,205.37115,179.7148,161.75642,202.29065,56.352894,75.79795,164.13416,111.461945,110.98045,120.45398,131.2296,149.2262,116.70541,156.66559,136.8243,127.77476,135.11516,112.35578,75.03553,131.81946,117.67565,101.17947,141.82991,80.49512,99.27537,104.067856,124.81964,95.65105,95.15738,134.92258,141.82031,146.4413,154.0239,154.65215,143.28285,113.880455,106.490135,87.87353,118.62208,120.42017,144.236,127.67962,104.626686,119.211555,120.07939,130.15533,120.180504,87.417725,102.64633,60.396473,126.09112,146.84415,125.017876,122.9915,35.51738,100.57209,123.21478,118.22688,104.4411,156.01094,169.18555,169.82907,191.9391,189.51189,187.45491,177.3107,198.33412,150.60233,131.14041,-101.07731,122.07314,87.156845,92.04093,66.99926,73.83074,63.16774,77.8795,77.254555,66.80002,64.30864,92.30784,93.251595,263.1016,114.85229,146.87816,114.08983,119.534294,153.42027,133.88705,130.3343,149.21387,82.737976,94.67523,97.063484,93.728264,91.764755,97.557846,100.43239,108.760956,114.07116,113.92401,91.613106,84.1552,154.10806,153.81393,142.43471,159.93233,152.3736,144.4752,152.63907,154.1792,170.18944,159.12233,170.09862,135.60648,144.42764,152.4341,-1.1418266,145.33562,164.63289,164.73006,151.19925,165.70065
14,41.937008,48.499416,130.00346,20.67035,59.75399,82.62222,80.258316,96.27931,125.18229,143.8672,158.0605,162.42451,170.22957,161.35892,181.633,168.59781,209.77786,62.054283,77.68233,121.5923,113.742325,112.50078,117.3337,136.8245,147.11348,108.121,162.50053,138.34285,130.52068,136.56831,115.98327,73.747925,131.48853,114.32759,103.467,143.31218,81.346954,100.941696,107.26059,125.436,99.257355,96.02946,136.17699,146.67625,151.49146,156.62117,162.64479,140.61028,112.79641,111.38181,89.3296,118.94396,121.03474,139.73718,128.1847,107.754555,129.90002,115.07688,129.39001,121.72712,85.486084,109.63732,94.54408,128.06567,151.03331,127.9229,127.56689,92.74562,98.22031,127.57588,123.41017,96.32988,154.89482,174.12073,178.7866,195.5532,192.342,194.57446,176.93475,190.62039,153.14522,132.33029,-16.045874,119.9251,89.86801,90.91333,72.04347,75.97831,68.43003,76.40106,79.5589,62.633446,59.931263,91.37267,98.37938,208.22723,115.920425,150.31564,117.61171,123.84605,154.95622,138.09137,132.04735,152.67603,88.75314,97.52304,94.93363,93.073685,95.11055,99.75568,103.096085,112.431076,110.79843,114.283295,84.31882,90.47202,153.62323,160.25644,147.00943,160.41449,153.36377,146.27556,163.73953,157.35036,169.06737,161.86626,170.08836,143.30394,146.25467,157.03067,52.88277,148.64355,166.44937,167.4657,151.66089,172.71555
15,45.303696,44.885586,59.447514,58.53134,61.526398,123.5177,85.46807,99.66543,123.45643,140.9626,164.54039,166.24579,169.15044,119.82494,179.02916,170.41548,208.48553,61.677807,75.430504,83.05369,114.71486,113.07617,113.7537,138.8153,146.02968,94.31021,163.44643,136.03354,129.53809,135.77864,114.51694,74.61761,127.93181,113.156204,102.993965,140.19594,81.75152,99.29047,106.690994,119.29469,100.027466,96.25411,135.81097,148.20663,153.68645,152.29164,164.17494,132.86768,112.15086,112.78649,87.33023,114.48556,118.347275,135.5877,129.38907,108.94274,134.39697,105.759476,122.905426,116.60539,85.22399,114.59392,122.84288,130.45004,148.48119,127.12696,126.918144,140.61977,98.06131,125.62361,124.980225,85.009674,147.37447,174.18637,179.27975,196.4434,191.17354,196.22664,176.97467,178.42587,151.81061,130.15953,58.430893,115.275665,91.4821,86.59216,74.204025,78.71618,72.95782,74.77511,79.83112,60.586815,55.61426,91.39928,95.04734,154.37447,113.775406,148.21552,118.62964,128.38083,151.40031,138.19594,125.775635,151.45361,94.23293,98.20682,91.248566,89.815926,93.27088,105.39436,99.9754,114.01638,108.04359,108.59584,75.79621,93.587776,149.84018,159.51277,146.51735,156.155,147.42258,144.31528,171.74446,156.32826,161.90547,162.55197,172.27219,146.84799,141.17847,158.54054,99.788025,148.20477,166.44946,164.11894,149.59576,173.32567
16,50.337875,41.729733,-14.959477,98.20294,68.34526,170.79662,92.59652,104.24127,124.50638,145.5963,172.45561,172.9995,175.15712,81.4127,180.22902,179.68657,214.83182,69.24835,72.91515,50.733128,116.96814,117.11821,120.16898,143.62451,149.09734,85.95969,170.5678,136.27197,135.67984,140.44917,115.0938,76.76074,128.61232,114.2284,108.56925,146.28514,81.78347,101.217,110.99544,119.516136,105.262726,98.03477,142.3648,155.10046,162.1545,155.46484,173.47633,138.09187,112.738235,117.4164,93.06377,114.324425,115.8415,136.87569,131.89261,114.83645,141.37842,102.16463,122.09738,116.6328,91.8307,116.50987,165.07976,134.28452,154.77165,129.65689,129.59865,193.46489,101.29455,131.5386,133.50505,83.08551,148.73819,180.22195,184.03589,198.65596,196.18538,203.87799,179.06479,174.69078,156.52727,130.94379,133.12009,113.60059,97.45062,84.597916,78.78999,85.72119,79.7033,77.24663,83.95432,59.20632,56.682487,94.35346,97.81231,105.69788,114.48185,151.8566,125.94835,131.68942,152.41335,141.45702,124.43945,158.0057,100.20837,102.6833,98.38901,89.124306,97.966934,110.67278,101.54437,118.10742,112.97687,107.20102,74.32613,97.10745,152.37024,163.29729,150.10945,159.26805,149.68121,147.90611,188.43758,161.67139,164.24193,163.70969,179.24571,155.89973,140.77893,163.56404,155.33714,151.03174,168.21805,164.15343,157.17413,179.63428
17,50.56227,44.363544,17.547665,80.85658,68.04678,148.63812,91.10641,105.950226,127.08387,150.38544,175.30348,174.13817,179.37584,104.50979,185.74857,180.7035,217.77603,68.870605,77.24854,71.183716,117.90224,115.482605,124.17298,143.67249,152.01474,102.50478,173.35075,140.47513,139.8193,145.02309,118.74755,81.27421,135.57195,120.58917,109.798485,148.94684,81.38496,105.412346,114.76993,127.37163,108.199936,99.71973,145.01398,156.54227,160.68068,161.19273,175.38289,149.3283,115.024445,117.01678,97.3999,119.49904,120.64604,143.7873,133.74356,116.01768,142.90808,108.3453,129.23167,124.10031,93.18153,117.07604,158.22493,135.09032,160.104,133.58533,130.68282,173.54248,104.48939,135.58456,135.88132,93.05,157.8887,186.47906,188.57123,200.88771,200.39888,206.72725,182.29791,184.96162,159.40044,134.7378,100.464455,117.48116,99.08913,85.404655,79.16676,85.82868,78.45835,77.2651,86.17155,60.778107,59.013073,92.98621,101.48542,135.14557,116.42267,155.4862,128.15953,133.96323,157.40726,142.37767,130.6977,161.16971,99.196335,106.673096,99.18785,93.69248,102.69234,109.87584,104.065414,117.51294,115.11863,114.979614,82.007645,99.94571,155.19934,169.53563,154.23862,166.63295,157.44789,153.47504,190.57735,165.4871,172.05489,165.8952,179.7285,157.30519,148.48907,165.7811,139.72067,155.3008,169.68741,170.43623,159.80386,183.10104
18,48.142113,47.76855,95.99765,35.97555,66.92994,94.993095,84.24038,104.18298,129.28165,149.35335,169.46867,168.7925,177.1822,152.6984,189.49706,175.75159,211.87238,62.23985,79.80128,111.026634,117.29471,112.083244,125.04745,138.07591,153.30333,123.744514,171.1365,142.534,139.1605,146.40198,120.42255,86.9147,141.03534,128.0571,106.76575,145.34483,78.43723,107.83738,114.74367,134.23373,107.18826,98.968864,142.12378,153.46182,153.19624,159.19695,167.66743,156.9026,115.7341,111.42716,99.76112,123.10592,124.57543,150.31306,132.33832,115.73867,137.10127,114.55382,133.98853,128.51103,92.09771,114.87315,125.094635,132.35435,158.43831,133.91101,128.6855,115.78018,105.66734,133.96625,131.9549,104.4877,162.92448,187.19107,186.26994,197.80873,199.15016,202.06535,183.0893,193.1203,154.35287,134.6241,21.11666,120.72242,97.61772,85.7242,74.169075,83.53142,70.8672,74.49485,86.14885,64.268265,60.56913,90.95585,99.964,192.31903,115.42769,152.84451,126.317795,134.73737,158.86467,138.00977,134.38008,159.59119,94.464386,107.13954,97.264206,99.76558,102.40718,106.21535,100.8206,113.8404,111.83977,121.89499,87.87574,99.53828,155.42462,168.37378,152.29825,170.3025,161.88417,154.05966,182.64252,163.33357,176.4163,164.72026,177.49306,151.66547,151.77109,162.49522,87.524155,156.71489,167.64076,172.04874,154.94452,180.09854
19,45.728855,54.857533,214.44376,-29.730473,70.994125,30.250038,75.98495,99.014435,135.5022,146.39253,144.51321,155.14136,171.725,229.58588,187.1401,175.18633,202.30249,55.951885,80.64337,175.15985,113.5072,112.868515,127.11009,131.0458,156.95892,140.3587,162.0414,140.60606,135.34158,141.32278,118.09562,89.51317,141.99957,135.72055,105.77977,141.31923,78.09284,103.20422,108.7261,135.35292,98.856384,97.89802,138.68076,144.25821,149.28491,155.52313,155.27565,155.70361,114.31088,108.51397,99.10224,126.307106,127.32075,155.34155,136.25871,115.097626,120.34375,126.936455,137.24202,128.26268,96.12518,105.48425,71.141785,129.2174,153.4863,129.4225,127.053055,29.043825,107.1535,129.53224,126.0725,114.81678,167.18451,176.74103,176.90735,198.18433,198.01149,190.73302,179.71707,202.20447,151.51755,131.68375,-103.98821,127.87038,96.3225,93.61457,70.57326,79.86335,60.62505,80.94118,84.957985,74.09286,64.53042,93.9473,88.0168,275.21405,113.59394,142.21623,122.00753,129.18683,156.90097,131.34993,135.12483,153.3823,89.00831,101.87949,101.59426,103.00861,94.87117,98.602776,97.874146,110.76353,109.76114,123.14757,101.47954,90.23803,160.37363,160.9912,149.49036,170.87355,166.19731,152.1817,168.45934,164.20735,179.42155,163.35516,179.78868,145.41432,154.33865,158.8925,6.9059353,153.23605,166.5522,173.5622,151.70764,171.27493
20,38.015823,68.937515,385.04126,-136.80844,70.209465,-68.41828,59.107903,97.6843,136.8022,145.81818,128.01811,146.51837,174.33217,339.5041,197.81638,185.3444,198.31165,45.81624,84.09063,272.12686,119.669815,107.978966,137.43478,131.69852,160.00209,177.25415,167.67876,139.7075,130.24345,137.03186,121.76543,95.39868,144.39449,137.96255,109.01744,140.96652,81.52376,95.64422,102.772354,128.42346,89.40001,94.88042,134.99158,138.52592,157.95036,154.71907,142.0991,150.48181,111.259254,108.51985,109.54572,136.14105,137.57086,158.78625,145.87317,115.9264,115.79362,135.25606,143.46335,120.41923,104.02324,105.272446,0.35141563,127.96152,153.39525,133.31708,132.0443,-90.7406,112.78738,127.59232,130.54439,148.36502,174.44104,181.79977,181.15263,203.81346,194.15004,187.8419,184.68509,207.0944,154.12155,136.42232,-269.40848,131.96564,99.99801,99.49933,72.29282,82.95248,60.91851,90.22102,93.191795,88.96677,74.03918,99.11097,80.99762,395.35327,122.138756,134.22891,116.474,130.68942,157.13824,135.82047,147.09601,148.46483,89.55192,97.0439,99.51414,115.372986,92.01833,95.67913,100.58742,111.54524,109.591576,114.4355,104.44182,86.7787,167.13179,150.19026,159.09879,167.62141,182.83511,161.22063,145.30536,171.83171,180.11249,169.49202,183.05984,148.81049,162.08682,165.98691,-111.00096,153.11073,175.83698,176.97134,156.37308,167.1316
21,43.391014,76.51382,548.9892,-235.06653,67.84186,-170.35054,53.050034,104.17407,135.655,148.06017,135.08136,163.51312,182.39352,445.5883,210.62425,206.43143,205.12323,48.446224,89.44265,369.92093,124.83412,117.2898,156.63885,147.31775,172.98903,224.16777,186.86443,147.47813,127.7153,137.27739,129.6901,111.586266,145.62033,138.02715,113.54809,144.66338,89.48531,101.0178,104.66891,126.75193,92.041,102.93091,139.03267,147.18445,176.25119,168.1279,144.11208,160.27106,105.28061,111.7874,125.650215,141.9602,150.9182,162.60327,159.97385,130.04813,122.568924,144.24702,139.96994,124.66111,113.61471,109.45896,-61.302723,134.09834,155.06317,140.85974,142.5722,-201.5162,113.776474,134.03519,149.93831,198.73055,191.97993,194.28546,199.87009,216.16121,203.43448,201.30385,199.77856,206.06046,173.4021,155.41742,-422.02472,139.43585,104.78752,105.07258,73.92902,86.57194,77.810646,94.08696,101.104546,105.60214,82.370476,96.794586,82.21267,514.21576,125.67301,132.51071,122.46056,147.92068,166.00081,146.50911,157.32617,154.6991,97.35276,98.18632,106.578865,122.081635,104.267624,99.913,107.82724,119.06922,110.15744,110.40936,113.95882,96.30391,176.87729,157.06184,166.1275,169.43748,191.93694,173.24829,114.92851,186.77252,182.69131,184.60712,188.96446,165.83699,175.10751,173.93208,-220.48782,167.9214,188.92296,188.25426,171.6388,174.64128
22,52.47522,81.85204,653.6421,-296.7386,67.750305,-237.89023,50.90002,114.2263,138.4855,153.56264,145.90921,180.03224,190.91992,517.92804,220.87111,222.85582,212.63,56.00024,97.68376,439.53748,129.56293,126.10543,170.45703,158.94354,182.71811,256.87463,203.96002,151.2303,130.66412,142.46889,138.0142,122.75899,145.63573,136.37277,125.06372,153.18733,95.16856,107.37519,106.46372,125.79651,100.57979,107.09996,149.70644,158.3185,188.94275,178.61148,150.83453,169.21263,106.579254,117.48113,136.2651,146.58723,163.59644,164.2411,174.12169,141.22813,130.01219,150.35147,137.28493,126.47096,120.13672,116.95465,-101.38846,142.29329,162.09923,146.22423,150.40865,-274.17682,112.623856,139.0022,160.94234,228.91508,203.22697,204.46213,212.4355,227.58174,216.29008,214.85025,212.16748,212.84991,185.92094,175.83769,-513.03796,145.48439,108.34199,109.03064,74.100655,89.33311,92.1201,101.23597,107.34129,119.92117,89.72995,96.68222,89.793335,593.5692,130.81927,133.10495,130.94905,159.34137,171.79675,157.25418,167.92664,160.51328,105.94749,104.43885,114.63478,130.41884,117.287994,105.51352,115.87799,123.416016,107.83512,106.07774,117.51292,108.66822,188.09274,163.81743,175.70969,173.51253,200.85579,181.31064,97.12168,195.8847,185.68979,200.78949,199.55618,175.61208,185.26608,183.31775,-289.08127,183.45496,193.94888,196.64365,186.094,181.627
23,56.269165,82.93488,687.226,-310.72052,69.30363,-256.4365,50.06955,120.643745,140.28548,157.11633,150.26419,187.22972,196.10617,542.80756,226.00117,224.50488,216.72879,61.12453,97.42251,465.83807,129.45015,131.50601,175.03801,165.37256,187.83418,266.4939,209.92781,154.39832,131.54662,145.94128,141.69563,128.08536,147.53444,139.11508,129.46062,158.65416,96.68234,108.52687,109.491104,125.71261,105.18082,109.257744,154.0815,164.16507,194.01796,184.70395,155.2696,172.73032,109.55536,118.996895,140.39964,145.16214,166.94418,167.98363,178.18567,142.54164,131.66685,152.45264,136.12769,125.639084,121.07902,121.567535,-110.56528,149.67348,161.51863,148.03036,153.10365,-296.41913,112.80334,141.21039,163.56648,242.78488,206.54907,210.4289,217.56952,234.22577,222.36183,219.65906,221.54123,217.32762,190.9164,186.15935,-545.07983,149.45967,112.94133,111.21366,72.77153,90.10665,101.702194,102.530655,108.55939,125.95042,92.11439,93.064285,92.929695,617.668,131.06131,135.359,136.88097,163.28687,170.97983,162.05464,169.88788,162.10457,109.1658,109.63304,118.741066,135.00078,122.83027,106.54501,120.03685,124.07331,105.06313,104.659134,118.948265,116.565346,193.93921,167.91182,179.13336,174.09296,202.60431,186.04585,92.3556,196.6072,190.40958,208.40056,204.4092,179.69443,187.36868,186.68893,-311.45575,192.3757,197.46008,198.60347,192.62878,186.88051
24,58.145794,81.77967,677.1585,-300.92322,70.4667,-247.78638,52.191254,121.36384,142.33826,155.2577,147.77876,184.95639,196.02817,535.75104,226.08275,217.87927,215.42628,62.098267,94.85816,461.7644,126.64935,133.44014,175.67516,165.2521,187.82855,259.32825,206.7515,153.94171,130.87065,147.41533,142.00906,126.95564,147.4996,144.14497,126.31726,159.83372,95.94027,108.788124,110.36061,124.39732,107.48062,109.70324,153.73833,164.92462,192.81955,186.84041,156.0149,170.91113,114.43014,117.32548,140.70613,141.04169,161.68547,169.918,179.76045,139.78114,129.83006,150.91591,133.88968,123.57742,120.11193,121.94491,-103.6109,151.77304,156.2744,148.33786,151.07095,-289.4652,113.81261,139.2493,161.46002,242.4497,203.42776,212.45059,216.3262,234.64343,220.31175,218.5907,224.20477,220.27693,190.39226,187.89922,-538.4429,150.1136,114.71224,110.546036,71.86549,90.12956,104.10693,100.56759,106.56896,125.61588,91.738884,90.010376,92.74213,608.8811,127.67348,136.09583,138.14279,163.40085,169.04378,161.55888,164.42783,160.78632,108.36497,112.12034,120.84698,134.5066,123.08316,104.66348,121.08461,123.17685,103.6277,104.46951,118.40874,118.28308,193.0666,168.0462,176.11893,171.51125,200.1918,186.81786,95.41052,192.80472,189.10258,209.45624,205.31436,177.08513,184.2088,185.54552,-304.81033,193.80185,199.56122,194.62675,190.71948,187.06291
25,55.85386,78.770836,628.9724,-273.004,70.70079,-216.47552,55.884266,115.325874,143.69096,149.02896,139.65155,174.51276,191.96376,498.974,220.16202,207.00931,209.61975,57.543995,91.42758,429.69177,123.34796,130.39285,171.6454,158.1659,181.08772,237.94919,196.42635,149.49847,128.70695,145.51103,137.96881,120.00222,144.22447,146.74165,118.30325,156.15485,93.51224,107.86591,108.406685,121.76633,106.03369,108.249756,149.39651,159.1611,186.12906,182.40417,151.81314,164.20384,118.03623,113.62491,136.17816,135.98318,150.88565,168.46223,177.86977,133.75204,125.58393,145.42891,130.71642,120.69205,117.50891,117.29115,-85.64682,146.57199,149.5706,146.62814,144.4861,-256.91025,115.27819,134.22887,155.56401,227.28444,194.79851,209.11526,207.70093,228.09573,210.65503,212.19212,218.33408,220.41946,184.65207,180.78287,-495.65222,146.13779,112.54379,106.58185,71.39653,89.654045,98.554924,96.81645,103.18176,118.04822,88.527374,89.40151,89.629684,573.0924,122.949104,134.95097,133.33238,158.92075,166.28973,156.10602,154.90268,157.45602,104.32194,110.91221,119.426094,128.69153,118.18052,101.92176,118.24524,121.057274,104.54836,104.715866,114.6657,112.866714,185.92569,163.54092,169.45912,167.61043,194.44893,182.26802,104.437416,185.89941,181.47849,203.52849,201.02444,168.0285,177.04092,180.15874,-272.5295,185.75119,197.62411,186.5666,182.43347,181.03659
26,44.968044,72.65214,528.8469,-215.92001,71.45094,-154.23608,58.687027,104.811134,142.29759,145.0918,127.09797,158.67484,189.25682,427.27094,207.42513,194.23903,201.34898,48.92882,84.39702,364.88824,122.70946,121.81085,158.69391,144.68083,166.61723,203.38405,179.80922,142.89735,125.44138,140.79283,126.180084,109.94639,140.43523,142.62491,109.582344,148.61137,88.34436,101.36124,106.64017,120.253586,98.16548,105.06074,142.16342,147.0315,174.03142,168.89703,144.45013,154.52228,118.67824,108.44562,125.013275,128.75664,140.43237,164.66248,166.89413,122.362,118.970505,136.98863,131.14653,116.678894,111.74825,109.1715,-52.00767,137.35129,143.37752,141.07372,134.08936,-188.98007,117.83824,130.15154,144.62262,194.77895,180.44975,199.95206,190.70493,215.45886,195.40733,199.29137,206.98816,216.60524,174.05087,165.60661,-403.88174,137.76994,109.51904,99.528885,69.790634,87.1343,86.318306,92.15284,98.75051,101.20693,82.01875,90.2301,84.60261,501.28714,120.4404,135.05788,124.33831,146.74048,159.43932,148.34454,146.75746,153.06813,97.39742,106.17534,110.61112,119.71029,108.252205,99.433754,112.35283,117.242645,108.45383,102.94504,105.4233,102.03202,176.41609,157.63478,164.72188,165.93915,185.86235,171.6728,119.84357,175.37393,174.89362,189.24043,190.3846,156.68146,165.91864,169.53389,-205.07173,167.28415,187.64648,176.68726,171.2576,171.74269
27,32.21402,62.46986,366.8997,-121.52357,70.95716,-59.46106,56.902287,91.41264,134.96667,142.69221,120.96282,141.39793,178.87909,314.93457,191.47693,176.51088,197.64677,41.970963,76.03142,266.52817,120.10463,110.448784,138.08911,131.17448,152.93567,155.61371,162.64902,138.91138,128.42488,137.57503,115.244064,92.10854,141.02788,132.29167,101.72282,140.18759,85.48912,94.793076,103.75191,116.46857,91.75589,101.65838,133.93698,139.71552,155.15114,154.12456,144.05498,145.85847,118.05388,103.60937,107.78273,125.00473,128.05017,156.50575,146.35916,108.924934,113.92727,125.317856,134.66548,111.76449,101.51403,103.18558,1.7330551,132.19455,141.94327,132.38167,124.069725,-75.49191,115.293625,123.76211,128.479,146.30556,164.00941,182.37817,171.65424,199.43074,184.79889,190.15764,191.90762,205.91609,159.24644,141.84125,-254.50694,127.986565,99.13008,93.04402,68.88151,77.3129,68.80137,87.0539,87.726265,81.51281,78.46852,94.35197,83.53546,380.0109,121.453094,138.88951,114.760445,129.48065,152.6218,140.00093,138.12627,146.6493,88.694885,98.608025,98.48691,109.28362,93.35437,99.48011,104.95546,108.41163,116.019585,104.86789,92.99825,89.01997,162.80057,149.89288,155.6683,163.26115,171.60878,157.49907,139.3691,164.8685,171.3429,167.92403,180.75471,142.79953,152.95648,160.17096,-102.49403,148.47449,172.38339,166.31133,159.35718,164.58296
28,35.68754,52.863476,225.02525,-34.26653,64.357315,26.648346,68.23896,89.98466,130.39511,143.54016,136.12949,147.20686,170.44797,220.31064,182.46547,162.88118,201.98457,52.258827,75.29723,182.51167,114.46094,108.48708,125.11277,129.80331,149.23247,122.30753,157.60684,137.11415,130.30135,137.42885,113.74582,80.98449,135.89445,123.2785,101.28762,140.99292,81.000916,97.96207,105.77673,121.96756,96.33885,97.1167,134.58722,142.43816,146.9805,155.96706,152.76036,146.57379,117.06074,105.36434,93.40779,120.294395,120.62361,147.81436,133.10359,106.23251,117.830635,119.58472,130.05891,118.53239,91.50185,102.20842,56.28385,129.93529,146.87886,127.15904,121.527405,24.60802,106.47957,123.2415,120.32903,111.228096,156.05032,174.87115,168.36374,192.00676,188.41132,189.81946,179.91928,199.02469,153.99557,133.01627,-120.04722,121.76414,90.31839,89.05793,67.122734,75.152794,64.74243,81.64877,79.57847,67.332275,70.818794,93.30609,91.37672,277.73926,116.49459,147.41455,113.24961,124.22333,153.22316,133.83185,130.01854,147.72711,83.6373,96.824295,98.941574,96.69761,92.28299,101.12738,100.19821,108.53384,117.466515,112.058716,90.90581,84.58376,154.71907,153.4193,146.15727,161.77753,155.7623,147.18417,155.02238,156.11836,169.964,159.4066,172.63591,135.73627,144.55765,155.73492,-11.33601,144.41054,166.08713,164.33212,153.4602,165.70724
